ground_truth,prediction_without_fault,prediction_with_fault,top1_wo_fault,top2_wo_fault,top1_w_fault,top2_w_fault
594,594,594,0.8985781669616699,0.0005062782438471913,0.5469748973846436,0.001699969288893044
940,940,940,0.768010675907135,0.09167008846998215,0.24221119284629822,0.0647236704826355
640,640,640,0.8714788556098938,0.0011069027241319418,0.5545521378517151,0.0027097517158836126
900,900,900,0.9275494813919067,0.0004888069815933704,0.5658857822418213,0.0028065547812730074
401,401,401,0.9168249368667603,0.0006258707726374269,0.7469183802604675,0.0015280949883162975
994,994,994,0.7858203053474426,0.037902407348155975,0.37994059920310974,0.032021161168813705
238,238,238,0.780051589012146,0.11954427510499954,0.3273010849952698,0.12064959108829498
326,326,326,0.9067400097846985,0.006753791123628616,0.7886281609535217,0.00991752278059721
794,794,794,0.6590432524681091,0.1327042132616043,0.29464831948280334,0.12300076335668564
205,205,205,0.4790714979171753,0.2616517245769501,0.29985925555229187,0.16410790383815765
150,150,150,0.8792718648910522,0.006156659219413996,0.7528560161590576,0.007339391391724348
925,925,925,0.5157355666160583,0.18558259308338165,0.28798797726631165,0.11161283403635025
152,152,152,0.9117695689201355,0.020610913634300232,0.3128942847251892,0.026531081646680832
139,139,139,0.9168492555618286,0.0026858411729335785,0.5384981632232666,0.00785495713353157
73,73,73,0.47997623682022095,0.19593657553195953,0.30719050765037537,0.14776429533958435
154,154,154,0.9442110657691956,0.005133170168846846,0.49498939514160156,0.01219732966274023
717,717,717,0.8261814713478088,0.008588558994233608,0.29869264364242554,0.013257486745715141
697,697,697,0.7620543837547302,0.024696849286556244,0.10495366156101227,0.019246002659201622
752,752,752,0.8513968586921692,0.034438274800777435,0.4978145360946655,0.04484438896179199
106,106,106,0.9539141058921814,0.0013295258395373821,0.7004648447036743,0.007172878365963697
938,938,938,0.9102905988693237,0.0018021018477156758,0.7998645305633545,0.0029566381126642227
234,234,234,0.9438087344169617,0.011896247044205666,0.5698389410972595,0.0219061691313982
372,372,372,0.8341175317764282,0.02350824512541294,0.7392324209213257,0.03165815398097038
875,875,875,0.8609742522239685,0.00820874609053135,0.5115631818771362,0.014694773592054844
128,128,128,0.3253520429134369,0.20665483176708221,0.20791445672512054,0.1118205189704895
149,149,149,0.8316295146942139,0.01672695018351078,0.348928838968277,0.03194441646337509
172,172,172,0.8452560305595398,0.01747378706932068,0.362551212310791,0.022592855617403984
84,84,84,0.896247148513794,0.00048146815970540047,0.6639211773872375,0.001947768498212099
600,600,600,0.744455873966217,0.1013440489768982,0.43188929557800293,0.07263780385255814
863,863,863,0.8908295631408691,0.007612953428179026,0.5727972984313965,0.014958282932639122
313,313,313,0.8655559420585632,0.0009663651580922306,0.4010522663593292,0.00248970789834857
784,784,784,0.6699054837226868,0.07698862999677658,0.23445379734039307,0.07104623317718506
825,825,825,0.8842796087265015,0.0026897918432950974,0.5081484913825989,0.007011595647782087
364,364,364,0.8163971304893494,0.0010970595758408308,0.35197004675865173,0.002101087709888816
352,352,352,0.8362715244293213,0.048392850905656815,0.7346292734146118,0.0499042384326458
9,9,9,0.9100935459136963,0.00045929852058179677,0.6884945631027222,0.0014440647792071104
224,224,224,0.5889752507209778,0.26634085178375244,0.47677043080329895,0.16704992949962616
393,393,393,0.8657213449478149,0.013590670190751553,0.3894597589969635,0.02112284116446972
389,389,389,0.8427891135215759,0.003393770195543766,0.467267245054245,0.007477683946490288
633,633,633,0.46374309062957764,0.06893748044967651,0.21425364911556244,0.05145622044801712
441,441,441,0.7910309433937073,0.06753401458263397,0.4822060465812683,0.05391985923051834
989,989,989,0.9008795022964478,0.0005051567568443716,0.3718958795070648,0.0019743256270885468
653,653,653,0.8841713070869446,0.001951895421370864,0.6089229583740234,0.00488055357709527
75,75,75,0.5282480716705322,0.19601190090179443,0.1751832664012909,0.09343387931585312
239,239,239,0.8739526271820068,0.011230257339775562,0.14789634943008423,0.01596486009657383
247,247,247,0.7735294103622437,0.01011913176625967,0.38598158955574036,0.01200762577354908
539,539,539,0.9762204885482788,0.001313036889769137,0.8867754936218262,0.004464646335691214
417,417,417,0.905425488948822,0.0008973572985269129,0.5006614327430725,0.0034869397059082985
629,629,629,0.9195551872253418,0.0015105445636436343,0.5390442609786987,0.004739939700812101
74,74,74,0.4862748682498932,0.20395852625370026,0.22158408164978027,0.14472554624080658
437,437,437,0.899934709072113,0.00275643658824265,0.6756380200386047,0.006183916702866554
628,628,628,0.8863452672958374,0.005741566885262728,0.520865797996521,0.009802957996726036
338,338,338,0.8910706639289856,0.0009743234841153026,0.6149032711982727,0.0025529225822538137
696,696,696,0.8960192203521729,0.002081504790112376,0.4586085379123688,0.0061990199610590935
146,146,146,0.9088218212127686,0.0040663788095116615,0.6167744398117065,0.01054751593619585
126,126,126,0.8947935104370117,0.0032913782633841038,0.38972076773643494,0.009079065173864365
147,147,147,0.8625050187110901,0.0065511963330209255,0.6712787747383118,0.0107495142146945
69,69,69,0.8458263278007507,0.002577433595433831,0.46462997794151306,0.003910718485713005
174,174,174,0.9288193583488464,0.004142019897699356,0.5512585043907166,0.012737123295664787
27,27,27,0.8381803035736084,0.04856139048933983,0.659490704536438,0.05230451375246048
500,500,500,0.9589887261390686,0.003670355072245002,0.4719710648059845,0.014569684863090515
920,920,920,0.9119062423706055,0.0039611924439668655,0.6460295915603638,0.008607335388660431
189,189,189,0.8101819157600403,0.027419565245509148,0.29026511311531067,0.02156066708266735
595,595,595,0.6063035726547241,0.19434398412704468,0.29305967688560486,0.11557736992835999
34,34,34,0.9005061984062195,0.009166164323687553,0.32032009959220886,0.021892007440328598
931,931,931,0.39787986874580383,0.1803460568189621,0.1056559607386589,0.05297863110899925
231,231,231,0.8492399454116821,0.06206414848566055,0.5758422613143921,0.07482203096151352
854,854,854,0.8441524505615234,0.0059115285985171795,0.6621556878089905,0.009583600796759129
345,345,345,0.6258295774459839,0.08464499562978745,0.40872690081596375,0.06787071377038956
42,42,42,0.9412417411804199,0.003979374188929796,0.48039567470550537,0.007465764414519072
155,155,155,0.8189117908477783,0.07500666379928589,0.5943076014518738,0.09135479480028152
803,803,803,0.6842672824859619,0.10661648958921432,0.3488906919956207,0.13066400587558746
567,567,567,0.6900311708450317,0.15636037290096283,0.4295818507671356,0.19182229042053223
375,375,375,0.830197274684906,0.01757894642651081,0.3506603240966797,0.022886520251631737
889,889,889,0.7248893976211548,0.04245363920927048,0.4648389220237732,0.04347960278391838
527,527,527,0.7745851278305054,0.055121857672929764,0.606471836566925,0.04038910195231438
935,935,935,0.9042198061943054,0.00643833028152585,0.4190447926521301,0.015176758170127869
221,221,221,0.9226053357124329,0.0031869944650679827,0.5458340644836426,0.0077417464926838875
694,694,694,0.7245678901672363,0.027907194569706917,0.3575087785720825,0.027441028505563736
571,571,571,0.884416937828064,0.0026261357124894857,0.3839717209339142,0.00643567182123661
445,445,445,0.8488013744354248,0.022566011175513268,0.29510799050331116,0.024073852226138115
790,790,790,0.8138028979301453,0.03287460654973984,0.32456299662590027,0.043957218527793884
824,824,824,0.7695473432540894,0.013260278850793839,0.2620043456554413,0.013293557800352573
112,112,112,0.7603252530097961,0.012651011347770691,0.12780801951885223,0.016240019351243973
547,547,547,0.6138628125190735,0.2830624282360077,0.38353773951530457,0.16949337720870972
319,319,319,0.8652248978614807,0.016772093251347542,0.4661247134208679,0.022062873467803
398,398,398,0.9120845794677734,0.0004058836493641138,0.8003722429275513,0.0007957113557495177
910,910,910,0.6884145140647888,0.04645238071680069,0.18448089063167572,0.044885411858558655
614,614,614,0.6348251104354858,0.15850374102592468,0.45744410157203674,0.10923676937818527
916,916,916,0.9178061485290527,0.0009584617218934,0.6902005076408386,0.002424586098641157
382,382,382,0.7981938719749451,0.07501695305109024,0.157122403383255,0.03840101510286331
453,453,453,0.5646867752075195,0.07751403748989105,0.25736579298973083,0.06840847432613373
573,573,573,0.8449597358703613,0.00420753937214613,0.23582781851291656,0.006150086876004934
336,336,336,0.714322030544281,0.06599123030900955,0.45266544818878174,0.06247423216700554
714,714,714,0.9038947820663452,0.007023920305073261,0.7161625623703003,0.011281623505055904
19,19,19,0.8551394939422607,0.004858369007706642,0.6085085272789001,0.005397179629653692
981,981,981,0.9310226440429688,0.004909731913357973,0.6111012101173401,0.00980404857546091
165,165,165,0.8390546441078186,0.01081120502203703,0.22199390828609467,0.014192696660757065
530,530,530,0.8281795978546143,0.01882011629641056,0.5972515940666199,0.02438008040189743
942,942,942,0.5556787252426147,0.11168462038040161,0.15635068714618683,0.04552090913057327
114,114,114,0.6123560070991516,0.24075187742710114,0.4371284246444702,0.13283342123031616
142,142,142,0.9366676211357117,0.002391332760453224,0.3222963809967041,0.010085927322506905
528,528,528,0.8857085108757019,0.005265374667942524,0.6664021611213684,0.009790630079805851
195,195,195,0.5156392455101013,0.3052399754524231,0.3001420497894287,0.2592698037624359
992,992,992,0.7158871293067932,0.10523460805416107,0.470088392496109,0.1187560185790062
641,641,641,0.8806334733963013,0.006959958467632532,0.490077406167984,0.012470602989196777
409,409,409,0.4752473533153534,0.14988596737384796,0.25681427121162415,0.07386801391839981
770,770,770,0.931871771812439,0.006670048460364342,0.8266944885253906,0.00934753380715847
47,47,47,0.9142364859580994,0.00204209191724658,0.5861791968345642,0.005460034590214491
216,216,216,0.9636024236679077,0.0023819042835384607,0.46079885959625244,0.010416221804916859
276,276,276,0.8520330786705017,0.017744552344083786,0.7977107167243958,0.02025727555155754
322,322,322,0.9010410904884338,0.0064305453561246395,0.4451823830604553,0.014152410440146923
820,820,820,0.8185811042785645,0.017123287543654442,0.4059503972530365,0.019857022911310196
355,355,355,0.83853679895401,0.0010388121008872986,0.38641858100891113,0.004109260160475969
629,629,629,0.9132975935935974,0.0014290041290223598,0.637056827545166,0.004219191614538431
181,181,181,0.9339641332626343,0.010964366607367992,0.5989169478416443,0.02856546640396118
102,102,102,0.9020362496376038,0.003373444778844714,0.7763055562973022,0.005413922481238842
591,591,591,0.8603729009628296,0.003271403256803751,0.2600657343864441,0.00686277449131012
387,387,387,0.8973633050918579,0.0011500355321913958,0.7114653587341309,0.002248925855383277
666,666,666,0.9156630635261536,0.0009021760779432952,0.4112634062767029,0.0022270556073635817
119,119,119,0.845302939414978,0.012050190009176731,0.5978348255157471,0.013264073990285397
537,537,537,0.8335428833961487,0.06966879218816757,0.6607487797737122,0.0706792026758194
623,623,623,0.6149147748947144,0.11352020502090454,0.19991935789585114,0.06856271624565125
795,795,795,0.9182080030441284,0.005093003623187542,0.5425917506217957,0.009535408578813076
375,375,375,0.8850061893463135,0.01496187224984169,0.48457127809524536,0.023029329255223274
428,428,428,0.36557894945144653,0.10448665916919708,0.16588397324085236,0.03757179528474808
666,666,666,0.5963396430015564,0.056222353130578995,0.3187316954135895,0.046557579189538956
999,999,999,0.8913024663925171,0.026770878583192825,0.37119266390800476,0.03641863912343979
203,203,203,0.6742758750915527,0.15808285772800446,0.19323813915252686,0.06397638469934464
518,518,518,0.8385890126228333,0.008495314978063107,0.29796844720840454,0.012270843610167503
181,181,181,0.9315650463104248,0.00907928217202425,0.4501773416996002,0.020717835053801537
552,552,552,0.906497061252594,0.004641574341803789,0.5714365243911743,0.011082987301051617
402,402,402,0.8303179144859314,0.00775998504832387,0.36861810088157654,0.012520642951130867
145,145,145,0.8484717607498169,0.0005948682664893568,0.4409443438053131,0.0018194845179095864
113,113,113,0.8212311863899231,0.0450584776699543,0.5898234248161316,0.05566645786166191
223,223,223,0.9266790151596069,0.004303576424717903,0.6929107904434204,0.00676621962338686
905,905,905,0.892473578453064,0.011930166743695736,0.8272044062614441,0.01596546731889248
39,39,39,0.7754374742507935,0.015795232728123665,0.24164077639579773,0.017287742346525192
518,518,518,0.9399523138999939,0.02292008139193058,0.7354990839958191,0.039742372930049896
40,40,40,0.515831470489502,0.3721937835216522,0.23342324793338776,0.20023716986179352
758,758,758,0.8814136981964111,0.022485213354229927,0.6384539604187012,0.03237764909863472
179,179,179,0.8885621428489685,0.028149178251624107,0.3262190520763397,0.032611798495054245
324,324,324,0.8905880451202393,0.004929335322231054,0.7302674055099487,0.007621907629072666
174,174,174,0.8784785866737366,0.007410474121570587,0.08463174849748611,0.01771536096930504
942,942,942,0.9133336544036865,0.003614302957430482,0.5115481615066528,0.011330612003803253
184,184,184,0.9115659594535828,0.00619477080181241,0.2769797742366791,0.010920307599008083
595,595,595,0.8055500984191895,0.07199117541313171,0.45811817049980164,0.06830355525016785
532,532,532,0.8560051321983337,0.010494042187929153,0.32385745644569397,0.01518114935606718
236,236,236,0.4337087869644165,0.13302843272686005,0.1706153005361557,0.032862864434719086
660,660,660,0.3475838005542755,0.23702657222747803,0.07964007556438446,0.07067680358886719
867,867,867,0.8314843773841858,0.03678356856107712,0.6190701127052307,0.026661306619644165
305,305,305,0.801175057888031,0.0021529807709157467,0.2521858513355255,0.005890457425266504
667,667,667,0.45467063784599304,0.40876343846321106,0.31940945982933044,0.25689318776130676
454,454,454,0.8821278214454651,0.019293975085020065,0.49727490544319153,0.030857276171445847
60,60,60,0.5457108616828918,0.18993043899536133,0.17415980994701385,0.07698311656713486
365,365,365,0.8902634382247925,0.0048354980535805225,0.5914974808692932,0.007242024410516024
896,896,896,0.9286802411079407,0.016689976677298546,0.3848671019077301,0.02504883147776127
607,607,607,0.9006008505821228,0.0009670964791439474,0.6577935814857483,0.001968568889424205
680,680,680,0.9064816832542419,0.007946988567709923,0.5451018214225769,0.01572549156844616
944,944,944,0.788187563419342,0.09958356618881226,0.3620881140232086,0.08650532364845276
888,888,888,0.8929388523101807,0.0010027576936408877,0.5485031008720398,0.002568226307630539
191,191,191,0.7477744817733765,0.038230136036872864,0.22447535395622253,0.024778202176094055
543,543,543,0.766491174697876,0.06707189232110977,0.5683556795120239,0.06120847538113594
829,829,829,0.882988691329956,0.016568223014473915,0.6235108971595764,0.02596697211265564
872,872,872,0.7937140464782715,0.0393105074763298,0.48481833934783936,0.04803674295544624
382,382,382,0.7004860639572144,0.10590195655822754,0.117177814245224,0.04499812424182892
184,184,184,0.9385918378829956,0.002327417489141226,0.5200515985488892,0.007688789628446102
897,897,897,0.86949223279953,0.011355618946254253,0.5909096002578735,0.015084408223628998
9,9,9,0.8546515107154846,0.0008458144729956985,0.8037149906158447,0.001034350716508925
403,403,403,0.8741923570632935,0.017687367275357246,0.45418328046798706,0.02083360031247139
194,194,194,0.9087803363800049,0.004955635871738195,0.4461974799633026,0.013366148807108402
135,135,135,0.40478643774986267,0.08386901766061783,0.0742570161819458,0.03797418251633644
243,243,243,0.916887640953064,0.010658853687345982,0.21762138605117798,0.013525441288948059
770,770,770,0.8860659003257751,0.003267900785431266,0.3557436466217041,0.0075956848450005054
285,285,285,0.7832379937171936,0.07572844624519348,0.46380236744880676,0.10782761126756668
778,778,778,0.5128074884414673,0.1411021649837494,0.1803552508354187,0.0684492290019989
375,375,375,0.8866046667098999,0.012949243187904358,0.6209921836853027,0.026192402467131615
842,842,842,0.6544870734214783,0.021265506744384766,0.17450225353240967,0.022136228159070015
445,445,445,0.49082714319229126,0.11763887107372284,0.17062494158744812,0.05041485279798508
537,537,537,0.7963265776634216,0.022988246753811836,0.42376065254211426,0.04031117260456085
30,30,30,0.7060450911521912,0.16416651010513306,0.3797018229961395,0.13375462591648102
5,5,5,0.6026434302330017,0.27935197949409485,0.11355877667665482,0.07419966906309128
522,522,522,0.8648994565010071,0.0015618936158716679,0.7196639180183411,0.002436012728139758
911,911,911,0.898740291595459,0.006612992845475674,0.46982356905937195,0.013044084422290325
610,610,610,0.9207769632339478,0.0034197981003671885,0.7269161343574524,0.005559240467846394
333,333,333,0.9069061279296875,0.0024782419204711914,0.6539918184280396,0.004880732856690884
819,819,819,0.5138144493103027,0.07111629843711853,0.16130797564983368,0.055255040526390076
635,635,635,0.6708007454872131,0.05268781632184982,0.35467472672462463,0.06622547656297684
125,125,125,0.9459654688835144,0.004656236153095961,0.4061477780342102,0.009236997924745083
617,617,617,0.9639633893966675,0.0016159774968400598,0.8312490582466125,0.004927312955260277
457,457,457,0.8657741546630859,0.018360313028097153,0.6157572865486145,0.03848090395331383
805,805,805,0.8148203492164612,0.008990701287984848,0.28335872292518616,0.00920784566551447
528,528,528,0.9177824854850769,0.0034071679692715406,0.47461920976638794,0.009363042190670967
967,967,967,0.5774129629135132,0.2522934675216675,0.17481204867362976,0.12067306786775589
837,837,837,0.5330943465232849,0.3736121654510498,0.42598477005958557,0.2737581133842468
172,172,172,0.9584082365036011,0.008629622869193554,0.614331066608429,0.01783985085785389
232,232,232,0.8250566124916077,0.14109939336776733,0.6552993655204773,0.1321326345205307
515,515,515,0.8082360029220581,0.05746937915682793,0.2985681891441345,0.05065597966313362
719,719,719,0.9158636927604675,0.0008181427838280797,0.6617865562438965,0.0025893154088407755
988,988,988,0.8989776968955994,0.000804608513135463,0.541997492313385,0.0019269384210929275
768,768,768,0.9119845628738403,0.0005295965238474309,0.8183540105819702,0.0010710437782108784
274,274,274,0.9069998860359192,0.0011493661440908909,0.43121328949928284,0.0034861552994698286
641,641,641,0.25813934206962585,0.10576760023832321,0.1281263381242752,0.04924008250236511
255,255,255,0.8800744414329529,0.002770446939393878,0.42920634150505066,0.00573731679469347
465,465,465,0.44741299748420715,0.2764526605606079,0.0812598392367363,0.054832249879837036
730,730,730,0.7275200486183167,0.11886069178581238,0.20466415584087372,0.08673015981912613
156,156,156,0.8720564842224121,0.004800925962626934,0.7261742353439331,0.007477400358766317
347,347,347,0.8957812190055847,0.004048869479447603,0.5564460158348083,0.009347925893962383
698,698,698,0.8484167456626892,0.019081050530076027,0.390967458486557,0.024583939462900162
95,95,95,0.913893461227417,0.0026017087511718273,0.4503728151321411,0.0061446987092494965
365,365,365,0.8421316146850586,0.004517236724495888,0.3105548024177551,0.008502916432917118
512,512,512,0.8310880661010742,0.043224968016147614,0.22534790635108948,0.031960055232048035
129,129,129,0.885351836681366,0.0006672160234302282,0.6227931976318359,0.0016849527601152658
385,385,101,0.4411459267139435,0.41993677616119385,0.2124161422252655,0.18168272078037262
494,494,494,0.7340366840362549,0.15896481275558472,0.6337862610816956,0.15026067197322845
924,924,924,0.8491167426109314,0.0021763232070952654,0.25703665614128113,0.005646953824907541
525,525,525,0.9005792737007141,0.0022881608456373215,0.7522187829017639,0.003249163506552577
507,507,507,0.6056886911392212,0.22939351201057434,0.24875247478485107,0.15733031928539276
333,333,333,0.8549712896347046,0.003474563593044877,0.5624509453773499,0.007019258104264736
91,91,91,0.8855518102645874,0.0006819153786636889,0.5802319049835205,0.0015324060805141926
32,32,32,0.8577747941017151,0.044754959642887115,0.44026488065719604,0.039133328944444656
751,751,479,0.38816574215888977,0.3800768256187439,0.303679883480072,0.2537130117416382
171,171,171,0.9616029858589172,0.006090676877647638,0.8915582895278931,0.009879706427454948
556,556,556,0.5594549775123596,0.15438403189182281,0.20518843829631805,0.10309093445539474
153,153,153,0.8611865639686584,0.013484925962984562,0.2907767593860626,0.014634767547249794
295,295,295,0.8794342279434204,0.021632995456457138,0.28140541911125183,0.027946019545197487
410,410,410,0.9287987947463989,0.0031039647292345762,0.8279119729995728,0.0048822518438100815
290,290,290,0.8884915709495544,0.015665601938962936,0.4929161071777344,0.01869765855371952
844,844,844,0.9192625284194946,0.0017674160189926624,0.7987678647041321,0.004134207032620907
210,210,210,0.879182755947113,0.009138915687799454,0.12216907739639282,0.014444052241742611
918,918,918,0.8851085901260376,0.0005703936913050711,0.6560442447662354,0.0012665949761867523
900,900,900,0.9079654812812805,0.002702106023207307,0.6621306538581848,0.008542953990399837
986,986,986,0.8891199231147766,0.00030332125606946647,0.8436025977134705,0.0004733009554911405
635,635,635,0.8943936824798584,0.007099751848727465,0.4808308780193329,0.010826275683939457
111,111,111,0.9367122054100037,0.0003299462841823697,0.7775478363037109,0.0009125324431806803
858,858,858,0.8901684880256653,0.000873843498993665,0.7149521112442017,0.0019066577078774571
60,60,60,0.554280161857605,0.13705481588840485,0.10319200158119202,0.046058665961027145
714,714,714,0.9309054017066956,0.0011906260624527931,0.7132992148399353,0.0033555866684764624
651,651,651,0.8692166209220886,0.014055353589355946,0.6808555126190186,0.02210533246397972
