ground_truth,prediction_without_fault,prediction_with_fault,top1_wo_fault,top2_wo_fault,top1_w_fault,top2_w_fault
49,49,49,0.9244123697280884,0.008141306228935719,0.04893987253308296,0.02534429356455803
351,351,351,0.8868421316146851,0.0021021009888499975,0.8128305673599243,0.004728737287223339
147,147,147,0.8851917386054993,0.0032155404333025217,0.6159653067588806,0.011175090447068214
615,615,615,0.8948956727981567,0.0009756818762980402,0.6517849564552307,0.006920444779098034
605,605,605,0.9205328822135925,0.013795897364616394,0.8992820978164673,0.00469176797196269
943,943,943,0.9016777873039246,0.008352129720151424,0.8422515988349915,0.02077587880194187
239,239,239,0.8739526271820068,0.011230257339775562,0.00841654185205698,0.007572215050458908
369,369,369,0.5415294766426086,0.12771311402320862,0.5359224081039429,0.1383216828107834
760,760,760,0.910834014415741,0.0014574190136045218,0.7744311690330505,0.027380306273698807
651,651,651,0.26020723581314087,0.09368478506803513,0.0055520492605865,0.004820462316274643
840,840,666,0.8309809565544128,0.012973079457879066,0.013654571957886219,0.01162714697420597
710,710,710,0.791510820388794,0.04360067471861839,0.6924989223480225,0.04754875227808952
942,942,942,0.9202132821083069,0.015889847651124,0.7554555535316467,0.048262134194374084
376,376,376,0.8813695907592773,0.002385453088209033,0.6698018312454224,0.004908367991447449
658,658,658,0.2580554485321045,0.15609541535377502,0.257159024477005,0.1414082646369934
949,949,949,0.2915398180484772,0.15038135647773743,0.5073765516281128,0.13571731746196747
203,203,203,0.9101997017860413,0.004032176453620195,0.2740271985530853,0.010652131401002407
984,984,984,0.9018795490264893,0.0004387100925669074,0.7072268128395081,0.0014650815865024924
663,663,663,0.9394994378089905,0.012830037623643875,0.8674952387809753,0.028554514050483704
365,365,365,0.914050281047821,0.0016628780867904425,0.7238220572471619,0.004306659568101168
962,962,962,0.8536540269851685,0.009394779801368713,0.7262961268424988,0.03476576507091522
699,699,699,0.912619948387146,0.0016578914364799857,0.9821794629096985,0.0005798228085041046
89,89,89,0.9112250804901123,0.002272679004818201,0.021231241524219513,0.004858033265918493
208,208,208,0.8753113746643066,0.0651780217885971,0.05823477357625961,0.03078666888177395
766,766,766,0.9066530466079712,0.0007377685979008675,0.5478612184524536,0.0032581149134784937
917,917,917,0.7520673871040344,0.0568721704185009,0.4927229881286621,0.10384216159582138
666,666,666,0.5963396430015564,0.056222353130578995,0.008028656244277954,0.0075432369485497475
234,234,234,0.8387926816940308,0.02625993639230728,0.23405201733112335,0.07432601600885391
609,609,609,0.892520010471344,0.0041335164569318295,0.7217737436294556,0.01678755134344101
593,593,593,0.9053561091423035,0.002679649507626891,0.585646390914917,0.027758518233895302
21,21,21,0.8903607130050659,0.001790021313354373,0.7489341497421265,0.010380412451922894
18,18,18,0.8852683305740356,0.001245645573362708,0.8501994609832764,0.003476539859548211
849,849,849,0.8087443113327026,0.028635239228606224,0.7802028656005859,0.039566975086927414
418,418,631,0.3013155460357666,0.2629930078983307,0.221456840634346,0.10546465963125229
28,28,28,0.7840765118598938,0.06963098049163818,0.6120718121528625,0.02846381813287735
628,628,628,0.8812608122825623,0.010238951072096825,0.7500545382499695,0.011707225814461708
52,52,52,0.9346447587013245,0.0014697386650368571,0.8634561896324158,0.00485241087153554
924,924,924,0.9122273325920105,0.0006961030303500593,0.849753737449646,0.000840471766423434
395,395,395,0.8410752415657043,0.003465402638539672,0.0285965409129858,0.0034989346750080585
2,2,2,0.7355738878250122,0.13505271077156067,0.703254222869873,0.15046918392181396
108,108,108,0.6917908787727356,0.037445951253175735,0.6931089162826538,0.0356784425675869
484,484,484,0.876121997833252,0.018953152000904083,0.7194963097572327,0.01927122473716736
56,56,56,0.7383783459663391,0.08646745979785919,0.3437175452709198,0.06195645034313202
508,508,508,0.8701812624931335,0.015051665715873241,0.6596786379814148,0.024648282676935196
533,533,533,0.8288998007774353,0.05815931409597397,0.8081663250923157,0.04334704205393791
4,4,4,0.7689099311828613,0.09688230603933334,0.45046016573905945,0.048176590353250504
630,630,630,0.9196405410766602,0.0020271094981580973,0.8417615294456482,0.012180445715785027
704,704,704,0.8928195238113403,0.0019497035536915064,0.8448420166969299,0.002711454639211297
11,11,11,0.9161892533302307,0.0013201362453401089,0.20202626287937164,0.005938830319792032
550,550,550,0.8971764445304871,0.00305207259953022,0.7982839941978455,0.006482400465756655
259,259,259,0.9269008040428162,0.005742176435887814,0.7020435929298401,0.017002632841467857
41,41,41,0.8689619898796082,0.00273825041949749,0.6625147461891174,0.008265819400548935
84,84,84,0.8780010342597961,0.0007602803525514901,0.798107385635376,0.0013553629396483302
477,477,477,0.7842675447463989,0.1091184914112091,0.6153780817985535,0.18642155826091766
928,928,949,0.603279709815979,0.23071421682834625,0.005931041669100523,0.005652302410453558
78,78,78,0.9124985933303833,0.0019381543388590217,0.3890407979488373,0.01198907196521759
698,698,698,0.8508831262588501,0.01175479032099247,0.0669645220041275,0.021602453663945198
663,663,972,0.7740383148193359,0.12131616473197937,0.42940184473991394,0.210118368268013
680,680,473,0.7601953148841858,0.055758342146873474,0.010003139264881611,0.009405246004462242
724,724,724,0.9146404266357422,0.004902669228613377,0.023349378257989883,0.01072757225483656
461,461,461,0.913783073425293,0.03512138873338699,0.8951734900474548,0.044617392122745514
757,757,757,0.414298415184021,0.28069454431533813,0.2113073170185089,0.09097874164581299
513,513,513,0.8365873098373413,0.02995421178638935,0.7747359275817871,0.028680872172117233
351,351,351,0.8753869533538818,0.0037519040051847696,0.7563632726669312,0.007437810301780701
952,952,952,0.9011020064353943,0.0007696078973822296,0.9093644618988037,0.002673031762242317
859,859,859,0.8904972672462463,0.009109933860599995,0.5652647018432617,0.05931820720434189
3,3,3,0.8659723401069641,0.011949391104280949,0.6109421849250793,0.044206179678440094
2,2,2,0.8694830536842346,0.008789267390966415,0.8136720657348633,0.03756893426179886
294,294,294,0.8525999188423157,0.00961007084697485,0.7227509617805481,0.03140778839588165
884,884,884,0.8623998165130615,0.009535913355648518,0.8031271696090698,0.04677186533808708
890,890,890,0.8849899172782898,0.01648159883916378,0.046870507299900055,0.013870828785002232
786,786,786,0.9121837615966797,0.00035940215457230806,0.8531532287597656,0.0010984158143401146
15,15,15,0.9225221276283264,0.0011590135982260108,0.8255351781845093,0.0017575399251654744
85,85,85,0.7864163517951965,0.06784089654684067,0.49573835730552673,0.11839158087968826
343,343,343,0.8762053847312927,0.033306848257780075,0.23531217873096466,0.04638609662652016
372,372,372,0.8393937349319458,0.0034385875333100557,0.508524477481842,0.007762984838336706
300,300,300,0.8946992754936218,0.008225602097809315,0.835615336894989,0.01988350600004196
979,979,979,0.9303924441337585,0.010461491532623768,0.26847556233406067,0.07756268233060837
583,583,583,0.8799796104431152,0.003476939629763365,0.10343065112829208,0.01107766479253769
374,374,374,0.8769814968109131,0.013938688673079014,0.6523743271827698,0.009728314355015755
550,550,550,0.6635684370994568,0.09706410765647888,0.06335847824811935,0.023463815450668335
281,281,281,0.4906700551509857,0.16222058236598969,0.14530593156814575,0.09463221579790115
273,273,273,0.8598998785018921,0.01927020400762558,0.6170092821121216,0.018709922209382057
193,193,193,0.709456205368042,0.1917293667793274,0.4291108548641205,0.16184060275554657
193,193,193,0.6693267226219177,0.04410107806324959,0.3082107901573181,0.21313008666038513
141,141,142,0.6207016110420227,0.21264101564884186,0.4345071315765381,0.18309229612350464
309,309,309,0.8598331809043884,0.04753970727324486,0.09326247125864029,0.028099501505494118
310,310,310,0.9038808345794678,0.0022241126280277967,0.02036011777818203,0.006285518873482943
722,722,722,0.26254409551620483,0.21055690944194794,0.08307812362909317,0.04400024190545082
82,82,82,0.8696152567863464,0.030439097434282303,0.6007795333862305,0.047225192189216614
313,313,313,0.9258829951286316,0.0010402423795312643,0.008986721746623516,0.00519023509696126
752,752,752,0.8729837536811829,0.030480483546853065,0.020879358053207397,0.006243882235139608
63,63,63,0.9243567585945129,0.0022247398737818003,0.7019436955451965,0.021837813779711723
178,178,178,0.9334558248519897,0.005971971433609724,0.46586522459983826,0.016052566468715668
278,278,278,0.9297835826873779,0.005823411047458649,0.9066815972328186,0.011914773844182491
436,436,436,0.6812722086906433,0.049337875097990036,0.5307067036628723,0.13905510306358337
320,320,320,0.8549848794937134,0.04132924973964691,0.6235042214393616,0.06652484089136124
363,363,363,0.8930193781852722,0.0005649104132317007,0.5495506525039673,0.0052631027065217495
951,951,951,0.6317847371101379,0.20338119566440582,0.8503214120864868,0.038609910756349564
280,280,280,0.8835811614990234,0.005598121322691441,0.8485516905784607,0.009954003617167473
19,19,19,0.8919058442115784,0.0006614021840505302,0.8566792011260986,0.0011985889868810773
368,368,368,0.8909096121788025,0.00633960822597146,0.7566572427749634,0.005572418216615915
426,426,426,0.9411271810531616,0.0022572707384824753,0.030421636998653412,0.009850145317614079
760,760,760,0.91081303358078,0.008186496794223785,0.9181873202323914,0.008574961684644222
153,153,153,0.8615831732749939,0.015420611016452312,0.40361282229423523,0.10967771708965302
320,320,320,0.8090390563011169,0.06684790551662445,0.5765604376792908,0.09645616263151169
979,979,979,0.8849214911460876,0.001693083788268268,0.6868675947189331,0.0052141472697257996
520,520,520,0.5121262073516846,0.28256872296333313,0.3924616873264313,0.2316908985376358
802,802,802,0.8002080321311951,0.0038289236836135387,0.5288799405097961,0.043397318571805954
900,900,900,0.8238705396652222,0.0011011476162821054,0.48829755187034607,0.002702290890738368
415,415,415,0.8570953607559204,0.026766009628772736,0.7215309143066406,0.029995998367667198
454,454,454,0.7654051780700684,0.0986902266740799,0.6023570895195007,0.14668062329292297
418,418,418,0.9433273077011108,0.0012420538114383817,0.04283435642719269,0.004041284788399935
249,249,249,0.820850670337677,0.0750199481844902,0.3096432387828827,0.09467409551143646
674,674,674,0.8487725853919983,0.0010883549693971872,0.9552967548370361,0.00038953006151132286
632,632,632,0.9575262665748596,0.002516678301617503,0.9096800088882446,0.0024185909423977137
995,995,995,0.8797298669815063,0.0007595351198688149,0.7040947079658508,0.0028535460587590933
840,840,840,0.8787602186203003,0.003981112502515316,0.8933072686195374,0.005029124673455954
680,680,680,0.8868453502655029,0.0032188002951443195,0.07605722546577454,0.008685348555445671
908,908,908,0.9357264637947083,0.006746948231011629,0.062566839158535,0.018364619463682175
740,740,740,0.747782826423645,0.02447301521897316,0.026736151427030563,0.0251446720212698
494,494,494,0.9186187982559204,0.01086438912898302,0.8496232032775879,0.00965277012437582
907,907,907,0.4630938470363617,0.13733728229999542,0.005987289361655712,0.004401489160954952
270,270,279,0.8195413947105408,0.013983871787786484,0.044898297637701035,0.020711619406938553
65,65,65,0.5128381252288818,0.23422835767269135,0.5146133899688721,0.1263265460729599
644,644,644,0.8827078938484192,0.0006287985015660524,0.8525880575180054,0.0016477323370054364
126,126,126,0.9083487391471863,0.0015069089131429791,0.8099549412727356,0.0027442642021924257
137,137,137,0.8976774215698242,0.0011099978582933545,0.7747875452041626,0.0031955535523593426
138,138,138,0.9015538692474365,0.01832384616136551,0.594470202922821,0.12130417674779892
696,696,696,0.9395169615745544,0.0007313731475733221,0.9081240296363831,0.0023226342163980007
233,233,197,0.5903834700584412,0.12557899951934814,0.19169828295707703,0.12083347886800766
896,896,896,0.9404119253158569,0.010277772322297096,0.8915976285934448,0.007504203822463751
194,194,194,0.9435057044029236,0.0017991241766139865,0.8608669638633728,0.0034234251361340284
984,984,984,0.6384157538414001,0.08734755218029022,0.6255441308021545,0.11157454550266266
69,69,69,0.8911426067352295,0.0006929798983037472,0.025760605931282043,0.003056047949939966
156,156,156,0.8928115963935852,0.00538477161899209,0.7616422176361084,0.016220543533563614
640,640,640,0.9222123026847839,0.0012924008769914508,0.6454104781150818,0.005224823951721191
999,999,700,0.7445677518844604,0.09382934123277664,0.03490689769387245,0.02401120588183403
344,344,344,0.8841528296470642,0.0011760260676965117,0.18958492577075958,0.006046746391803026
991,991,991,0.9019485712051392,0.0071278042159974575,0.774469256401062,0.05848989263176918
576,576,576,0.9142778515815735,0.000677803996950388,0.860853374004364,0.002068948233500123
626,626,626,0.8729584813117981,0.0019388884538784623,0.7696657180786133,0.003604465164244175
57,57,57,0.6899349689483643,0.07324814051389694,0.08689846098423004,0.05126696452498436
883,883,883,0.7437633275985718,0.08319992572069168,0.14657184481620789,0.0230095237493515
103,103,287,0.7229345440864563,0.019354961812496185,0.009016914293169975,0.004033567383885384
751,751,751,0.9344239830970764,0.00565760675817728,0.8322464227676392,0.009033583104610443
483,483,483,0.851067304611206,0.027901561930775642,0.7339216470718384,0.020288823172450066
85,85,85,0.9102402925491333,0.002095947740599513,0.8272057771682739,0.0077570779249072075
17,17,17,0.3362256586551666,0.3154856860637665,0.39424583315849304,0.09064403176307678
57,57,57,0.6015639305114746,0.119417205452919,0.6744516491889954,0.1315222978591919
117,117,117,0.8477853536605835,0.0012060190783813596,0.051685888320207596,0.0031122458167374134
992,992,992,0.8029188513755798,0.07874681800603867,0.11333315074443817,0.015870144590735435
151,151,151,0.8256572484970093,0.01784399524331093,0.5046662092208862,0.01774143986403942
766,766,766,0.7978688478469849,0.009244875982403755,0.6424093246459961,0.006479830481112003
342,342,473,0.6365765333175659,0.1428939551115036,0.006617601029574871,0.005677553825080395
479,479,479,0.8905693292617798,0.006395584437996149,0.028736688196659088,0.006851580925285816
76,76,76,0.8832951188087463,0.003476660931482911,0.7989272475242615,0.00353398360311985
698,698,698,0.6416254043579102,0.10030250996351242,0.2060212343931198,0.17592410743236542
579,579,579,0.8109939098358154,0.005451855715364218,0.7258830666542053,0.009461883455514908
169,169,169,0.7477125525474548,0.05429037660360336,0.6358222961425781,0.05508125200867653
953,953,953,0.9112587571144104,0.0017329739639535546,0.7282694578170776,0.004250300116837025
902,902,902,0.8358842134475708,0.04954604059457779,0.712036669254303,0.017794322222471237
5,5,5,0.9017140865325928,0.010599521920084953,0.7394604682922363,0.01208819542080164
191,191,191,0.8849846124649048,0.026889482513070107,0.9069605469703674,0.02850094810128212
858,858,858,0.8727468252182007,0.0012451534857973456,0.8312106132507324,0.0015385720180347562
558,558,558,0.6630642414093018,0.1393873393535614,0.5557336211204529,0.17477673292160034
370,370,373,0.19205668568611145,0.16648612916469574,0.007759282365441322,0.007077443413436413
230,230,230,0.9071700572967529,0.016152679920196533,0.559998095035553,0.0725921168923378
135,135,135,0.882810652256012,0.0007571648457087576,0.7607461214065552,0.0012922972673550248
221,221,221,0.9226053357124329,0.0031869944650679827,0.7483449578285217,0.026935098692774773
261,261,261,0.8837906718254089,0.019828934222459793,0.6851299405097961,0.03420405089855194
397,397,397,0.8959941267967224,0.0011540510458871722,0.5173653960227966,0.007403966039419174
674,674,674,0.936949610710144,0.002240170259028673,0.14906148612499237,0.08419861644506454
399,399,399,0.5423535108566284,0.2244059145450592,0.5156404972076416,0.1309175044298172
424,424,424,0.9214990735054016,0.0036693767178803682,0.14312885701656342,0.01421198807656765
331,331,331,0.9013020396232605,0.024198392406105995,0.6074512004852295,0.06333976984024048
997,997,997,0.5630261898040771,0.23438313603401184,0.047602880746126175,0.03665190562605858
770,770,770,0.8945159912109375,0.0022326193284243345,0.8111796379089355,0.005452383309602737
665,665,665,0.9340906739234924,0.006792167667299509,0.8866806626319885,0.02132723480463028
960,960,960,0.7467420101165771,0.17059825360774994,0.6141967177391052,0.1766115427017212
297,297,297,0.9036244750022888,0.006603020243346691,0.6597359776496887,0.013792543672025204
625,625,625,0.915644645690918,0.0007098048808984458,0.7231871485710144,0.003257026430219412
106,106,106,0.7976937294006348,0.0055097294971346855,0.027777407318353653,0.004928966984152794
443,443,443,0.9512392282485962,0.004539203364402056,0.03897350654006004,0.00506390118971467
668,668,668,0.8960919380187988,0.004443367011845112,0.21865440905094147,0.029791969805955887
113,113,113,0.8875404596328735,0.0048765516839921474,0.7331682443618774,0.00924554094672203
862,862,617,0.9338434934616089,0.0007826550863683224,0.005623056087642908,0.005313850939273834
822,822,822,0.830839216709137,0.027871912345290184,0.05034806579351425,0.008853036910295486
122,122,122,0.8772740960121155,0.0059812054969370365,0.80959552526474,0.006304772570729256
919,919,919,0.8267825841903687,0.03711247444152832,0.2830218970775604,0.015034967102110386
505,505,505,0.6765110492706299,0.18960241973400116,0.5965520143508911,0.2548365592956543
205,205,205,0.83591228723526,0.011714840307831764,0.74675053358078,0.019037669524550438
258,258,258,0.4304775595664978,0.2413800209760666,0.2837790548801422,0.23207083344459534
197,197,197,0.7663096785545349,0.07363777607679367,0.8607063889503479,0.03958291932940483
627,627,627,0.9005857110023499,0.0012478942517191172,0.5213410258293152,0.0049188947305083275
910,910,910,0.8875553607940674,0.014411666430532932,0.9766943454742432,0.0020901092793792486
551,551,551,0.9364972710609436,0.003434250596910715,0.8917272090911865,0.0068949437700212
261,261,261,0.8774550557136536,0.0052373153157532215,0.7039222121238708,0.0310905072838068
867,867,867,0.55483478307724,0.1110953837633133,0.005310500506311655,0.004402143880724907
973,973,973,0.7977548837661743,0.017701387405395508,0.8141705989837646,0.06229096278548241
31,31,31,0.9010122418403625,0.0048133376985788345,0.8208792209625244,0.006827676668763161
424,424,498,0.4080270230770111,0.0872100293636322,0.008490280248224735,0.006095967721194029
151,151,158,0.4264419972896576,0.3207096457481384,0.1054547056555748,0.09987503290176392
357,357,357,0.7878544926643372,0.06722617149353027,0.520662248134613,0.09838276356458664
890,890,890,0.8593249320983887,0.005697783548384905,0.7993631958961487,0.0033177502918988466
140,140,140,0.8806996941566467,0.0007720850990153849,0.7141261696815491,0.005123704671859741
203,203,203,0.9687703847885132,0.006475046277046204,0.17257101833820343,0.016618870198726654
245,245,195,0.5033525228500366,0.3027752637863159,0.40388867259025574,0.24707180261611938
958,958,958,0.9326198697090149,0.0005240008467808366,0.20520712435245514,0.003576463321223855
568,568,568,0.884904146194458,0.005338110029697418,0.21208332479000092,0.02433634363114834
645,645,645,0.9254287481307983,0.0006597005994990468,0.8011971712112427,0.0014632338425144553
187,187,187,0.7949039340019226,0.08887190371751785,0.6067914366722107,0.08749999850988388
611,611,611,0.8976258635520935,0.0005710977711714804,0.7958223819732666,0.0018107651267200708
93,93,93,0.8847606778144836,0.019303545355796814,0.3595935106277466,0.0797961950302124
312,312,311,0.645726203918457,0.22786904871463776,0.2025565356016159,0.19545955955982208
481,481,710,0.5467211008071899,0.04906091094017029,0.006959051825106144,0.0059582446701824665
395,395,395,0.8391198515892029,0.0023066960275173187,0.7600842118263245,0.023717716336250305
928,928,928,0.9189155101776123,0.011685507372021675,0.7447916269302368,0.056626562029123306
151,151,151,0.9272524118423462,0.013148972764611244,0.043217457830905914,0.03214183822274208
216,216,216,0.9354288578033447,0.004146241582930088,0.43065986037254333,0.0071195694617927074
398,398,398,0.9000406265258789,0.0002774075837805867,0.8831210732460022,0.0003962405608035624
669,669,669,0.8922308087348938,0.0009777809027582407,0.8642544746398926,0.0013544332468882203
143,143,143,0.9048190116882324,0.0011377109913155437,0.839443564414978,0.002194952219724655
853,853,853,0.8854686617851257,0.0013398941373452544,0.8019081354141235,0.0018825387815013528
62,62,62,0.6571998000144958,0.11799248307943344,0.3150049149990082,0.10451304912567139
962,962,962,0.9004242420196533,0.00442633219063282,0.6982903480529785,0.013563531450927258
166,166,166,0.9688704013824463,0.0020199723076075315,0.8569219708442688,0.018046192824840546
621,621,621,0.8760469555854797,0.002647617133334279,0.702089786529541,0.003970803692936897
71,71,71,0.9034817218780518,0.001706587732769549,0.8522472381591797,0.0026512276381254196
822,822,822,0.8928346037864685,0.002452602842822671,0.8479533195495605,0.001962837064638734
910,910,910,0.926620364189148,0.01194765605032444,0.010604793205857277,0.003981889691203833
818,818,818,0.5059458613395691,0.19145271182060242,0.46125462651252747,0.19923730194568634
721,721,721,0.9709562063217163,0.0008219477022066712,0.62860506772995,0.010286743752658367
470,470,470,0.8473716974258423,0.0709337592124939,0.1357729434967041,0.043577346950769424
905,905,905,0.8255654573440552,0.03572157770395279,0.6493338942527771,0.050369199365377426
671,671,671,0.9015089869499207,0.007384952623397112,0.7254806756973267,0.007109205238521099
881,881,881,0.7962945699691772,0.08269806951284409,0.7535136938095093,0.11708462983369827
936,936,936,0.8934035301208496,0.004258291330188513,0.798326849937439,0.006032069679349661
766,766,766,0.8945301175117493,0.0008762804209254682,0.41172489523887634,0.008404573425650597
824,824,824,0.9344676733016968,0.014319268986582756,0.8231260776519775,0.04795138165354729
531,531,530,0.32632976770401,0.2647550106048584,0.03606155514717102,0.013592010363936424
987,987,987,0.6410117745399475,0.0710408091545105,0.20392654836177826,0.13799235224723816
980,980,980,0.7973489761352539,0.03431921824812889,0.6827333569526672,0.041550163179636
685,685,685,0.887685239315033,0.0008172613452188671,0.5202057361602783,0.0026433090679347515
684,684,684,0.867835283279419,0.0009863475570455194,0.5008636713027954,0.0038647642359137535
580,580,580,0.8781087398529053,0.0023962478153407574,0.7754764556884766,0.00272503518499434
576,576,576,0.913098931312561,0.0005190357915125787,0.014425973407924175,0.004266766831278801
714,714,714,0.8887652158737183,0.0007941548828966916,0.08331819623708725,0.004631265997886658
489,489,489,0.7845252752304077,0.08002423495054245,0.5770617127418518,0.053679659962654114
866,866,866,0.9003157019615173,0.01199042797088623,0.5525110363960266,0.09445691108703613
849,849,899,0.9438424110412598,0.00914935115724802,0.01725500077009201,0.012665070593357086
551,551,551,0.8933727145195007,0.018329760059714317,0.10848834365606308,0.006929229013621807
785,785,785,0.8856551051139832,0.019401853904128075,0.4634677767753601,0.059085991233587265
576,576,576,0.9136723875999451,0.0005155660910531878,0.724941074848175,0.0032843640074133873
202,202,202,0.6667431592941284,0.07526305317878723,0.48431482911109924,0.17883925139904022
20,20,20,0.8600597381591797,0.0009677452617324889,0.7943058609962463,0.0031342790462076664
88,88,88,0.909038782119751,0.001281126867979765,0.5962038040161133,0.00748247979208827
631,631,631,0.5667481422424316,0.15915383398532867,0.644568920135498,0.11476577073335648
845,845,845,0.8585835099220276,0.002583787776529789,0.5784837007522583,0.2137904018163681
407,407,407,0.9156306385993958,0.00219234311953187,0.7852874398231506,0.011092630214989185
674,674,674,0.8822231292724609,0.0011122948490083218,0.8603571057319641,0.0012922887690365314
343,343,343,0.8718279004096985,0.010412792675197124,0.7016622424125671,0.017257368192076683
582,582,582,0.7991666197776794,0.036074407398700714,0.016223883256316185,0.0036587975919246674
351,351,351,0.8533898591995239,0.0017579147825017571,0.7113255262374878,0.002857385203242302
965,965,965,0.8979275226593018,0.00806545652449131,0.5904035568237305,0.06845065951347351
730,730,730,0.7701482772827148,0.06668148189783096,0.10693620145320892,0.022510508075356483
576,576,576,0.8693992495536804,0.0004983237013220787,0.8224803805351257,0.0014314758591353893
835,835,835,0.8774334788322449,0.001508017536252737,0.7196162939071655,0.004007094074040651
124,124,124,0.9301873445510864,0.043121207505464554,0.7676398158073425,0.036357466131448746
793,793,793,0.7494879961013794,0.01158373523503542,0.7283440828323364,0.019890211522579193
729,729,729,0.9518126845359802,0.0012626134557649493,0.09029974788427353,0.01581343077123165
69,69,69,0.875225841999054,0.0010661602718755603,0.6849435567855835,0.0038859595078974962
674,674,674,0.894992470741272,0.0020414204336702824,0.06274030357599258,0.01056524645537138
340,340,340,0.8981884717941284,0.0007341969758272171,0.8220838904380798,0.0011610351502895355
288,288,288,0.8870383501052856,0.04097955673933029,0.7518048286437988,0.07393085956573486
232,232,232,0.5240452289581299,0.2948985993862152,0.47883811593055725,0.2523007094860077
868,868,868,0.7642022967338562,0.012941517867147923,0.24090220034122467,0.042844414710998535
690,690,690,0.7509614825248718,0.08046911656856537,0.6522164940834045,0.0762396827340126
317,317,317,0.8657596707344055,0.0030390892643481493,0.09293889999389648,0.0058131287805736065
116,116,116,0.9106351733207703,0.0011416254565119743,0.12203051149845123,0.008982197381556034
519,519,454,0.6045461297035217,0.15821866691112518,0.03039710223674774,0.025038257241249084
360,360,356,0.5858665108680725,0.13541577756404877,0.4854154884815216,0.17043612897396088
860,860,922,0.49389412999153137,0.17803069949150085,0.004552063997834921,0.004208585247397423
775,775,775,0.8110540509223938,0.004007495474070311,0.005609450396150351,0.004925461485981941
710,710,710,0.9266483187675476,0.024267908185720444,0.9444432258605957,0.01298758015036583
298,298,298,0.8696057200431824,0.006550898309797049,0.6464052200317383,0.0253069419413805
614,614,614,0.8552879691123962,0.002209074329584837,0.7570858597755432,0.003478254424408078
861,861,861,0.8746610283851624,0.006105433218181133,0.6090986132621765,0.009905294515192509
