ground_truth,prediction_without_fault,prediction_with_fault,top1_wo_fault,top2_wo_fault,top1_w_fault,top2_w_fault
281,281,281,0.4906700551509857,0.16222058236598969,0.18166100978851318,0.0700111836194992
273,273,273,0.8598998785018921,0.01927020400762558,0.5793664455413818,0.019803032279014587
193,193,193,0.709456205368042,0.1917293667793274,0.30354589223861694,0.16912652552127838
193,193,193,0.6693267226219177,0.04410107806324959,0.1539268046617508,0.04959709197282791
141,141,141,0.6207016110420227,0.21264101564884186,0.4424903392791748,0.1289369910955429
309,309,309,0.8598331809043884,0.04753970727324486,0.3268735408782959,0.05929980427026749
310,310,310,0.9038808345794678,0.0022241126280277967,0.5145302414894104,0.006865079049021006
722,722,722,0.26254409551620483,0.21055690944194794,0.14431878924369812,0.08179853856563568
82,82,82,0.8696152567863464,0.030439097434282303,0.35447096824645996,0.03587786480784416
313,313,313,0.9258829951286316,0.0010402423795312643,0.5886982679367065,0.002570481039583683
752,752,752,0.8729837536811829,0.030480483546853065,0.6462428569793701,0.036352843046188354
63,63,63,0.9243567585945129,0.0022247398737818003,0.6156778931617737,0.00451784348115325
178,178,178,0.9334558248519897,0.005971971433609724,0.654639720916748,0.012252280488610268
278,278,278,0.9297835826873779,0.005823411047458649,0.5482924580574036,0.011828242801129818
436,436,436,0.6812722086906433,0.049337875097990036,0.21929797530174255,0.04898187890648842
320,320,320,0.8549848794937134,0.04132924973964691,0.6260709166526794,0.050314031541347504
363,363,363,0.8930193781852722,0.0005649104132317007,0.6552744507789612,0.0015788053860887885
951,951,951,0.6317847371101379,0.20338119566440582,0.44208985567092896,0.17223389446735382
280,280,280,0.8835811614990234,0.005598121322691441,0.3078559339046478,0.011661136522889137
19,19,19,0.8919058442115784,0.0006614021840505302,0.5921211242675781,0.0023196872789412737
368,368,368,0.8909096121788025,0.00633960822597146,0.4624149203300476,0.010950559750199318
426,426,426,0.9411271810531616,0.0022572707384824753,0.6118535995483398,0.011756736785173416
760,760,760,0.91081303358078,0.008186496794223785,0.3037913143634796,0.019873028621077538
153,153,153,0.8615831732749939,0.015420611016452312,0.34302058815956116,0.027210336178541183
320,320,320,0.8090390563011169,0.06684790551662445,0.30683434009552,0.05340777710080147
979,979,979,0.8849214911460876,0.001693083788268268,0.5097764730453491,0.007196174934506416
520,520,520,0.5121262073516846,0.28256872296333313,0.415233314037323,0.20195211470127106
802,802,802,0.8002080321311951,0.0038289236836135387,0.5138440132141113,0.007325590588152409
900,900,900,0.8238705396652222,0.0011011476162821054,0.44707104563713074,0.0029126221779733896
415,415,415,0.8570953607559204,0.026766009628772736,0.3314421474933624,0.02426045574247837
454,454,454,0.7654051780700684,0.0986902266740799,0.37983623147010803,0.09351855516433716
418,418,418,0.9433273077011108,0.0012420538114383817,0.5234811902046204,0.0034583446104079485
249,249,249,0.820850670337677,0.0750199481844902,0.3025280833244324,0.06650479137897491
674,674,674,0.8487725853919983,0.0010883549693971872,0.6658898591995239,0.0023002848029136658
632,632,632,0.9575262665748596,0.002516678301617503,0.5195797085762024,0.009420323185622692
995,995,995,0.8797298669815063,0.0007595351198688149,0.49305713176727295,0.002220402704551816
840,840,840,0.8787602186203003,0.003981112502515316,0.7263233661651611,0.007396782282739878
680,680,680,0.8868453502655029,0.0032188002951443195,0.45488834381103516,0.012193107977509499
908,908,908,0.9357264637947083,0.006746948231011629,0.6667188405990601,0.014912702143192291
740,740,740,0.747782826423645,0.02447301521897316,0.39252832531929016,0.03575420379638672
494,494,494,0.9186187982559204,0.01086438912898302,0.20885877311229706,0.015937207266688347
907,907,907,0.4630938470363617,0.13733728229999542,0.1310378760099411,0.03881961479783058
270,270,270,0.8195413947105408,0.013983871787786484,0.5643995404243469,0.01878306455910206
65,65,65,0.5128381252288818,0.23422835767269135,0.21413573622703552,0.09442193061113358
644,644,644,0.8827078938484192,0.0006287985015660524,0.7032117247581482,0.001249184599146247
126,126,126,0.9083487391471863,0.0015069089131429791,0.42721423506736755,0.004665921907871962
137,137,137,0.8976774215698242,0.0011099978582933545,0.6468214392662048,0.0028645398560911417
138,138,138,0.9015538692474365,0.01832384616136551,0.3963266611099243,0.03738944232463837
696,696,696,0.9395169615745544,0.0007313731475733221,0.678607702255249,0.002226961310952902
233,233,233,0.5903834700584412,0.12557899951934814,0.32072871923446655,0.08651214092969894
896,896,896,0.9404119253158569,0.010277772322297096,0.4804454445838928,0.044128239154815674
194,194,194,0.9435057044029236,0.0017991241766139865,0.6394163370132446,0.0037409961223602295
984,984,984,0.6384157538414001,0.08734755218029022,0.2737937569618225,0.04264615848660469
69,69,69,0.8911426067352295,0.0006929798983037472,0.6745279431343079,0.0016884423093870282
156,156,156,0.8928115963935852,0.00538477161899209,0.6389732360839844,0.008573334664106369
640,640,640,0.9222123026847839,0.0012924008769914508,0.5265712738037109,0.003751372452825308
999,999,999,0.7445677518844604,0.09382934123277664,0.296825110912323,0.07056383043527603
344,344,344,0.8841528296470642,0.0011760260676965117,0.6241803169250488,0.0022499565966427326
991,991,991,0.9019485712051392,0.0071278042159974575,0.4761021137237549,0.008227224461734295
576,576,576,0.9142778515815735,0.000677803996950388,0.7677784562110901,0.0013512771110981703
626,626,626,0.8729584813117981,0.0019388884538784623,0.5020226836204529,0.003213979071006179
57,57,57,0.6899349689483643,0.07324814051389694,0.27340710163116455,0.05154920741915703
883,883,883,0.7437633275985718,0.08319992572069168,0.37989529967308044,0.07092080265283585
103,103,103,0.7229345440864563,0.019354961812496185,0.31712183356285095,0.017880162224173546
751,751,751,0.9344239830970764,0.00565760675817728,0.50698322057724,0.00835163239389658
483,483,483,0.851067304611206,0.027901561930775642,0.728441059589386,0.032599300146102905
85,85,85,0.9102402925491333,0.002095947740599513,0.6918718814849854,0.004523550160229206
17,17,10,0.3362256586551666,0.3154856860637665,0.12278968095779419,0.10639551281929016
57,57,57,0.6015639305114746,0.119417205452919,0.45950251817703247,0.08044280111789703
117,117,117,0.8477853536605835,0.0012060190783813596,0.6103330850601196,0.0022186425048857927
992,992,992,0.8029188513755798,0.07874681800603867,0.4505152404308319,0.06649512052536011
151,151,151,0.8256572484970093,0.01784399524331093,0.5853447914123535,0.025418108329176903
766,766,766,0.7978688478469849,0.009244875982403755,0.1820000559091568,0.020741421729326248
342,342,342,0.6365765333175659,0.1428939551115036,0.3126843571662903,0.10186365246772766
479,479,479,0.8905693292617798,0.006395584437996149,0.5512145757675171,0.009843972511589527
76,76,76,0.8832951188087463,0.003476660931482911,0.5157585740089417,0.007796333637088537
698,698,698,0.6416254043579102,0.10030250996351242,0.4408257305622101,0.0846332460641861
579,579,579,0.8109939098358154,0.005451855715364218,0.25845837593078613,0.007210209500044584
169,169,169,0.7477125525474548,0.05429037660360336,0.3598860204219818,0.05516636744141579
953,953,953,0.9112587571144104,0.0017329739639535546,0.5895686745643616,0.005509872920811176
902,902,902,0.8358842134475708,0.04954604059457779,0.40002745389938354,0.03844732418656349
5,5,5,0.9017140865325928,0.010599521920084953,0.674916684627533,0.018692804500460625
191,191,191,0.8849846124649048,0.026889482513070107,0.6530370712280273,0.03791360184550285
858,858,858,0.8727468252182007,0.0012451534857973456,0.6539188027381897,0.0022919971961528063
558,558,558,0.6630642414093018,0.1393873393535614,0.23432840406894684,0.07334186136722565
370,370,373,0.19205668568611145,0.16648612916469574,0.074892558157444,0.05234981328248978
230,230,230,0.9071700572967529,0.016152679920196533,0.2274779975414276,0.025050964206457138
135,135,135,0.882810652256012,0.0007571648457087576,0.4853307902812958,0.0023284226190298796
221,221,221,0.9226053357124329,0.0031869944650679827,0.6006772518157959,0.009161335416138172
261,261,261,0.8837906718254089,0.019828934222459793,0.6305696964263916,0.028262853622436523
397,397,397,0.8959941267967224,0.0011540510458871722,0.48173341155052185,0.003999988082796335
674,674,674,0.936949610710144,0.002240170259028673,0.8359123468399048,0.004746635444462299
399,399,399,0.5423535108566284,0.2244059145450592,0.2225048691034317,0.16419745981693268
424,424,424,0.9214990735054016,0.0036693767178803682,0.5527065992355347,0.008397674188017845
331,331,331,0.9013020396232605,0.024198392406105995,0.6358305811882019,0.03499570116400719
997,997,997,0.5630261898040771,0.23438313603401184,0.2996973991394043,0.14459457993507385
770,770,770,0.8945159912109375,0.0022326193284243345,0.5587411522865295,0.004750262014567852
665,665,665,0.9340906739234924,0.006792167667299509,0.8523927927017212,0.011748125776648521
960,960,960,0.7467420101165771,0.17059825360774994,0.5354981422424316,0.10657311975955963
297,297,297,0.9036244750022888,0.006603020243346691,0.5260118246078491,0.016111133620142937
625,625,625,0.915644645690918,0.0007098048808984458,0.5264890789985657,0.002699227537959814
106,106,106,0.7976937294006348,0.0055097294971346855,0.31244829297065735,0.00868252757936716
443,443,443,0.9512392282485962,0.004539203364402056,0.5632149577140808,0.027082933112978935
668,668,668,0.8960919380187988,0.004443367011845112,0.7227541208267212,0.009830711409449577
113,113,113,0.8875404596328735,0.0048765516839921474,0.2293555587530136,0.008613739162683487
862,862,862,0.9338434934616089,0.0007826550863683224,0.6514757871627808,0.0022105679381638765
822,822,822,0.830839216709137,0.027871912345290184,0.4189838171005249,0.03919458016753197
122,122,122,0.8772740960121155,0.0059812054969370365,0.5971224308013916,0.0070529961958527565
919,919,919,0.8267825841903687,0.03711247444152832,0.4899129569530487,0.03998871147632599
505,505,505,0.6765110492706299,0.18960241973400116,0.34981364011764526,0.1211370900273323
205,205,205,0.83591228723526,0.011714840307831764,0.3547694981098175,0.012664022855460644
258,258,258,0.4304775595664978,0.2413800209760666,0.2100507766008377,0.1497364193201065
197,197,197,0.7663096785545349,0.07363777607679367,0.3603874146938324,0.06688348948955536
627,627,627,0.9005857110023499,0.0012478942517191172,0.764009416103363,0.0020290398970246315
910,910,910,0.8875553607940674,0.014411666430532932,0.6396063566207886,0.01991494931280613
551,551,551,0.9364972710609436,0.003434250596910715,0.7114927768707275,0.007997995242476463
261,261,261,0.8774550557136536,0.0052373153157532215,0.19432082772254944,0.0061906008049845695
867,867,867,0.55483478307724,0.1110953837633133,0.2965354323387146,0.05534674972295761
973,973,973,0.7977548837661743,0.017701387405395508,0.36934688687324524,0.01477532647550106
31,31,31,0.9010122418403625,0.0048133376985788345,0.4761893153190613,0.00821721088141203
424,424,424,0.4080270230770111,0.0872100293636322,0.11047730594873428,0.0677376389503479
151,151,151,0.4264419972896576,0.3207096457481384,0.19727228581905365,0.15731893479824066
357,357,357,0.7878544926643372,0.06722617149353027,0.4252036511898041,0.07263790816068649
890,890,890,0.8593249320983887,0.005697783548384905,0.7610430717468262,0.00784930121153593
140,140,140,0.8806996941566467,0.0007720850990153849,0.5686480402946472,0.0016147824935615063
203,203,203,0.9687703847885132,0.006475046277046204,0.7276983261108398,0.012873892672359943
245,245,245,0.5033525228500366,0.3027752637863159,0.24354292452335358,0.1376045048236847
958,958,958,0.9326198697090149,0.0005240008467808366,0.6930288672447205,0.0021193204447627068
568,568,568,0.884904146194458,0.005338110029697418,0.364115446805954,0.012023386545479298
645,645,645,0.9254287481307983,0.0006597005994990468,0.7879915237426758,0.0017786144744604826
187,187,187,0.7949039340019226,0.08887190371751785,0.3481903076171875,0.06672059744596481
611,611,611,0.8976258635520935,0.0005710977711714804,0.5458602905273438,0.001679448876529932
93,93,93,0.8847606778144836,0.019303545355796814,0.3605463206768036,0.027152985334396362
312,312,312,0.645726203918457,0.22786904871463776,0.31145989894866943,0.1407776027917862
481,481,481,0.5467211008071899,0.04906091094017029,0.3026483952999115,0.03668389841914177
395,395,395,0.8391198515892029,0.0023066960275173187,0.7505046129226685,0.0030711302533745766
928,928,928,0.9189155101776123,0.011685507372021675,0.24720793962478638,0.021347738802433014
151,151,151,0.9272524118423462,0.013148972764611244,0.5386108160018921,0.03204307332634926
216,216,216,0.9354288578033447,0.004146241582930088,0.5149340033531189,0.011747533455491066
398,398,398,0.9000406265258789,0.0002774075837805867,0.7218534350395203,0.0009324169368483126
669,669,669,0.8922308087348938,0.0009777809027582407,0.7067709565162659,0.001957251690328121
143,143,143,0.9048190116882324,0.0011377109913155437,0.5581691861152649,0.003806056221947074
853,853,853,0.8854686617851257,0.0013398941373452544,0.7118008136749268,0.0029628383927047253
62,62,62,0.6571998000144958,0.11799248307943344,0.20080137252807617,0.06134704872965813
962,962,962,0.9004242420196533,0.00442633219063282,0.45527467131614685,0.009788276627659798
166,166,166,0.9688704013824463,0.0020199723076075315,0.8016895651817322,0.007184342481195927
621,621,621,0.8760469555854797,0.002647617133334279,0.47047504782676697,0.006108843255788088
71,71,71,0.9034817218780518,0.001706587732769549,0.4178808927536011,0.005341972224414349
822,822,822,0.8928346037864685,0.002452602842822671,0.5234372615814209,0.005685423966497183
910,910,910,0.926620364189148,0.01194765605032444,0.6459735035896301,0.02937762625515461
818,818,818,0.5059458613395691,0.19145271182060242,0.11924465745687485,0.100169837474823
721,721,721,0.9709562063217163,0.0008219477022066712,0.6667376756668091,0.0029153553768992424
470,470,470,0.8473716974258423,0.0709337592124939,0.3512212336063385,0.08364792913198471
905,905,905,0.8255654573440552,0.03572157770395279,0.6803493499755859,0.02493904158473015
671,671,671,0.9015089869499207,0.007384952623397112,0.4756694734096527,0.013807214796543121
881,881,881,0.7962945699691772,0.08269806951284409,0.6241024136543274,0.09271068871021271
936,936,936,0.8934035301208496,0.004258291330188513,0.6125368475914001,0.010565051808953285
766,766,766,0.8945301175117493,0.0008762804209254682,0.46622171998023987,0.0021899102721363306
824,824,824,0.9344676733016968,0.014319268986582756,0.7127975821495056,0.03396892920136452
531,531,826,0.32632976770401,0.2647550106048584,0.09336350113153458,0.07552241533994675
987,987,987,0.6410117745399475,0.0710408091545105,0.15229545533657074,0.05409150570631027
980,980,980,0.7973489761352539,0.03431921824812889,0.63704514503479,0.029105503112077713
685,685,685,0.887685239315033,0.0008172613452188671,0.5850921869277954,0.0022551394067704678
684,684,684,0.867835283279419,0.0009863475570455194,0.5849853157997131,0.0022723705042153597
580,580,580,0.8781087398529053,0.0023962478153407574,0.6185912489891052,0.005696541629731655
576,576,576,0.913098931312561,0.0005190357915125787,0.5917776226997375,0.0021352493204176426
714,714,714,0.8887652158737183,0.0007941548828966916,0.6170751452445984,0.002113413531333208
489,489,489,0.7845252752304077,0.08002423495054245,0.5895761847496033,0.08191842585802078
866,866,866,0.9003157019615173,0.01199042797088623,0.08648432791233063,0.013727772049605846
849,849,849,0.9438424110412598,0.00914935115724802,0.4987446665763855,0.028391974046826363
551,551,551,0.8933727145195007,0.018329760059714317,0.5812332630157471,0.032381076365709305
785,785,785,0.8856551051139832,0.019401853904128075,0.5122625231742859,0.0449424646794796
576,576,576,0.9136723875999451,0.0005155660910531878,0.7556595206260681,0.0009800802217796445
202,202,202,0.6667431592941284,0.07526305317878723,0.1929446905851364,0.0561675988137722
20,20,20,0.8600597381591797,0.0009677452617324889,0.5566377639770508,0.002784495009109378
88,88,88,0.909038782119751,0.001281126867979765,0.21095673739910126,0.0032450545113533735
631,631,631,0.5667481422424316,0.15915383398532867,0.31125155091285706,0.10947604477405548
845,845,845,0.8585835099220276,0.002583787776529789,0.7001802325248718,0.0033487409818917513
407,407,407,0.9156306385993958,0.00219234311953187,0.6522287130355835,0.0049706678837537766
674,674,674,0.8822231292724609,0.0011122948490083218,0.622144877910614,0.002322398591786623
343,343,343,0.8718279004096985,0.010412792675197124,0.3127036392688751,0.018297849223017693
582,582,582,0.7991666197776794,0.036074407398700714,0.4388938546180725,0.07209990918636322
351,351,351,0.8533898591995239,0.0017579147825017571,0.2804960012435913,0.0034682524856179953
965,965,965,0.8979275226593018,0.00806545652449131,0.715211033821106,0.015589193440973759
730,730,730,0.7701482772827148,0.06668148189783096,0.3167296051979065,0.06553852558135986
576,576,576,0.8693992495536804,0.0004983237013220787,0.6813150644302368,0.0011719102039933205
835,835,835,0.8774334788322449,0.001508017536252737,0.6118587851524353,0.003242987673729658
124,124,124,0.9301873445510864,0.043121207505464554,0.8729285001754761,0.04554213955998421
793,793,793,0.7494879961013794,0.01158373523503542,0.5415177941322327,0.013791445642709732
729,729,729,0.9518126845359802,0.0012626134557649493,0.6841555833816528,0.004785286728292704
69,69,69,0.875225841999054,0.0010661602718755603,0.6605556011199951,0.0023830828722566366
674,674,674,0.894992470741272,0.0020414204336702824,0.6072978973388672,0.0054579745046794415
340,340,340,0.8981884717941284,0.0007341969758272171,0.5266691446304321,0.0028730526100844145
288,288,288,0.8870383501052856,0.04097955673933029,0.8185213804244995,0.047629643231630325
232,232,232,0.5240452289581299,0.2948985993862152,0.3123287856578827,0.23446306586265564
868,868,868,0.7642022967338562,0.012941517867147923,0.24438229203224182,0.012911289930343628
690,690,690,0.7509614825248718,0.08046911656856537,0.3516676127910614,0.07967343181371689
317,317,317,0.8657596707344055,0.0030390892643481493,0.464470773935318,0.006121415179222822
116,116,116,0.9106351733207703,0.0011416254565119743,0.6747778654098511,0.0026648116763681173
519,519,519,0.6045461297035217,0.15821866691112518,0.3342452049255371,0.09184982627630234
360,360,360,0.5858665108680725,0.13541577756404877,0.13123664259910583,0.05123044550418854
860,860,860,0.49389412999153137,0.17803069949150085,0.12861140072345734,0.05909103900194168
775,775,775,0.8110540509223938,0.004007495474070311,0.4817977249622345,0.010538574308156967
710,710,710,0.9266483187675476,0.024267908185720444,0.6336966753005981,0.03072553686797619
298,298,298,0.8696057200431824,0.006550898309797049,0.47854289412498474,0.009926963597536087
614,614,614,0.8552879691123962,0.002209074329584837,0.5193154215812683,0.006130576133728027
861,861,861,0.8746610283851624,0.006105433218181133,0.5076639652252197,0.011283066123723984
