true_label,pred_class,top1_label,top1_prob,top2_label,top2_prob
0,0,0,0.99941075,2,0.00037480347
2,1,1,0.677794,2,0.32198966
0,0,0,0.92650485,1,0.042560775
0,0,0,0.8711534,1,0.11270727
0,0,0,0.9998066,1,0.00014025274
1,1,1,0.8408029,2,0.15631104
2,2,2,0.9975756,1,0.002349594
1,2,2,0.61976814,1,0.3766395
0,0,0,0.9954725,2,0.002534196
0,0,0,0.8472008,1,0.15263855
2,1,1,0.592952,2,0.36310637
2,2,2,0.96372205,1,0.031738367
1,1,1,0.99626726,0,0.003651623
0,0,0,0.9974003,1,0.0024759984
1,1,1,0.99913424,2,0.000631368
0,0,0,0.9990938,1,0.00086774665
2,2,2,0.9368685,1,0.061547786
1,1,1,0.8183846,2,0.17860843
2,2,2,0.97956216,1,0.020352216
2,2,2,0.98265636,1,0.016814515
1,1,1,0.99661547,2,0.0032459393
1,1,1,0.999554,2,0.00023166856
0,0,0,0.95835763,1,0.028781263
2,2,2,0.993117,1,0.0057769194
2,2,2,0.98511976,1,0.011586766
1,0,0,0.7493788,1,0.2489538
2,2,2,0.9973321,1,0.0024360716
2,2,2,0.92031956,1,0.06791624
1,1,1,0.9682028,0,0.031359877
2,2,2,0.96196455,1,0.03722241
1,1,1,0.9843684,2,0.014779487
2,2,2,0.97618127,1,0.023208503
2,2,2,0.90515596,1,0.08396716
2,2,2,0.99309045,1,0.0063621425
1,0,0,0.87084484,1,0.12713623
1,1,1,0.9946596,2,0.0044933367
2,2,2,0.9985109,1,0.001370154
2,2,2,0.9986744,1,0.0012006924
0,0,0,0.9984983,2,0.00086516794
0,0,0,0.9998561,1,0.00010290695
0,0,0,0.98957133,2,0.008669761
2,2,2,0.9891978,1,0.01063467
2,0,0,0.61560255,2,0.368329
2,2,2,0.99590933,1,0.0037956866
2,2,2,0.9832308,1,0.01666085
2,2,2,0.97692966,1,0.018194681
2,2,2,0.5735657,0,0.41001028
2,2,2,0.9898962,1,0.008455584
2,2,2,0.9959273,1,0.0038689498
1,1,1,0.9714096,0,0.027954139
2,2,2,0.99773777,1,0.002189493
2,2,2,0.94642437,0,0.030829601
2,2,2,0.65651834,1,0.3432152
0,0,0,0.99982774,1,0.0001373294
2,2,2,0.99818194,1,0.0016782762
1,1,1,0.7626602,2,0.23705353
0,0,0,0.99634165,1,0.0025293916
2,2,2,0.97987944,1,0.01996168
2,2,2,0.97278816,1,0.02232948
2,0,0,0.48903972,2,0.46568584
2,2,2,0.9975821,1,0.001985143
1,1,1,0.9987833,0,0.0009155203
0,0,0,0.99865425,2,0.0006806519
0,0,0,0.99976987,1,0.00014497233
2,2,2,0.98094934,1,0.018430706
2,2,2,0.95310295,1,0.043129377
2,2,2,0.98945683,1,0.010480139
0,0,0,0.9984816,1,0.00076965743
2,2,2,0.9974362,1,0.0019720627
1,1,1,0.90752566,2,0.092361376
1,1,1,0.98979807,2,0.010168283
2,2,2,0.996523,1,0.003377525
1,1,1,0.9990434,2,0.0008143645
1,1,1,0.99953485,2,0.00035782563
0,0,0,0.94116884,1,0.058771856
1,1,1,0.98672163,2,0.012943168
2,2,2,0.9982206,1,0.001624557
1,1,1,0.99949753,2,0.00037329955
1,1,1,0.9978854,0,0.0013366477
0,0,0,0.9995814,2,0.0002561025
0,0,0,0.9995449,1,0.00035145378
2,2,2,0.9984226,1,0.0015170595
2,2,2,0.9936877,1,0.0059348927
2,2,2,0.9979931,1,0.0017518738
1,0,0,0.668997,1,0.32960105
2,1,1,0.61659193,2,0.38254535
2,2,2,0.77221525,1,0.22753587
2,2,2,0.99445903,1,0.005312582
0,0,0,0.99853027,1,0.00094889814
1,2,2,0.97255605,1,0.023355331
0,0,0,0.99746776,1,0.0016651149
2,2,2,0.988735,1,0.009743757
0,0,0,0.9955878,1,0.0043797297
1,1,1,0.9857135,0,0.013930475
1,1,1,0.99689925,2,0.0029253545
1,1,1,0.9596441,2,0.02858277
0,0,0,0.9991768,2,0.00046464684
2,2,2,0.9972205,1,0.0026991682
0,0,0,0.99894506,1,0.0008996139
1,0,0,0.99888474,1,0.0009649744
1,1,1,0.9968258,2,0.003059888
1,1,1,0.99979275,0,0.00014074415
0,0,0,0.9995653,2,0.00028093127
1,1,1,0.99900985,2,0.0008470982
1,1,1,0.92986554,0,0.0700198
0,0,0,0.99977356,2,0.00014652852
0,0,0,0.9991098,1,0.0007064313
2,2,2,0.996915,1,0.0024975978
1,1,1,0.9995396,2,0.00023224391
2,2,2,0.9863555,1,0.012710975
0,0,0,0.9978257,2,0.001540328
0,0,0,0.99894077,1,0.00064683653
1,0,0,0.79736435,1,0.20240131
2,1,1,0.85650456,2,0.14000766
2,2,2,0.9932128,1,0.0062834276
2,2,2,0.9817586,1,0.017977308
0,0,0,0.9902333,2,0.0065399325
2,2,2,0.8801994,1,0.1197206
2,1,1,0.99705935,0,0.0017927026
1,1,1,0.9863499,0,0.012611703
1,1,1,0.99720204,2,0.002549094
0,1,1,0.8224492,0,0.17535834
1,1,1,0.9931456,0,0.0066660484
2,2,2,0.9941043,1,0.005212098
0,0,0,0.99903107,2,0.0007855447
2,2,2,0.9959189,1,0.003931566
2,2,2,0.9033656,1,0.09612586
0,1,1,0.6201082,2,0.30351743
2,2,2,0.9744158,1,0.025506439
2,2,2,0.9502432,1,0.04657655
1,1,1,0.9996061,0,0.000272205
2,1,1,0.5189004,0,0.4013037
2,2,2,0.9904303,1,0.00909858
1,1,1,0.9997223,2,0.00014638665
2,2,2,0.9968953,1,0.0020085005
2,1,1,0.9995448,2,0.00031962013
2,2,2,0.9871783,1,0.010891387
0,0,0,0.9983601,1,0.0008455883
1,1,1,0.99853814,0,0.00076345005
1,1,1,0.99778396,0,0.0018629176
2,2,2,0.97534114,1,0.023415783
0,0,0,0.99766076,1,0.0023132504
2,2,2,0.59937984,1,0.29290754
1,1,1,0.975298,2,0.0239302
2,2,2,0.99394506,1,0.005398402
0,0,0,0.98367554,1,0.016145967
0,0,0,0.99920374,2,0.0004357077
2,2,2,0.9955751,1,0.0027635482
0,0,0,0.9993687,1,0.000508962
1,1,1,0.9640759,0,0.03570801
1,2,2,0.98152333,1,0.018080315
0,0,0,0.9980292,2,0.0013467072
2,2,2,0.9972156,1,0.0026411274
0,0,0,0.99938285,1,0.0003508709
2,2,2,0.87282616,0,0.07651483
1,1,1,0.98380727,2,0.016066058
0,0,0,0.9981377,1,0.001827149
1,2,2,0.5578285,1,0.43136024
2,2,2,0.93912643,1,0.051089607
1,1,1,0.9827613,2,0.014603988
1,1,1,0.99980515,2,0.00014409912
1,1,1,0.9982065,0,0.0017594674
2,2,2,0.96835893,1,0.030950021
2,2,2,0.9988493,1,0.00100738
1,1,1,0.9989446,2,0.00056179403
0,0,0,0.99974316,1,0.00020199179
2,2,2,0.91996187,1,0.06652861
0,0,0,0.9965339,1,0.0033110466
1,1,1,0.999433,0,0.0003068106
2,2,2,0.99434257,1,0.0052011977
0,0,0,0.99984264,1,0.00010110767
1,1,1,0.9981839,0,0.0016975931
1,1,1,0.9992256,0,0.00071617914
2,2,2,0.997482,1,0.0020968523
0,0,0,0.99958366,1,0.00030203097
1,1,1,0.99967384,0,0.0002046742
0,0,0,0.9997693,1,0.00015232305
1,1,1,0.9915946,0,0.0076455656
0,0,0,0.9823846,1,0.016456671
2,2,2,0.9960532,1,0.0032953857
2,1,1,0.5935133,2,0.40392563
1,1,1,0.99939156,2,0.00044763743
1,1,1,0.9993461,0,0.00042767535
0,0,0,0.99976784,2,0.00013612137
1,1,1,0.933933,0,0.060035758
1,1,1,0.7973523,2,0.20179218
1,1,1,0.8638241,0,0.13565914
1,1,1,0.99934345,0,0.00057231204
1,2,2,0.98347074,1,0.015085083
1,1,1,0.5519685,2,0.4457386
0,0,0,0.99920493,1,0.00044500275
2,2,2,0.9991658,1,0.00068786123
1,1,1,0.8917617,0,0.10007503
1,2,2,0.9311118,1,0.06807162
2,2,2,0.9954839,1,0.0042646634
1,1,1,0.98468,2,0.01266974
0,0,0,0.9988061,1,0.0006012488
1,1,1,0.9775008,2,0.019363886
0,0,0,0.9917856,1,0.008020553
2,2,2,0.98407805,1,0.0148138
2,2,2,0.9822896,1,0.016870782
0,0,0,0.9962149,2,0.0021478138
0,0,0,0.999642,1,0.00029591448
0,0,0,0.99871516,1,0.0009953486
2,2,2,0.98614943,1,0.013374379
2,2,2,0.9888685,1,0.008393766
1,1,1,0.99663323,2,0.0019465055
0,0,0,0.9995882,1,0.00038247881
2,2,2,0.997477,1,0.0022381803
2,2,2,0.99851114,1,0.0013001286
2,2,2,0.99021626,1,0.009542762
2,2,2,0.9856082,1,0.012741082
0,0,0,0.99941385,1,0.00033196065
0,0,0,0.99924904,2,0.00055590726
0,0,0,0.9994204,1,0.0003009076
2,1,1,0.99918765,2,0.0006519493
0,0,0,0.9904613,1,0.0070067802
0,0,0,0.9993383,2,0.00042864055
2,2,2,0.9988651,1,0.0010070516
2,2,2,0.99757236,1,0.002245635
1,1,1,0.9945727,2,0.0053555863
2,2,2,0.96443385,1,0.035270136
2,2,2,0.99517065,1,0.0036045026
2,2,2,0.7588105,1,0.23948443
2,2,2,0.997661,1,0.0020232876
1,1,1,0.99233055,0,0.0074077426
0,1,1,0.9693786,0,0.026573382
0,0,0,0.99974304,1,0.00020659203
0,0,0,0.9973646,1,0.0014090643
0,0,0,0.9997415,2,0.00015244962
0,0,0,0.9991621,2,0.00052037206
1,1,1,0.9997011,0,0.0001724448
1,1,1,0.9811623,0,0.017430844
0,0,0,0.99971145,1,0.00022273128
0,0,0,0.99849296,1,0.0011649438
2,2,2,0.9967434,1,0.002872799
2,2,2,0.99043465,1,0.008952004
2,2,2,0.99077094,1,0.008614927
0,2,2,0.92897314,0,0.040390328
0,0,0,0.99751294,1,0.0015251855
2,2,2,0.9834378,1,0.016422046
0,0,0,0.9719902,1,0.027340204
0,0,0,0.7029946,1,0.22385535
0,0,0,0.9943409,1,0.0036809477
1,2,2,0.9146851,1,0.08140921
0,0,0,0.99980897,1,0.00016420423
0,0,0,0.9995017,1,0.00032829482
2,2,2,0.92126125,1,0.04735472
1,1,1,0.9976253,2,0.0022928098
1,1,1,0.9994135,2,0.00029488967
0,0,0,0.9987741,1,0.0010949769
0,0,0,0.99814,1,0.0013400381
0,0,0,0.73561984,2,0.1739399
1,1,1,0.76680034,2,0.21290836
2,2,2,0.99606377,1,0.003850779
0,1,1,0.9298616,0,0.068647146
0,0,0,0.9958573,1,0.0038620573
1,1,1,0.5203243,2,0.47890598
1,1,1,0.9981317,2,0.0013593074
2,2,2,0.9989195,1,0.0009578776
1,1,1,0.7579259,2,0.22428021
0,0,0,0.9938664,1,0.0059783612
1,1,1,0.99897015,0,0.00089025643
0,0,0,0.99936026,2,0.00050878496
0,0,0,0.99990404,1,6.782472e-05
1,0,0,0.8887995,2,0.10427322
1,2,2,0.9897086,1,0.010072985
0,0,0,0.9961515,1,0.003748249
0,0,0,0.9858284,2,0.012478867
0,0,0,0.9996075,1,0.0003182753
2,2,2,0.90666777,1,0.09306475
1,1,1,0.9989899,0,0.0007383232
0,0,0,0.9992403,1,0.00040250353
2,2,2,0.87991303,1,0.09119599
0,0,0,0.99929214,1,0.00068693835
0,0,0,0.9992719,1,0.0006336835
0,0,0,0.9995865,1,0.00029703972
2,2,2,0.9940088,1,0.005485107
0,0,0,0.9998988,2,5.5708126e-05
2,2,2,0.9987864,1,0.001115702
2,2,2,0.998066,1,0.0016148011
2,2,2,0.99349654,1,0.0060685715
1,2,2,0.6587704,1,0.34018168
2,1,1,0.9992471,2,0.00064752373
2,2,2,0.9895208,1,0.009708797
0,0,0,0.99617404,1,0.0025212457
2,2,2,0.9970036,1,0.002640711
0,0,0,0.99953544,1,0.00029506124
0,0,0,0.9995553,2,0.00026987863
1,1,1,0.97065216,2,0.028705286
1,1,1,0.9996239,2,0.00027727184
0,0,0,0.99969494,1,0.00018041674
0,0,0,0.9847877,2,0.010795768
1,1,1,0.99894863,0,0.0007791536
0,0,0,0.99975497,1,0.00018496012
2,2,2,0.99545825,1,0.004187206
1,1,1,0.9975979,0,0.002193035
1,1,1,0.9871242,2,0.009971103
0,0,0,0.999666,1,0.00019093636
1,1,1,0.99959725,0,0.00025469437
2,2,2,0.9962404,1,0.0035670598
1,1,1,0.9371852,2,0.061870523
2,2,2,0.9960026,1,0.0037458467
2,2,2,0.7236004,1,0.27484614
1,1,1,0.9987435,0,0.0011726537
0,0,0,0.99588877,1,0.003654994
1,1,1,0.99621433,2,0.0035797916
0,0,0,0.9604234,2,0.02378856
0,0,0,0.9964986,2,0.0023693033
0,0,0,0.99991345,1,6.789098e-05
0,0,0,0.9993051,1,0.0005644933
0,0,0,0.97167635,1,0.02820973
1,1,1,0.813594,2,0.17771302
0,0,0,0.9996952,1,0.00018901928
0,1,1,0.58513355,0,0.41310668
1,1,1,0.9998373,0,0.0001074691
0,0,0,0.97573584,2,0.018876608
0,0,0,0.9997477,2,0.00012636608
2,2,2,0.9969894,1,0.0028821686
2,2,2,0.9986003,1,0.0012088891
0,0,0,0.9962441,1,0.0034144924
1,1,1,0.9992053,0,0.0004629434
0,0,0,0.95747674,1,0.03600301
1,1,1,0.999691,0,0.00018316439
2,2,2,0.9948037,1,0.0051474464
1,1,1,0.9997348,0,0.00018966403
1,2,2,0.5075536,1,0.49152324
1,1,1,0.9994192,0,0.00032771754
0,0,0,0.99566334,2,0.003097772
0,0,0,0.9986663,2,0.00082236895
0,0,0,0.99936205,2,0.0003681252
2,2,2,0.9992042,1,0.000738264
1,1,1,0.99979955,2,0.00012850294
1,1,1,0.99964535,0,0.0002550411
2,2,2,0.9948212,1,0.004469232
1,1,1,0.999724,0,0.00023103872
2,2,2,0.9975368,1,0.0023249064
2,2,2,0.9670159,1,0.032659598
1,1,1,0.9996624,2,0.00019749494
2,2,2,0.992998,1,0.0069081546
2,2,2,0.99804604,1,0.0018314227
0,0,0,0.99978596,1,0.00011599256
0,0,0,0.99963593,1,0.0002036571
0,0,0,0.9830016,2,0.012919617
0,0,0,0.99944896,2,0.0003016483
0,0,0,0.9979955,1,0.0018842673
0,0,0,0.9994856,1,0.00042168796
2,2,2,0.98953664,1,0.009865736
2,2,2,0.99799037,1,0.0019432078
2,2,2,0.99276227,1,0.0062124105
2,2,2,0.99826604,1,0.0014357438
1,2,2,0.5847852,1,0.22457854
2,2,2,0.9986016,1,0.0013185815
0,0,0,0.99959344,1,0.0002994809
0,2,2,0.73151666,1,0.1632881
1,1,1,0.9993001,0,0.0005955351
0,0,0,0.9995828,1,0.00039077215
0,0,0,0.99966705,1,0.00020915475
1,1,1,0.96702075,2,0.03280151
2,2,2,0.9859195,1,0.013976504
0,0,0,0.9993395,1,0.00043704253
0,0,0,0.9997254,2,0.00015346725
0,0,0,0.9988431,2,0.00067533844
1,1,1,0.99983335,2,8.795177e-05
2,2,2,0.99364096,1,0.0060131163
1,2,2,0.9958033,1,0.0038195306
0,0,0,0.9988493,2,0.00065205054
1,1,1,0.7406334,2,0.14105435
0,0,0,0.9995989,2,0.00021676316
1,1,1,0.99681276,2,0.0026102
2,2,2,0.9767511,1,0.02247885
1,2,2,0.9460153,1,0.053344935
1,1,1,0.99794513,2,0.001934232
2,2,2,0.97081155,1,0.024675041
2,2,2,0.9977297,1,0.0016883574
1,1,1,0.7896079,2,0.20808983
2,2,2,0.9982058,1,0.0015172284
2,2,2,0.99380964,1,0.005552143
0,0,0,0.9987758,1,0.0007098281
0,0,0,0.99977916,1,0.00014673547
1,1,1,0.97010136,2,0.02605159
2,2,2,0.77847236,1,0.22129774
0,0,0,0.99888545,2,0.00059395557
1,1,1,0.9811188,2,0.01819326
0,0,0,0.99984765,1,0.00011907684
2,1,1,0.9391707,2,0.05814764
1,1,1,0.87611806,0,0.115673065
0,0,0,0.99317706,1,0.0064555192
2,2,2,0.9980135,1,0.0018843759
1,1,1,0.9792118,0,0.019663056
0,0,0,0.99990976,1,6.976175e-05
0,0,0,0.9990318,1,0.0009351852
0,0,0,0.9964149,1,0.0026999058
2,2,2,0.9636741,1,0.035087254
0,1,1,0.42785853,0,0.317507
1,1,1,0.9998154,0,0.00013834199
0,0,0,0.89741826,1,0.08494952
1,0,0,0.6821064,2,0.16239421
1,1,1,0.99434304,0,0.0055501508
1,1,1,0.9988207,2,0.0011091034
2,2,2,0.9844039,1,0.015379398
1,1,1,0.9890416,0,0.010873094
0,0,0,0.99859136,2,0.00097638916
1,1,1,0.9998222,0,9.992482e-05
0,0,0,0.9999083,1,7.266112e-05
1,1,1,0.9968539,2,0.0027892196
2,2,2,0.9951835,1,0.0035301568
0,0,0,0.9883575,1,0.008820196
2,2,2,0.9451005,1,0.054726344
0,0,0,0.99924254,2,0.00040746602
1,2,2,0.8078947,1,0.19156522
0,0,0,0.9990386,1,0.0008991072
2,1,1,0.5124977,2,0.48684552
2,2,2,0.9949443,1,0.0045854067
0,0,0,0.99813783,1,0.0015440349
2,2,2,0.9901541,1,0.009455733
2,2,2,0.9972318,1,0.0026443293
0,0,0,0.9874042,2,0.006344725
2,2,2,0.9885006,1,0.011305342
0,0,0,0.99973947,1,0.0001953052
1,1,1,0.99977225,0,0.00012819894
0,0,0,0.995928,1,0.003357795
0,0,0,0.9989692,2,0.0007625998
2,2,2,0.99718285,1,0.0025400734
0,0,0,0.9996283,1,0.00021354239
2,2,2,0.99631894,1,0.0034341756
0,0,0,0.96783197,1,0.030627612
2,2,2,0.89604795,1,0.09822797
1,1,1,0.99576426,2,0.0041455072
1,1,1,0.9976406,0,0.0022230635
0,0,0,0.9985121,1,0.0014414903
2,2,2,0.9158967,1,0.08351656
1,1,1,0.99949026,0,0.00033817542
2,2,2,0.9922931,1,0.004147658
2,2,2,0.99808383,1,0.0016094756
1,1,1,0.999534,2,0.00032797467
2,2,2,0.80873984,1,0.19079226
2,2,2,0.98367345,1,0.015324819
2,2,2,0.9917583,1,0.005452611
0,0,0,0.7923393,1,0.20466642
0,0,0,0.995821,2,0.0029247613
0,0,0,0.99949086,2,0.00038969293
2,0,0,0.99112695,2,0.0074748253
2,2,2,0.98900604,1,0.008992216
2,0,0,0.7620022,1,0.20205477
2,2,2,0.96325916,1,0.021249926
1,1,1,0.9986278,0,0.0007032773
1,1,1,0.99501616,2,0.0046731634
1,1,1,0.95799595,0,0.025836624
2,2,2,0.99100107,1,0.008499888
0,0,0,0.99927145,1,0.0007077109
1,1,1,0.99857354,2,0.0007427466
0,0,0,0.9996953,1,0.00021606867
0,0,0,0.99975544,1,0.00013441981
2,2,2,0.9985898,1,0.0012116376
0,0,0,0.99925655,1,0.00068097893
1,0,0,0.6113915,2,0.2429119
2,2,2,0.9943045,1,0.005199049
0,0,0,0.9996265,1,0.00020750148
2,2,2,0.98408633,1,0.014169228
1,1,1,0.95568466,2,0.043893844
1,1,1,0.7398766,0,0.2597197
1,1,1,0.9996382,0,0.00023273067
2,2,2,0.9972473,1,0.0022614447
2,2,2,0.9961565,1,0.0036183523
0,1,1,0.8811746,0,0.118572146
2,2,2,0.98611325,1,0.013354689
0,0,0,0.997285,1,0.0025458732
0,0,0,0.9995371,2,0.00025392624
0,0,0,0.99967015,2,0.00021305925
0,0,0,0.9782442,1,0.01642858
1,1,1,0.99762243,2,0.0023440036
0,0,0,0.99972945,2,0.00013861546
1,1,1,0.9985537,2,0.00117315
2,2,2,0.9956695,1,0.0038828226
1,2,2,0.85052216,1,0.14918914
2,2,2,0.9940958,1,0.0055951336
0,0,0,0.99848396,1,0.0009912531
0,0,0,0.9994541,1,0.00044068717
1,1,1,0.9945269,0,0.0053513036
0,0,0,0.99974436,2,0.0001365226
1,1,1,0.99816257,0,0.0014569755
0,0,0,0.99948287,1,0.00047118106
2,2,2,0.9609876,1,0.038924526
1,1,1,0.99954957,2,0.0002451115
0,0,0,0.99148667,2,0.005790619
0,0,0,0.99981695,1,0.00013312983
0,0,0,0.99980015,1,0.00012330951
2,1,1,0.7808265,2,0.21842119
0,0,0,0.9993082,2,0.0004090541
0,0,0,0.9994407,1,0.00031491218
1,0,0,0.9982796,1,0.0013302283
1,1,1,0.98630476,2,0.009683012
1,1,1,0.99972314,0,0.00017331883
0,0,0,0.9975879,1,0.0014377175
0,0,0,0.9979242,1,0.0019687864
2,2,2,0.99382424,1,0.004323809
2,2,2,0.97055984,1,0.02910104
0,0,0,0.99742776,1,0.0024307086
2,2,2,0.992199,1,0.0077422494
1,1,1,0.9927447,2,0.0065663517
2,1,1,0.6805252,2,0.31883493
2,2,2,0.99035066,1,0.009245276
0,0,0,0.9994635,1,0.0003264176
0,0,0,0.9915957,1,0.008027192
0,0,0,0.9992268,1,0.00065630366
1,1,1,0.7479672,2,0.24496964
0,1,1,0.70826745,0,0.22701001
0,0,0,0.99982244,2,0.00010559261
1,1,1,0.9989316,0,0.0007675632
1,1,1,0.9942992,2,0.002957303
0,0,0,0.9995778,2,0.00023169331
2,2,2,0.9951782,1,0.0045348345
1,0,0,0.98401296,1,0.01577173
1,1,1,0.95156825,2,0.0461262
1,1,1,0.99960035,2,0.00027822098
2,2,2,0.99834895,1,0.00129092
2,2,2,0.8597715,1,0.13263358
1,1,1,0.8435304,0,0.13731652
2,2,2,0.994819,1,0.004821244
2,2,2,0.99678504,1,0.0024498538
2,2,2,0.99848133,1,0.0011828886
0,0,0,0.9994685,1,0.00035691954
0,0,0,0.9991666,1,0.00078638585
2,2,2,0.998911,1,0.0010351692
2,2,2,0.983042,1,0.016229043
0,0,0,0.9997365,1,0.00022761869
1,1,1,0.7461089,0,0.15433694
2,2,2,0.9911163,1,0.0077828406
2,2,2,0.99509877,1,0.004557993
1,1,1,0.99843854,0,0.0011951538
0,0,0,0.99846303,1,0.0014509247
2,2,2,0.9986161,1,0.0012785203
0,0,0,0.9994216,1,0.000544897
1,0,0,0.9969598,1,0.0029660887
0,0,0,0.99949074,1,0.00027248115
2,0,0,0.9847125,1,0.013966239
2,2,2,0.9643162,1,0.03507994
2,2,2,0.9692452,1,0.030575363
0,0,0,0.9963037,1,0.0036406692
2,2,2,0.9911513,1,0.007508886
0,0,0,0.9815832,1,0.015769895
2,2,2,0.738817,1,0.25728473
1,1,1,0.9967315,0,0.0020690144
0,0,0,0.99599034,1,0.0038744104
2,2,2,0.99842095,1,0.0015320197
1,1,1,0.99972206,0,0.00023374698
0,0,0,0.9882383,2,0.010102332
0,0,0,0.99856746,2,0.0009767216
2,2,2,0.6880832,1,0.31182507
0,0,0,0.5169923,1,0.48285517
2,2,2,0.94826144,1,0.050585493
2,2,2,0.8593061,1,0.13535075
0,0,0,0.9994887,1,0.00036393994
2,0,0,0.88065076,2,0.11421361
2,2,2,0.99803394,1,0.0017380026
0,0,0,0.9995004,1,0.00033391616
1,1,1,0.9331504,2,0.065300785
1,1,1,0.99923134,0,0.0006217189
1,1,1,0.9866811,2,0.011811184
2,2,2,0.972376,1,0.026844833
1,1,1,0.99969995,2,0.00020686131
2,2,2,0.9945668,1,0.0053393375
2,2,2,0.99646676,1,0.0030261963
1,1,1,0.97133845,0,0.028061464
2,2,2,0.98211783,1,0.01633032
2,2,2,0.93607575,1,0.06371151
1,2,2,0.98799175,1,0.011607143
1,1,1,0.9990214,0,0.0006701201
2,2,2,0.9896087,1,0.0063174875
1,1,1,0.9997309,2,0.000135497
1,1,1,0.993763,2,0.004616846
2,2,2,0.9914283,1,0.0077322824
2,2,2,0.98352665,1,0.014564575
2,2,2,0.9971961,1,0.002448974
2,2,2,0.99812335,1,0.0017051231
1,1,1,0.99777585,2,0.0017087816
1,1,1,0.9977447,0,0.0018960561
0,0,0,0.9994079,1,0.00034679112
1,2,2,0.5647553,1,0.39684945
2,2,2,0.85618234,1,0.13491909
1,0,0,0.9645972,1,0.035040386
1,1,1,0.9759877,0,0.023121262
1,1,1,0.9925884,0,0.005194434
0,0,0,0.9984219,1,0.0010720971
0,0,0,0.99950135,1,0.0003463582
2,2,2,0.9930005,1,0.0069127292
0,0,0,0.99928844,2,0.00037096103
1,1,1,0.99616915,0,0.0022345944
0,0,0,0.9997552,1,0.00014097839
2,2,2,0.9931885,1,0.004128433
0,0,0,0.9995833,1,0.00024685077
0,2,2,0.9556117,0,0.038082905
2,2,2,0.9915622,1,0.00815711
0,0,0,0.7226228,1,0.24201751
2,2,2,0.99758804,1,0.0022125016
1,1,1,0.9976392,0,0.0021520487
0,0,0,0.9991266,1,0.0008502948
0,0,0,0.99773955,2,0.0011358756
1,1,1,0.8948426,2,0.10451269
1,1,1,0.9986154,0,0.0011626125
1,1,1,0.9998004,0,0.00010723958
0,0,0,0.999175,1,0.0007930151
0,0,0,0.9993119,1,0.00056619645
2,2,2,0.9982663,1,0.0015822591
0,0,0,0.99879944,1,0.0011237843
1,0,0,0.58774483,1,0.396077
0,0,0,0.9981838,2,0.001181458
2,2,2,0.99030894,1,0.008137602
1,1,1,0.9748701,0,0.022775596
