true_label,pred_class,top1_label,top1_prob,top2_label,top2_prob
1,1,1,0.9205955,2,0.055844754
0,0,0,0.98696053,1,0.010802247
2,2,2,0.9689423,1,0.030844368
1,2,2,0.78516436,1,0.2119853
1,1,1,0.9665435,2,0.032798126
0,2,2,0.75411314,0,0.23113686
2,2,2,0.99937063,1,0.000605725
1,1,1,0.98772275,2,0.011583219
2,2,2,0.99966514,1,0.00030032723
1,1,1,0.9903619,0,0.008470694
2,2,2,0.9939353,1,0.005886687
0,0,0,0.98987925,1,0.008393677
0,1,1,0.6765326,0,0.28540188
1,1,1,0.969198,2,0.02856301
1,1,1,0.9976363,2,0.0013193783
2,2,2,0.99978167,1,0.00019496134
1,1,1,0.72701627,2,0.22819172
1,1,1,0.6669809,2,0.27917585
1,2,2,0.7684396,1,0.22393934
1,2,2,0.70004505,1,0.29946208
1,2,2,0.606238,0,0.35499376
1,0,0,0.6414121,1,0.35354114
2,2,2,0.989912,1,0.0072651473
0,0,0,0.99166757,1,0.0064846864
1,2,2,0.4872843,1,0.46017486
1,1,1,0.8071726,0,0.18279198
0,0,0,0.88277054,2,0.06063298
1,1,1,0.99489826,2,0.005049092
2,2,2,0.99756384,1,0.0015940468
1,1,1,0.5930591,0,0.35700417
2,2,2,0.8889222,1,0.10931318
0,0,0,0.5488438,1,0.44147602
0,0,0,0.44128612,1,0.3140698
2,1,1,0.5152135,0,0.34970227
2,2,2,0.9826409,1,0.015385189
2,2,2,0.9898925,1,0.009943967
0,0,0,0.9731801,1,0.02646004
0,0,0,0.80078,1,0.14997983
1,1,1,0.8491647,2,0.1433808
2,2,2,0.98470205,1,0.01213509
0,0,0,0.8493761,2,0.1236531
0,0,0,0.9564113,1,0.033101454
0,0,0,0.93449795,1,0.06371691
0,0,0,0.8932066,1,0.09938706
2,2,2,0.987359,1,0.011110136
2,2,2,0.9615829,1,0.020512236
2,2,2,0.9999461,1,4.413153e-05
0,1,1,0.65380484,0,0.20347708
2,2,2,0.97508776,1,0.017400231
2,2,2,0.98389626,1,0.009991154
0,0,0,0.9852679,1,0.013336433
0,0,0,0.65043813,1,0.3243076
1,1,1,0.9685288,0,0.029713828
0,0,0,0.9275746,1,0.071095064
0,0,0,0.9891194,1,0.008785475
0,1,1,0.8672889,0,0.12918608
0,0,0,0.97800946,1,0.016592572
1,1,1,0.9147158,0,0.04751199
2,2,2,0.7866198,1,0.18847416
2,2,2,0.9993923,1,0.00057091255
2,2,2,0.9087851,0,0.059074204
2,2,2,0.99855214,1,0.00092300295
2,2,2,0.9916823,1,0.00743242
1,1,1,0.9834651,2,0.015600699
1,1,1,0.5124089,2,0.46225438
2,2,2,0.9985322,1,0.0013404842
2,2,2,0.99545926,1,0.004126005
0,0,0,0.81566316,2,0.14733513
0,0,0,0.9341899,1,0.05854003
0,2,2,0.5293882,0,0.3492013
2,2,2,0.4748929,1,0.43888092
2,2,2,0.95046896,1,0.03908121
0,1,1,0.49857143,0,0.47291484
2,0,0,0.5497658,1,0.36104655
2,1,1,0.50725466,0,0.25632745
2,0,0,0.59555453,2,0.3283827
1,0,0,0.5990867,1,0.22489734
2,2,2,0.9957562,1,0.0038579458
2,2,2,0.96131116,1,0.037623387
0,2,2,0.63263226,0,0.2777816
1,1,1,0.8126332,0,0.14530854
1,1,1,0.9992156,2,0.00049349037
2,2,2,0.92515814,1,0.07107784
2,2,2,0.8723175,1,0.12444344
2,0,0,0.93610674,1,0.045186326
1,2,2,0.5003229,1,0.42700943
0,0,0,0.9722358,1,0.026792984
2,1,1,0.5365455,0,0.44736353
2,2,2,0.92474973,0,0.040234335
1,0,0,0.5007677,1,0.4469931
1,1,1,0.7900712,2,0.15510713
0,0,0,0.95369416,1,0.038260434
1,0,0,0.5028242,1,0.4009345
2,2,2,0.69834155,1,0.15593058
1,2,2,0.8509489,1,0.13009305
2,2,2,0.99780315,1,0.001346957
2,2,2,0.9996196,1,0.00037908365
1,1,1,0.45077145,0,0.4040474
1,0,0,0.8822055,1,0.10978876
2,1,1,0.5131869,2,0.39342192
2,2,2,0.5976663,0,0.20790868
2,2,2,0.96158576,1,0.025622327
0,0,0,0.964418,1,0.03530733
1,1,1,0.9812688,2,0.011990146
2,2,2,0.99425805,1,0.0029166557
0,0,0,0.9233749,1,0.074439615
2,2,2,0.5413934,1,0.4530197
2,2,2,0.9457701,1,0.051867187
2,2,2,0.9144539,1,0.06739691
0,0,0,0.9318874,1,0.060711354
2,2,2,0.8201532,1,0.16794868
0,0,0,0.9685527,1,0.024847982
0,0,0,0.9431447,1,0.051657066
0,0,0,0.5802082,2,0.26117674
1,1,1,0.47124046,0,0.37078148
0,1,1,0.9997559,0,0.00014677797
0,0,0,0.9905902,1,0.0065622414
2,1,1,0.8720381,2,0.10683433
0,0,0,0.9908303,1,0.008243095
2,2,2,0.9710315,1,0.022448197
2,2,2,0.99947625,1,0.0005056385
1,1,1,0.9741717,2,0.017072862
1,1,1,0.9988814,2,0.00070009957
2,2,2,0.7194114,1,0.23702176
2,0,0,0.5223252,2,0.46621436
1,1,1,0.97575426,2,0.023119409
2,2,2,0.9155608,1,0.077060536
0,0,0,0.9941706,1,0.0054995334
1,1,1,0.9668246,2,0.03236513
1,1,1,0.7548342,2,0.124928534
2,2,2,0.9980539,1,0.0015604342
1,1,1,0.80968976,2,0.19009121
0,0,0,0.9825462,1,0.016538057
1,1,1,0.81946486,0,0.17373554
0,1,1,0.5417854,0,0.4474556
0,2,2,0.5891859,0,0.25679532
1,1,1,0.9550425,2,0.044802543
2,2,2,0.9384974,0,0.033254128
1,1,1,0.93852156,0,0.042400196
2,1,1,0.8940378,2,0.10202098
2,1,1,0.6682841,0,0.25015405
2,2,2,0.5809747,1,0.39500374
2,2,2,0.83336467,1,0.15262942
2,2,2,0.86159307,1,0.1369866
1,1,1,0.89020073,0,0.08148512
2,2,2,0.9884798,1,0.009279414
2,0,0,0.46191248,1,0.36478612
1,1,1,0.9994326,2,0.00045357668
2,0,0,0.9277342,2,0.06486108
2,2,2,0.9992016,1,0.0005680471
0,0,0,0.6435865,1,0.34744212
0,0,0,0.9949927,1,0.0048619593
2,2,2,0.7376506,1,0.23765008
1,1,1,0.67918396,0,0.21208185
2,1,1,0.5909235,0,0.26524505
1,2,2,0.7442741,1,0.25423512
0,0,0,0.69109046,1,0.30773377
1,1,1,0.9929382,2,0.006834902
1,0,0,0.87015045,1,0.07714489
1,1,1,0.9923753,0,0.0051083174
2,2,2,0.9653536,0,0.020255085
2,2,2,0.97559017,0,0.01275724
2,2,2,0.99335164,1,0.0059478045
0,0,0,0.9933832,1,0.005855659
1,1,1,0.973605,2,0.021575639
1,1,1,0.96784824,2,0.030751148
0,0,0,0.91192865,1,0.083729155
1,1,1,0.9951277,2,0.0038712742
0,0,0,0.97985005,1,0.019569878
0,2,2,0.7791817,0,0.11931105
1,1,1,0.99415946,2,0.005400114
0,0,0,0.86960536,1,0.12699595
0,0,0,0.9289546,1,0.057443697
2,2,2,0.99893695,1,0.0010277976
2,2,2,0.9969586,1,0.0025128454
2,0,0,0.9834395,1,0.009890111
2,2,2,0.99763644,1,0.0017171586
2,2,2,0.95286393,1,0.038738944
2,2,2,0.89010143,1,0.0861564
0,0,0,0.9480686,1,0.029873649
0,0,0,0.96856356,1,0.027781466
0,0,0,0.7907721,2,0.16565068
0,0,0,0.9663549,1,0.025401562
1,0,0,0.40603122,1,0.36860833
0,0,0,0.9935462,1,0.0052280114
2,2,2,0.9694713,1,0.026401024
2,2,2,0.51890403,1,0.4192544
1,1,1,0.92689323,2,0.050491326
2,2,2,0.9980988,1,0.0015906666
2,2,2,0.96719277,1,0.02267551
1,1,1,0.9680914,0,0.027346665
0,0,0,0.9188152,1,0.066845685
2,2,2,0.9737506,1,0.020364178
2,2,2,0.999074,1,0.00080764707
2,2,2,0.99324834,1,0.0058627864
1,1,1,0.9238378,2,0.048499808
0,0,0,0.97495335,1,0.022638002
1,0,0,0.80272853,1,0.15367898
2,2,2,0.72424775,0,0.23837009
1,1,1,0.5520711,0,0.42405918
2,2,2,0.9860247,1,0.01031573
1,1,1,0.9103299,2,0.08595717
0,0,0,0.9476764,1,0.03656369
1,0,0,0.8471835,1,0.12912667
1,1,1,0.8870058,0,0.109068505
0,0,0,0.98750985,2,0.0072216834
0,0,0,0.99557257,1,0.0041415603
1,0,0,0.6214626,1,0.19787127
0,0,0,0.9965215,1,0.0021953327
0,0,0,0.9439567,1,0.044070493
2,2,2,0.87051463,1,0.12222014
2,2,2,0.998968,1,0.000918308
1,1,1,0.4751828,0,0.37937376
0,1,1,0.57313883,2,0.31687966
2,2,2,0.99927276,1,0.00055997673
1,1,1,0.7416415,0,0.24823992
2,2,2,0.7681113,1,0.21857025
0,1,1,0.5090229,0,0.48381385
1,1,1,0.771013,0,0.21373078
2,2,2,0.99526525,1,0.0037159855
0,0,0,0.98479444,1,0.013579317
1,1,1,0.96783733,0,0.018350864
2,2,2,0.9972818,1,0.0027082067
2,2,2,0.94701993,1,0.052254397
2,2,2,0.9936466,1,0.0038455394
0,0,0,0.59958684,1,0.39628467
2,2,2,0.7244619,1,0.18417405
1,1,1,0.99333376,2,0.0043627806
2,2,2,0.80110794,0,0.13185716
1,2,2,0.9890765,1,0.005773635
1,1,1,0.58525956,2,0.39734843
1,1,1,0.9973374,0,0.0016379651
0,0,0,0.97184044,1,0.026901772
1,1,1,0.8647673,2,0.13481168
2,2,2,0.9812066,0,0.0108560985
1,1,1,0.9963343,2,0.003614828
2,2,2,0.90864825,1,0.08795323
1,1,1,0.99549437,2,0.0026376199
0,0,0,0.97766805,1,0.020107826
2,2,2,0.7172333,1,0.23458506
0,0,0,0.8230513,1,0.17205462
2,2,2,0.9998116,1,0.00012616726
1,0,0,0.59029424,1,0.35723746
2,2,2,0.9965064,1,0.0034266799
0,1,1,0.8253211,0,0.14111121
0,0,0,0.8525069,2,0.10238251
2,2,2,0.9738954,1,0.024372173
0,0,0,0.7378072,1,0.25936595
0,0,0,0.85760206,1,0.086951055
2,2,2,0.53353506,0,0.24346915
0,2,2,0.46212238,1,0.38227305
2,2,2,0.9794505,1,0.018073881
1,1,1,0.99680245,0,0.0025536749
2,2,2,0.94584846,1,0.049239174
2,2,2,0.99687237,0,0.0016990295
0,0,0,0.8935683,1,0.104987994
2,2,2,0.9945418,1,0.004716481
0,0,0,0.818722,1,0.1802688
2,2,2,0.9794112,0,0.010552714
0,1,1,0.9543004,0,0.028709881
1,1,1,0.9702369,0,0.024636282
1,1,1,0.96548545,2,0.026373975
2,2,2,0.9491684,1,0.047594428
0,0,0,0.940614,1,0.05561355
1,1,1,0.99485695,2,0.0050096493
0,0,0,0.97457707,1,0.013051634
0,0,0,0.9916665,1,0.0071252305
1,1,1,0.97263235,2,0.018039025
0,0,0,0.50980103,1,0.47624138
0,0,0,0.98848444,1,0.011003546
0,0,0,0.7708032,2,0.17186883
2,2,2,0.50171244,1,0.43696004
2,2,2,0.736201,1,0.17151804
2,2,2,0.9701273,0,0.018445253
0,0,0,0.6390765,2,0.2854392
0,0,0,0.96589893,1,0.031634085
0,1,1,0.64406407,2,0.24847285
0,0,0,0.6612575,2,0.29435328
1,1,1,0.95598036,2,0.04265504
1,0,0,0.9142828,1,0.081677824
1,1,1,0.97825086,0,0.013304711
0,0,0,0.90415,1,0.05416267
2,1,1,0.64442474,2,0.29602787
1,1,1,0.99372804,2,0.003339847
2,2,2,0.9650375,1,0.034761235
2,2,2,0.9997776,1,0.00021503493
0,0,0,0.58986574,2,0.3701898
2,2,2,0.77246624,1,0.17580748
1,0,0,0.9687283,1,0.02139215
0,0,0,0.9647571,1,0.02626664
2,2,2,0.94168085,1,0.03249992
0,0,0,0.57228017,1,0.4182456
1,0,0,0.5132667,1,0.47499073
1,1,1,0.80309284,2,0.13610807
1,1,1,0.8232959,2,0.17546782
0,0,0,0.99418974,1,0.003893102
0,0,0,0.9643773,1,0.027626842
2,1,1,0.7217799,2,0.277675
0,0,0,0.99153167,1,0.0058501763
2,2,2,0.5518879,0,0.35249358
2,2,2,0.53307277,0,0.34548342
2,2,2,0.9674104,0,0.018938396
2,1,1,0.49330738,2,0.4174739
1,1,1,0.9966672,2,0.002887356
2,2,2,0.99476045,1,0.004285006
1,1,1,0.88669264,0,0.06151585
0,0,0,0.88368976,1,0.10932202
1,1,1,0.74613184,0,0.20648615
0,0,0,0.97979283,1,0.019083498
2,2,2,0.9924861,0,0.0039513325
2,2,2,0.9900484,1,0.009220032
1,1,1,0.99262613,2,0.0067614764
2,2,2,0.99974746,1,0.0002393019
1,1,1,0.965696,2,0.03378712
2,2,2,0.9631877,1,0.030218672
0,1,1,0.80373764,0,0.19345474
1,1,1,0.9807793,2,0.016898343
2,0,0,0.96476537,1,0.024171704
2,2,2,0.61920446,1,0.33513182
2,2,2,0.9921703,1,0.0062293964
0,1,1,0.75750595,0,0.18732806
2,2,2,0.9864201,1,0.011457785
2,2,2,0.92942554,1,0.039885897
1,1,1,0.9110107,0,0.07759634
1,1,1,0.72885984,0,0.24507482
1,1,1,0.97607136,0,0.017127015
2,0,0,0.8579759,2,0.09065826
2,2,2,0.95442635,1,0.04467054
0,0,0,0.9827551,2,0.008779075
0,0,0,0.8430383,1,0.10791456
2,2,2,0.794807,1,0.19974627
0,0,0,0.4320926,2,0.30341247
1,1,1,0.86307216,0,0.11445155
0,0,0,0.84131676,1,0.13710749
0,0,0,0.98427236,1,0.014808406
2,1,1,0.5429342,0,0.3462722
2,2,2,0.99850994,1,0.0011163004
2,2,2,0.98621976,1,0.011883937
1,1,1,0.88135135,0,0.07334204
2,1,1,0.95137584,2,0.045824856
2,2,2,0.9965146,1,0.0034335041
1,1,1,0.9912014,0,0.0046100486
1,1,1,0.7960899,0,0.14788015
2,2,2,0.99992406,1,6.843188e-05
0,0,0,0.9751025,1,0.022269862
1,1,1,0.8731092,2,0.12124019
1,1,1,0.6396258,2,0.22745754
1,1,1,0.99702686,2,0.001960753
0,0,0,0.99129033,1,0.0071202116
0,0,0,0.9776847,1,0.013832831
1,1,1,0.55474275,2,0.3968707
0,0,0,0.9906495,1,0.008405837
0,0,0,0.9770518,1,0.018088156
0,0,0,0.9894832,1,0.008708233
2,2,2,0.9811621,1,0.01638449
2,2,2,0.9907637,1,0.008868114
0,0,0,0.9889332,1,0.009024846
0,0,0,0.99019927,1,0.008826181
2,2,2,0.56726515,1,0.43204042
1,2,2,0.8214311,1,0.15582103
0,0,0,0.77677613,1,0.21886796
0,0,0,0.9442328,1,0.040867094
1,1,1,0.99848783,2,0.0012913292
2,2,2,0.98992443,1,0.008693466
0,0,0,0.95738137,1,0.035345532
2,1,1,0.68841785,2,0.30743226
1,2,2,0.9961344,1,0.00292352
2,1,1,0.5447602,2,0.45196494
0,2,2,0.53086555,1,0.36797267
0,0,0,0.9423437,1,0.05451359
0,0,0,0.73887485,1,0.252491
2,2,2,0.7214116,1,0.24486358
0,0,0,0.94890213,1,0.04427416
2,2,2,0.8257985,1,0.16171947
0,1,1,0.7289585,0,0.2164396
1,1,1,0.72954744,2,0.26947808
2,2,2,0.9942695,1,0.0047032074
0,0,0,0.80361605,2,0.119659506
1,1,1,0.99810493,2,0.0018887643
2,2,2,0.8424431,0,0.11702461
2,2,2,0.9360476,0,0.038822077
0,0,0,0.88205487,1,0.11330037
2,2,2,0.8354399,1,0.16437939
0,0,0,0.7673052,1,0.19810267
0,0,0,0.9737829,1,0.021694101
2,2,2,0.9886309,1,0.010487611
0,0,0,0.96951866,1,0.025840795
0,0,0,0.9722148,1,0.016995747
2,2,2,0.9977068,1,0.002175842
1,0,0,0.912194,1,0.075281136
1,1,1,0.9254078,2,0.06362922
1,1,1,0.82361656,2,0.10694806
0,0,0,0.9923126,1,0.007271201
1,1,1,0.9993247,2,0.00040296483
0,0,0,0.88284695,1,0.074820176
0,0,0,0.98316205,1,0.015281221
1,2,2,0.76840043,1,0.23077022
0,0,0,0.9841749,1,0.014717661
0,1,1,0.82200414,2,0.15760736
1,0,0,0.9453543,1,0.054080304
1,1,1,0.7573631,2,0.21844183
0,0,0,0.89413506,1,0.059172485
1,1,1,0.9954223,2,0.0033289124
1,1,1,0.9819272,0,0.014123241
0,0,0,0.98185366,1,0.017869461
0,0,0,0.9829092,1,0.015699888
0,0,0,0.91305065,1,0.049651977
0,0,0,0.9906887,1,0.0074511445
1,2,2,0.72258943,1,0.2487749
1,1,1,0.98753613,2,0.010393323
2,2,2,0.99935657,1,0.00059406855
1,0,0,0.7825599,1,0.117668964
0,1,1,0.6081915,2,0.30406702
1,1,1,0.56787246,2,0.2987297
1,2,2,0.848291,1,0.14071794
1,1,1,0.98175967,2,0.014588978
2,2,2,0.5632712,1,0.3936722
2,2,2,0.88091487,1,0.107962266
0,0,0,0.86899656,1,0.12811267
2,2,2,0.9982981,1,0.0009558764
1,1,1,0.7355354,2,0.21876356
2,2,2,0.9991615,1,0.0007924286
0,0,0,0.99327385,1,0.004929965
2,2,2,0.99946636,1,0.0005113703
2,0,0,0.6814355,2,0.2785384
0,0,0,0.83547527,1,0.1278333
2,2,2,0.8963578,1,0.05622724
0,0,0,0.98411185,1,0.015105919
1,1,1,0.9892805,2,0.010467226
2,2,2,0.6116905,1,0.29664293
2,2,2,0.99777156,1,0.0020724745
1,1,1,0.86667967,0,0.1322078
1,1,1,0.98196906,0,0.012527431
1,1,1,0.9753423,2,0.02292402
2,2,2,0.7344608,1,0.26276943
2,2,2,0.8320118,1,0.118409604
0,0,0,0.8107172,2,0.17997229
2,1,1,0.7177362,2,0.23715647
1,2,2,0.69365364,1,0.26027036
2,2,2,0.9939871,1,0.0044905
0,0,0,0.811901,1,0.111214764
1,1,1,0.8749108,2,0.12331949
0,0,0,0.9749297,1,0.02184119
0,0,0,0.92583513,1,0.06938672
0,0,0,0.9129321,1,0.05977078
1,1,1,0.98418486,2,0.0104419505
1,1,1,0.5715178,0,0.4171591
2,2,2,0.9995097,1,0.00046149554
2,2,2,0.778631,1,0.2054865
2,2,2,0.88566977,1,0.109951906
0,0,0,0.882282,1,0.1141842
2,2,2,0.8866307,0,0.083543584
1,1,1,0.9636337,0,0.025864996
1,1,1,0.86393344,0,0.08470868
2,2,2,0.7865362,1,0.1306625
