,model,dataset,precision,microop,ground_truth,prediction_without_fault,prediction_with_fault
34,vit_base_patch16_224,imagenet,fp32,Attention,0,0,0
36,vit_base_patch16_224,imagenet,fp32,Attention,0,0,0
37,vit_base_patch16_224,imagenet,fp32,Attention,0,0,0
38,vit_base_patch16_224,imagenet,fp32,Attention,0,0,0
39,vit_base_patch16_224,imagenet,fp32,Attention,0,0,0
40,vit_base_patch16_224,imagenet,fp32,Attention,0,0,0
41,vit_base_patch16_224,imagenet,fp32,Attention,0,0,0
42,vit_base_patch16_224,imagenet,fp32,Attention,0,0,0
43,vit_base_patch16_224,imagenet,fp32,Attention,0,0,0
44,vit_base_patch16_224,imagenet,fp32,Attention,0,0,0
45,vit_base_patch16_224,imagenet,fp32,Attention,0,0,0
46,vit_base_patch16_224,imagenet,fp32,Attention,0,0,0
47,vit_base_patch16_224,imagenet,fp32,Attention,0,0,0
48,vit_base_patch16_224,imagenet,fp32,Attention,0,0,0
49,vit_base_patch16_224,imagenet,fp32,Attention,0,0,0
50,vit_base_patch16_224,imagenet,fp32,Attention,1,1,1
51,vit_base_patch16_224,imagenet,fp32,Attention,1,1,1
52,vit_base_patch16_224,imagenet,fp32,Attention,1,1,1
53,vit_base_patch16_224,imagenet,fp32,Attention,1,1,1
54,vit_base_patch16_224,imagenet,fp32,Attention,1,1,1
55,vit_base_patch16_224,imagenet,fp32,Attention,1,1,1
56,vit_base_patch16_224,imagenet,fp32,Attention,1,1,1
57,vit_base_patch16_224,imagenet,fp32,Attention,1,1,1
58,vit_base_patch16_224,imagenet,fp32,Attention,1,1,1
59,vit_base_patch16_224,imagenet,fp32,Attention,1,1,1
60,vit_base_patch16_224,imagenet,fp32,Attention,1,1,1
61,vit_base_patch16_224,imagenet,fp32,Attention,1,1,1
62,vit_base_patch16_224,imagenet,fp32,Attention,1,1,1
63,vit_base_patch16_224,imagenet,fp32,Attention,1,1,1
64,vit_base_patch16_224,imagenet,fp32,Attention,1,1,1
65,vit_base_patch16_224,imagenet,fp32,Attention,1,1,1
66,vit_base_patch16_224,imagenet,fp32,Attention,1,1,1
67,vit_base_patch16_224,imagenet,fp32,Attention,1,1,1
68,vit_base_patch16_224,imagenet,fp32,Attention,1,1,1
69,vit_base_patch16_224,imagenet,fp32,Attention,1,1,1
70,vit_base_patch16_224,imagenet,fp32,Attention,1,1,1
71,vit_base_patch16_224,imagenet,fp32,Attention,1,1,1
72,vit_base_patch16_224,imagenet,fp32,Attention,1,1,1
73,vit_base_patch16_224,imagenet,fp32,Attention,1,1,1
74,vit_base_patch16_224,imagenet,fp32,Attention,1,1,1
75,vit_base_patch16_224,imagenet,fp32,Attention,1,1,1
76,vit_base_patch16_224,imagenet,fp32,Attention,1,1,1
77,vit_base_patch16_224,imagenet,fp32,Attention,1,1,1
78,vit_base_patch16_224,imagenet,fp32,Attention,1,1,1
79,vit_base_patch16_224,imagenet,fp32,Attention,1,1,1
80,vit_base_patch16_224,imagenet,fp32,Attention,1,1,1
81,vit_base_patch16_224,imagenet,fp32,Attention,1,1,1
82,vit_base_patch16_224,imagenet,fp32,Attention,1,1,1
83,vit_base_patch16_224,imagenet,fp32,Attention,1,1,1
84,vit_base_patch16_224,imagenet,fp32,Attention,1,1,1
85,vit_base_patch16_224,imagenet,fp32,Attention,1,1,1
86,vit_base_patch16_224,imagenet,fp32,Attention,1,1,1
87,vit_base_patch16_224,imagenet,fp32,Attention,1,1,1
88,vit_base_patch16_224,imagenet,fp32,Attention,1,1,1
89,vit_base_patch16_224,imagenet,fp32,Attention,1,1,1
90,vit_base_patch16_224,imagenet,fp32,Attention,1,1,1
91,vit_base_patch16_224,imagenet,fp32,Attention,1,1,1
92,vit_base_patch16_224,imagenet,fp32,Attention,1,1,1
93,vit_base_patch16_224,imagenet,fp32,Attention,1,1,1
94,vit_base_patch16_224,imagenet,fp32,Attention,1,1,1
95,vit_base_patch16_224,imagenet,fp32,Attention,1,1,1
96,vit_base_patch16_224,imagenet,fp32,Attention,1,1,1
97,vit_base_patch16_224,imagenet,fp32,Attention,1,1,1
98,vit_base_patch16_224,imagenet,fp32,Attention,1,1,1
99,vit_base_patch16_224,imagenet,fp32,Attention,1,1,1
100,vit_base_patch16_224,imagenet,fp32,Attention,2,2,2
101,vit_base_patch16_224,imagenet,fp32,Attention,2,2,2
102,vit_base_patch16_224,imagenet,fp32,Attention,2,2,2
103,vit_base_patch16_224,imagenet,fp32,Attention,2,2,2
104,vit_base_patch16_224,imagenet,fp32,Attention,2,2,2
105,vit_base_patch16_224,imagenet,fp32,Attention,2,2,2
106,vit_base_patch16_224,imagenet,fp32,Attention,2,2,2
107,vit_base_patch16_224,imagenet,fp32,Attention,2,2,2
108,vit_base_patch16_224,imagenet,fp32,Attention,2,2,2
109,vit_base_patch16_224,imagenet,fp32,Attention,2,2,2
110,vit_base_patch16_224,imagenet,fp32,Attention,2,2,2
111,vit_base_patch16_224,imagenet,fp32,Attention,2,2,2
112,vit_base_patch16_224,imagenet,fp32,Attention,2,2,2
113,vit_base_patch16_224,imagenet,fp32,Attention,2,2,2
114,vit_base_patch16_224,imagenet,fp32,Attention,2,2,2
115,vit_base_patch16_224,imagenet,fp32,Attention,2,2,2
116,vit_base_patch16_224,imagenet,fp32,Attention,2,2,2
117,vit_base_patch16_224,imagenet,fp32,Attention,2,2,2
118,vit_base_patch16_224,imagenet,fp32,Attention,2,2,2
119,vit_base_patch16_224,imagenet,fp32,Attention,2,2,2
120,vit_base_patch16_224,imagenet,fp32,Attention,2,2,2
121,vit_base_patch16_224,imagenet,fp32,Attention,2,2,2
122,vit_base_patch16_224,imagenet,fp32,Attention,2,2,2
123,vit_base_patch16_224,imagenet,fp32,Attention,2,2,2
124,vit_base_patch16_224,imagenet,fp32,Attention,2,2,2
125,vit_base_patch16_224,imagenet,fp32,Attention,2,2,2
126,vit_base_patch16_224,imagenet,fp32,Attention,2,2,2
128,vit_base_patch16_224,imagenet,fp32,Attention,2,2,2
129,vit_base_patch16_224,imagenet,fp32,Attention,2,2,2
131,vit_base_patch16_224,imagenet,fp32,Attention,2,2,2
132,vit_base_patch16_224,imagenet,fp32,Attention,2,2,2
133,vit_base_patch16_224,imagenet,fp32,Attention,2,2,2
134,vit_base_patch16_224,imagenet,fp32,Attention,2,2,2
135,vit_base_patch16_224,imagenet,fp32,Attention,2,2,2
136,vit_base_patch16_224,imagenet,fp32,Attention,2,2,2
137,vit_base_patch16_224,imagenet,fp32,Attention,2,2,2
138,vit_base_patch16_224,imagenet,fp32,Attention,2,2,2
139,vit_base_patch16_224,imagenet,fp32,Attention,2,2,2
140,vit_base_patch16_224,imagenet,fp32,Attention,2,2,2
141,vit_base_patch16_224,imagenet,fp32,Attention,2,2,2
142,vit_base_patch16_224,imagenet,fp32,Attention,2,2,2
144,vit_base_patch16_224,imagenet,fp32,Attention,2,2,2
145,vit_base_patch16_224,imagenet,fp32,Attention,2,2,2
147,vit_base_patch16_224,imagenet,fp32,Attention,2,2,2
148,vit_base_patch16_224,imagenet,fp32,Attention,2,2,2
149,vit_base_patch16_224,imagenet,fp32,Attention,2,2,2
150,vit_base_patch16_224,imagenet,fp32,Attention,3,3,3
151,vit_base_patch16_224,imagenet,fp32,Attention,3,3,3
152,vit_base_patch16_224,imagenet,fp32,Attention,3,3,3
153,vit_base_patch16_224,imagenet,fp32,Attention,3,3,3
154,vit_base_patch16_224,imagenet,fp32,Attention,3,3,3
155,vit_base_patch16_224,imagenet,fp32,Attention,3,3,3
156,vit_base_patch16_224,imagenet,fp32,Attention,3,3,3
157,vit_base_patch16_224,imagenet,fp32,Attention,3,3,3
158,vit_base_patch16_224,imagenet,fp32,Attention,3,3,3
159,vit_base_patch16_224,imagenet,fp32,Attention,3,3,3
160,vit_base_patch16_224,imagenet,fp32,Attention,3,3,3
161,vit_base_patch16_224,imagenet,fp32,Attention,3,3,3
163,vit_base_patch16_224,imagenet,fp32,Attention,3,3,3
165,vit_base_patch16_224,imagenet,fp32,Attention,3,3,3
167,vit_base_patch16_224,imagenet,fp32,Attention,3,3,3
168,vit_base_patch16_224,imagenet,fp32,Attention,3,3,3
169,vit_base_patch16_224,imagenet,fp32,Attention,3,3,3
170,vit_base_patch16_224,imagenet,fp32,Attention,3,3,3
171,vit_base_patch16_224,imagenet,fp32,Attention,3,3,3
172,vit_base_patch16_224,imagenet,fp32,Attention,3,3,3
173,vit_base_patch16_224,imagenet,fp32,Attention,3,3,3
174,vit_base_patch16_224,imagenet,fp32,Attention,3,3,3
176,vit_base_patch16_224,imagenet,fp32,Attention,3,3,3
177,vit_base_patch16_224,imagenet,fp32,Attention,3,3,3
178,vit_base_patch16_224,imagenet,fp32,Attention,3,3,3
179,vit_base_patch16_224,imagenet,fp32,Attention,3,3,3
180,vit_base_patch16_224,imagenet,fp32,Attention,3,3,3
181,vit_base_patch16_224,imagenet,fp32,Attention,3,3,3
182,vit_base_patch16_224,imagenet,fp32,Attention,3,3,3
183,vit_base_patch16_224,imagenet,fp32,Attention,3,3,3
184,vit_base_patch16_224,imagenet,fp32,Attention,3,3,3
185,vit_base_patch16_224,imagenet,fp32,Attention,3,3,3
186,vit_base_patch16_224,imagenet,fp32,Attention,3,3,3
187,vit_base_patch16_224,imagenet,fp32,Attention,3,3,3
188,vit_base_patch16_224,imagenet,fp32,Attention,3,3,3
189,vit_base_patch16_224,imagenet,fp32,Attention,3,3,3
190,vit_base_patch16_224,imagenet,fp32,Attention,3,3,3
191,vit_base_patch16_224,imagenet,fp32,Attention,3,3,3
192,vit_base_patch16_224,imagenet,fp32,Attention,3,3,3
193,vit_base_patch16_224,imagenet,fp32,Attention,3,3,3
194,vit_base_patch16_224,imagenet,fp32,Attention,3,3,3
195,vit_base_patch16_224,imagenet,fp32,Attention,3,3,3
198,vit_base_patch16_224,imagenet,fp32,Attention,3,3,3
199,vit_base_patch16_224,imagenet,fp32,Attention,3,3,3
200,vit_base_patch16_224,imagenet,fp32,Attention,4,4,4
201,vit_base_patch16_224,imagenet,fp32,Attention,4,4,4
202,vit_base_patch16_224,imagenet,fp32,Attention,4,4,4
204,vit_base_patch16_224,imagenet,fp32,Attention,4,4,4
205,vit_base_patch16_224,imagenet,fp32,Attention,4,4,4
206,vit_base_patch16_224,imagenet,fp32,Attention,4,4,4
207,vit_base_patch16_224,imagenet,fp32,Attention,4,4,4
209,vit_base_patch16_224,imagenet,fp32,Attention,4,4,4
210,vit_base_patch16_224,imagenet,fp32,Attention,4,4,4
211,vit_base_patch16_224,imagenet,fp32,Attention,4,4,4
212,vit_base_patch16_224,imagenet,fp32,Attention,4,4,4
213,vit_base_patch16_224,imagenet,fp32,Attention,4,4,4
214,vit_base_patch16_224,imagenet,fp32,Attention,4,4,4
215,vit_base_patch16_224,imagenet,fp32,Attention,4,4,4
216,vit_base_patch16_224,imagenet,fp32,Attention,4,4,4
217,vit_base_patch16_224,imagenet,fp32,Attention,4,4,4
218,vit_base_patch16_224,imagenet,fp32,Attention,4,4,4
219,vit_base_patch16_224,imagenet,fp32,Attention,4,4,4
220,vit_base_patch16_224,imagenet,fp32,Attention,4,4,4
222,vit_base_patch16_224,imagenet,fp32,Attention,4,4,4
223,vit_base_patch16_224,imagenet,fp32,Attention,4,4,4
224,vit_base_patch16_224,imagenet,fp32,Attention,4,4,4
225,vit_base_patch16_224,imagenet,fp32,Attention,4,4,4
226,vit_base_patch16_224,imagenet,fp32,Attention,4,4,4
227,vit_base_patch16_224,imagenet,fp32,Attention,4,4,4
228,vit_base_patch16_224,imagenet,fp32,Attention,4,4,4
229,vit_base_patch16_224,imagenet,fp32,Attention,4,4,4
230,vit_base_patch16_224,imagenet,fp32,Attention,4,4,4
231,vit_base_patch16_224,imagenet,fp32,Attention,4,4,4
232,vit_base_patch16_224,imagenet,fp32,Attention,4,4,4
233,vit_base_patch16_224,imagenet,fp32,Attention,4,4,4
235,vit_base_patch16_224,imagenet,fp32,Attention,4,4,4
236,vit_base_patch16_224,imagenet,fp32,Attention,4,4,4
237,vit_base_patch16_224,imagenet,fp32,Attention,4,4,4
238,vit_base_patch16_224,imagenet,fp32,Attention,4,4,4
239,vit_base_patch16_224,imagenet,fp32,Attention,4,4,4
240,vit_base_patch16_224,imagenet,fp32,Attention,4,4,4
241,vit_base_patch16_224,imagenet,fp32,Attention,4,4,4
242,vit_base_patch16_224,imagenet,fp32,Attention,4,4,4
243,vit_base_patch16_224,imagenet,fp32,Attention,4,4,4
244,vit_base_patch16_224,imagenet,fp32,Attention,4,4,4
245,vit_base_patch16_224,imagenet,fp32,Attention,4,4,4
246,vit_base_patch16_224,imagenet,fp32,Attention,4,4,4
247,vit_base_patch16_224,imagenet,fp32,Attention,4,4,4
248,vit_base_patch16_224,imagenet,fp32,Attention,4,4,4
249,vit_base_patch16_224,imagenet,fp32,Attention,4,4,4
250,vit_base_patch16_224,imagenet,fp32,Attention,5,5,5
251,vit_base_patch16_224,imagenet,fp32,Attention,5,5,5
253,vit_base_patch16_224,imagenet,fp32,Attention,5,5,5
254,vit_base_patch16_224,imagenet,fp32,Attention,5,5,5
255,vit_base_patch16_224,imagenet,fp32,Attention,5,5,5
256,vit_base_patch16_224,imagenet,fp32,Attention,5,5,5
257,vit_base_patch16_224,imagenet,fp32,Attention,5,5,5
258,vit_base_patch16_224,imagenet,fp32,Attention,5,5,5
259,vit_base_patch16_224,imagenet,fp32,Attention,5,5,5
260,vit_base_patch16_224,imagenet,fp32,Attention,5,5,5
261,vit_base_patch16_224,imagenet,fp32,Attention,5,5,5
263,vit_base_patch16_224,imagenet,fp32,Attention,5,5,5
265,vit_base_patch16_224,imagenet,fp32,Attention,5,5,5
266,vit_base_patch16_224,imagenet,fp32,Attention,5,5,5
267,vit_base_patch16_224,imagenet,fp32,Attention,5,5,5
268,vit_base_patch16_224,imagenet,fp32,Attention,5,5,5
269,vit_base_patch16_224,imagenet,fp32,Attention,5,5,5
270,vit_base_patch16_224,imagenet,fp32,Attention,5,5,5
271,vit_base_patch16_224,imagenet,fp32,Attention,5,5,5
272,vit_base_patch16_224,imagenet,fp32,Attention,5,5,5
274,vit_base_patch16_224,imagenet,fp32,Attention,5,5,5
275,vit_base_patch16_224,imagenet,fp32,Attention,5,5,5
276,vit_base_patch16_224,imagenet,fp32,Attention,5,5,5
277,vit_base_patch16_224,imagenet,fp32,Attention,5,5,5
279,vit_base_patch16_224,imagenet,fp32,Attention,5,5,5
280,vit_base_patch16_224,imagenet,fp32,Attention,5,5,5
281,vit_base_patch16_224,imagenet,fp32,Attention,5,5,5
282,vit_base_patch16_224,imagenet,fp32,Attention,5,5,5
283,vit_base_patch16_224,imagenet,fp32,Attention,5,5,5
284,vit_base_patch16_224,imagenet,fp32,Attention,5,5,5
285,vit_base_patch16_224,imagenet,fp32,Attention,5,5,5
286,vit_base_patch16_224,imagenet,fp32,Attention,5,5,5
287,vit_base_patch16_224,imagenet,fp32,Attention,5,5,5
288,vit_base_patch16_224,imagenet,fp32,Attention,5,5,5
290,vit_base_patch16_224,imagenet,fp32,Attention,5,5,5
291,vit_base_patch16_224,imagenet,fp32,Attention,5,5,5
292,vit_base_patch16_224,imagenet,fp32,Attention,5,5,5
295,vit_base_patch16_224,imagenet,fp32,Attention,5,5,5
296,vit_base_patch16_224,imagenet,fp32,Attention,5,5,5
297,vit_base_patch16_224,imagenet,fp32,Attention,5,5,5
298,vit_base_patch16_224,imagenet,fp32,Attention,5,5,5
299,vit_base_patch16_224,imagenet,fp32,Attention,5,5,5
300,vit_base_patch16_224,imagenet,fp32,Attention,6,6,6
302,vit_base_patch16_224,imagenet,fp32,Attention,6,6,6
303,vit_base_patch16_224,imagenet,fp32,Attention,6,6,6
304,vit_base_patch16_224,imagenet,fp32,Attention,6,6,6
305,vit_base_patch16_224,imagenet,fp32,Attention,6,6,6
306,vit_base_patch16_224,imagenet,fp32,Attention,6,6,6
307,vit_base_patch16_224,imagenet,fp32,Attention,6,6,6
308,vit_base_patch16_224,imagenet,fp32,Attention,6,6,6
309,vit_base_patch16_224,imagenet,fp32,Attention,6,6,6
310,vit_base_patch16_224,imagenet,fp32,Attention,6,6,6
311,vit_base_patch16_224,imagenet,fp32,Attention,6,6,6
312,vit_base_patch16_224,imagenet,fp32,Attention,6,6,6
313,vit_base_patch16_224,imagenet,fp32,Attention,6,6,6
314,vit_base_patch16_224,imagenet,fp32,Attention,6,6,6
315,vit_base_patch16_224,imagenet,fp32,Attention,6,6,6
316,vit_base_patch16_224,imagenet,fp32,Attention,6,6,6
317,vit_base_patch16_224,imagenet,fp32,Attention,6,6,6
318,vit_base_patch16_224,imagenet,fp32,Attention,6,6,6
319,vit_base_patch16_224,imagenet,fp32,Attention,6,6,6
320,vit_base_patch16_224,imagenet,fp32,Attention,6,6,6
321,vit_base_patch16_224,imagenet,fp32,Attention,6,6,6
322,vit_base_patch16_224,imagenet,fp32,Attention,6,6,6
323,vit_base_patch16_224,imagenet,fp32,Attention,6,6,6
324,vit_base_patch16_224,imagenet,fp32,Attention,6,6,6
325,vit_base_patch16_224,imagenet,fp32,Attention,6,6,6
326,vit_base_patch16_224,imagenet,fp32,Attention,6,6,6
327,vit_base_patch16_224,imagenet,fp32,Attention,6,6,6
328,vit_base_patch16_224,imagenet,fp32,Attention,6,6,6
329,vit_base_patch16_224,imagenet,fp32,Attention,6,6,6
330,vit_base_patch16_224,imagenet,fp32,Attention,6,6,6
331,vit_base_patch16_224,imagenet,fp32,Attention,6,6,6
332,vit_base_patch16_224,imagenet,fp32,Attention,6,6,6
334,vit_base_patch16_224,imagenet,fp32,Attention,6,6,6
335,vit_base_patch16_224,imagenet,fp32,Attention,6,6,6
336,vit_base_patch16_224,imagenet,fp32,Attention,6,6,6
337,vit_base_patch16_224,imagenet,fp32,Attention,6,6,6
338,vit_base_patch16_224,imagenet,fp32,Attention,6,6,6
339,vit_base_patch16_224,imagenet,fp32,Attention,6,6,6
340,vit_base_patch16_224,imagenet,fp32,Attention,6,6,6
342,vit_base_patch16_224,imagenet,fp32,Attention,6,6,6
343,vit_base_patch16_224,imagenet,fp32,Attention,6,6,6
344,vit_base_patch16_224,imagenet,fp32,Attention,6,6,6
345,vit_base_patch16_224,imagenet,fp32,Attention,6,6,6
346,vit_base_patch16_224,imagenet,fp32,Attention,6,6,6
347,vit_base_patch16_224,imagenet,fp32,Attention,6,6,6
348,vit_base_patch16_224,imagenet,fp32,Attention,6,6,6
349,vit_base_patch16_224,imagenet,fp32,Attention,6,6,6
350,vit_base_patch16_224,imagenet,fp32,Attention,7,7,7
352,vit_base_patch16_224,imagenet,fp32,Attention,7,7,7
353,vit_base_patch16_224,imagenet,fp32,Attention,7,7,7
354,vit_base_patch16_224,imagenet,fp32,Attention,7,7,7
355,vit_base_patch16_224,imagenet,fp32,Attention,7,7,7
357,vit_base_patch16_224,imagenet,fp32,Attention,7,7,7
358,vit_base_patch16_224,imagenet,fp32,Attention,7,7,7
359,vit_base_patch16_224,imagenet,fp32,Attention,7,7,7
360,vit_base_patch16_224,imagenet,fp32,Attention,7,7,7
361,vit_base_patch16_224,imagenet,fp32,Attention,7,7,7
364,vit_base_patch16_224,imagenet,fp32,Attention,7,7,7
366,vit_base_patch16_224,imagenet,fp32,Attention,7,7,7
368,vit_base_patch16_224,imagenet,fp32,Attention,7,7,7
369,vit_base_patch16_224,imagenet,fp32,Attention,7,7,7
370,vit_base_patch16_224,imagenet,fp32,Attention,7,7,7
372,vit_base_patch16_224,imagenet,fp32,Attention,7,7,7
373,vit_base_patch16_224,imagenet,fp32,Attention,7,7,7
374,vit_base_patch16_224,imagenet,fp32,Attention,7,7,7
375,vit_base_patch16_224,imagenet,fp32,Attention,7,7,7
376,vit_base_patch16_224,imagenet,fp32,Attention,7,7,7
377,vit_base_patch16_224,imagenet,fp32,Attention,7,7,7
378,vit_base_patch16_224,imagenet,fp32,Attention,7,7,7
379,vit_base_patch16_224,imagenet,fp32,Attention,7,7,7
380,vit_base_patch16_224,imagenet,fp32,Attention,7,7,7
381,vit_base_patch16_224,imagenet,fp32,Attention,7,7,7
382,vit_base_patch16_224,imagenet,fp32,Attention,7,7,7
383,vit_base_patch16_224,imagenet,fp32,Attention,7,7,7
385,vit_base_patch16_224,imagenet,fp32,Attention,7,7,7
386,vit_base_patch16_224,imagenet,fp32,Attention,7,7,7
387,vit_base_patch16_224,imagenet,fp32,Attention,7,7,7
388,vit_base_patch16_224,imagenet,fp32,Attention,7,7,7
389,vit_base_patch16_224,imagenet,fp32,Attention,7,7,7
390,vit_base_patch16_224,imagenet,fp32,Attention,7,7,7
391,vit_base_patch16_224,imagenet,fp32,Attention,7,7,7
392,vit_base_patch16_224,imagenet,fp32,Attention,7,7,7
394,vit_base_patch16_224,imagenet,fp32,Attention,7,7,7
395,vit_base_patch16_224,imagenet,fp32,Attention,7,7,7
397,vit_base_patch16_224,imagenet,fp32,Attention,7,7,7
399,vit_base_patch16_224,imagenet,fp32,Attention,7,7,7
400,vit_base_patch16_224,imagenet,fp32,Attention,8,8,8
401,vit_base_patch16_224,imagenet,fp32,Attention,8,8,8
402,vit_base_patch16_224,imagenet,fp32,Attention,8,8,8
403,vit_base_patch16_224,imagenet,fp32,Attention,8,8,8
405,vit_base_patch16_224,imagenet,fp32,Attention,8,8,8
406,vit_base_patch16_224,imagenet,fp32,Attention,8,8,8
407,vit_base_patch16_224,imagenet,fp32,Attention,8,8,8
408,vit_base_patch16_224,imagenet,fp32,Attention,8,8,8
409,vit_base_patch16_224,imagenet,fp32,Attention,8,8,8
410,vit_base_patch16_224,imagenet,fp32,Attention,8,8,8
411,vit_base_patch16_224,imagenet,fp32,Attention,8,8,8
412,vit_base_patch16_224,imagenet,fp32,Attention,8,8,8
413,vit_base_patch16_224,imagenet,fp32,Attention,8,8,8
414,vit_base_patch16_224,imagenet,fp32,Attention,8,8,8
415,vit_base_patch16_224,imagenet,fp32,Attention,8,8,8
416,vit_base_patch16_224,imagenet,fp32,Attention,8,8,8
417,vit_base_patch16_224,imagenet,fp32,Attention,8,8,8
418,vit_base_patch16_224,imagenet,fp32,Attention,8,8,8
420,vit_base_patch16_224,imagenet,fp32,Attention,8,8,8
421,vit_base_patch16_224,imagenet,fp32,Attention,8,8,8
422,vit_base_patch16_224,imagenet,fp32,Attention,8,8,8
424,vit_base_patch16_224,imagenet,fp32,Attention,8,8,8
425,vit_base_patch16_224,imagenet,fp32,Attention,8,8,8
426,vit_base_patch16_224,imagenet,fp32,Attention,8,8,8
428,vit_base_patch16_224,imagenet,fp32,Attention,8,8,8
429,vit_base_patch16_224,imagenet,fp32,Attention,8,8,8
430,vit_base_patch16_224,imagenet,fp32,Attention,8,8,8
432,vit_base_patch16_224,imagenet,fp32,Attention,8,8,8
433,vit_base_patch16_224,imagenet,fp32,Attention,8,8,8
434,vit_base_patch16_224,imagenet,fp32,Attention,8,8,8
435,vit_base_patch16_224,imagenet,fp32,Attention,8,8,8
436,vit_base_patch16_224,imagenet,fp32,Attention,8,8,8
437,vit_base_patch16_224,imagenet,fp32,Attention,8,8,8
438,vit_base_patch16_224,imagenet,fp32,Attention,8,8,8
439,vit_base_patch16_224,imagenet,fp32,Attention,8,8,8
440,vit_base_patch16_224,imagenet,fp32,Attention,8,8,8
441,vit_base_patch16_224,imagenet,fp32,Attention,8,8,8
442,vit_base_patch16_224,imagenet,fp32,Attention,8,8,8
443,vit_base_patch16_224,imagenet,fp32,Attention,8,8,8
444,vit_base_patch16_224,imagenet,fp32,Attention,8,8,8
445,vit_base_patch16_224,imagenet,fp32,Attention,8,8,8
446,vit_base_patch16_224,imagenet,fp32,Attention,8,8,8
447,vit_base_patch16_224,imagenet,fp32,Attention,8,8,8
448,vit_base_patch16_224,imagenet,fp32,Attention,8,8,8
449,vit_base_patch16_224,imagenet,fp32,Attention,8,8,8
450,vit_base_patch16_224,imagenet,fp32,Attention,9,9,9
451,vit_base_patch16_224,imagenet,fp32,Attention,9,9,9
452,vit_base_patch16_224,imagenet,fp32,Attention,9,9,9
453,vit_base_patch16_224,imagenet,fp32,Attention,9,9,9
454,vit_base_patch16_224,imagenet,fp32,Attention,9,9,9
455,vit_base_patch16_224,imagenet,fp32,Attention,9,9,9
456,vit_base_patch16_224,imagenet,fp32,Attention,9,9,9
457,vit_base_patch16_224,imagenet,fp32,Attention,9,9,9
458,vit_base_patch16_224,imagenet,fp32,Attention,9,9,9
459,vit_base_patch16_224,imagenet,fp32,Attention,9,9,9
460,vit_base_patch16_224,imagenet,fp32,Attention,9,9,9
461,vit_base_patch16_224,imagenet,fp32,Attention,9,9,9
462,vit_base_patch16_224,imagenet,fp32,Attention,9,9,9
463,vit_base_patch16_224,imagenet,fp32,Attention,9,9,9
464,vit_base_patch16_224,imagenet,fp32,Attention,9,9,9
465,vit_base_patch16_224,imagenet,fp32,Attention,9,9,9
466,vit_base_patch16_224,imagenet,fp32,Attention,9,9,9
467,vit_base_patch16_224,imagenet,fp32,Attention,9,9,9
468,vit_base_patch16_224,imagenet,fp32,Attention,9,9,9
469,vit_base_patch16_224,imagenet,fp32,Attention,9,9,9
470,vit_base_patch16_224,imagenet,fp32,Attention,9,9,9
471,vit_base_patch16_224,imagenet,fp32,Attention,9,9,9
472,vit_base_patch16_224,imagenet,fp32,Attention,9,9,9
473,vit_base_patch16_224,imagenet,fp32,Attention,9,9,9
474,vit_base_patch16_224,imagenet,fp32,Attention,9,9,9
475,vit_base_patch16_224,imagenet,fp32,Attention,9,9,9
476,vit_base_patch16_224,imagenet,fp32,Attention,9,9,9
477,vit_base_patch16_224,imagenet,fp32,Attention,9,9,9
