image_index,model,dataset,precision,ground_truth,prediction_without_fault,prediction_with_fault,top1_prob,top2_prob,top_diff,top1_class,top2_class
42,vit_base_patch16_224,imagenet,fp32,0,0,0,0.8599458336830139,0.0016902616480365,0.8582555720349774,0,389
43,vit_base_patch16_224,imagenet,fp32,0,0,0,0.8799755573272705,0.0006493490654975,0.879326208261773,0,942
44,vit_base_patch16_224,imagenet,fp32,0,0,0,0.8934370279312134,0.0010997981298714,0.8923372298013419,0,389
45,vit_base_patch16_224,imagenet,fp32,0,0,0,0.8859596848487854,0.0008948616450652,0.8850648232037202,0,389
46,vit_base_patch16_224,imagenet,fp32,0,0,0,0.8565413355827332,0.0013450493570417,0.8551962862256914,0,758
47,vit_base_patch16_224,imagenet,fp32,0,0,0,0.8559415340423584,0.0009657193440943,0.854975814698264,0,389
48,vit_base_patch16_224,imagenet,fp32,0,0,0,0.8776841163635254,0.0118903014808893,0.8657938148826361,0,389
49,vit_base_patch16_224,imagenet,fp32,0,0,0,0.7504773736000061,0.0011260913452133,0.7493512822547927,0,389
50,vit_base_patch16_224,imagenet,fp32,1,1,1,0.8736430406570435,0.0025983797386288,0.8710446609184146,1,0
51,vit_base_patch16_224,imagenet,fp32,1,1,1,0.9017563462257384,0.0012993298005312,0.9004570164252073,1,0
52,vit_base_patch16_224,imagenet,fp32,1,1,1,0.9086001515388488,0.0012650123098865,0.9073351392289624,1,0
53,vit_base_patch16_224,imagenet,fp32,1,1,1,0.903741180896759,0.0020187934860587,0.9017223874107004,1,393
54,vit_base_patch16_224,imagenet,fp32,1,1,1,0.5397899150848389,0.0966370552778244,0.4431528598070144,1,794
55,vit_base_patch16_224,imagenet,fp32,1,1,1,0.8890203237533569,0.0017506037838757,0.8872697199694812,1,107
56,vit_base_patch16_224,imagenet,fp32,1,1,1,0.9139702320098876,0.0029539831448346,0.9110162488650532,1,0
57,vit_base_patch16_224,imagenet,fp32,1,1,1,0.7735909819602966,0.0040322868153452,0.7695586951449513,1,980
58,vit_base_patch16_224,imagenet,fp32,1,1,1,0.891575276851654,0.0006389776826836,0.8909362991689704,1,0
59,vit_base_patch16_224,imagenet,fp32,1,1,1,0.7778974175453186,0.0021384367719292,0.7757589807733893,1,0
60,vit_base_patch16_224,imagenet,fp32,1,1,1,0.889914870262146,0.0033545435871928,0.8865603266749531,1,971
61,vit_base_patch16_224,imagenet,fp32,1,1,1,0.8732183575630188,0.0018166701775044,0.8714016873855144,1,27
62,vit_base_patch16_224,imagenet,fp32,1,1,1,0.8469799757003784,0.0025479281321167,0.8444320475682616,1,896
63,vit_base_patch16_224,imagenet,fp32,1,1,1,0.8684695363044739,0.0015058878343552,0.8669636484701186,1,0
64,vit_base_patch16_224,imagenet,fp32,1,1,1,0.9016897082328796,0.004327333997935,0.8973623742349446,1,899
65,vit_base_patch16_224,imagenet,fp32,1,1,1,0.8535670042037964,0.0013414067216217,0.8522255974821746,1,393
66,vit_base_patch16_224,imagenet,fp32,1,1,1,0.880538284778595,0.0011585162719711,0.8793797685066238,1,984
67,vit_base_patch16_224,imagenet,fp32,1,1,1,0.6447509527206421,0.0994469970464706,0.5453039556741714,1,460
68,vit_base_patch16_224,imagenet,fp32,1,1,1,0.9214019179344176,0.0037425442133098,0.9176593737211078,1,861
69,vit_base_patch16_224,imagenet,fp32,1,1,1,0.837213397026062,0.0010524804238229,0.836160916602239,1,393
70,vit_base_patch16_224,imagenet,fp32,1,1,1,0.8690432906150818,0.0050916350446641,0.8639516555704176,1,395
71,vit_base_patch16_224,imagenet,fp32,1,1,1,0.8965261578559875,0.0008914116187952,0.8956347462371923,1,0
72,vit_base_patch16_224,imagenet,fp32,1,1,1,0.9108837246894836,0.0008468102896586,0.910036914399825,1,0
73,vit_base_patch16_224,imagenet,fp32,1,1,1,0.8875922560691833,0.0015732017345726,0.8860190543346107,1,0
74,vit_base_patch16_224,imagenet,fp32,1,1,1,0.8945475220680237,0.0020072786137461,0.8925402434542775,1,29
75,vit_base_patch16_224,imagenet,fp32,1,1,1,0.8605387210845947,0.0013168337754905,0.8592218873091042,1,0
76,vit_base_patch16_224,imagenet,fp32,1,1,1,0.9017189741134644,0.0013067269464954,0.9004122471669689,1,0
77,vit_base_patch16_224,imagenet,fp32,1,1,1,0.8646900653839111,0.0013960939832031,0.863293971400708,1,58
78,vit_base_patch16_224,imagenet,fp32,1,1,1,0.8875117301940918,0.0022170024458318,0.8852947277482599,1,0
79,vit_base_patch16_224,imagenet,fp32,1,1,1,0.8846515417098999,0.0011892026523128,0.8834623390575871,1,29
80,vit_base_patch16_224,imagenet,fp32,1,1,1,0.9413819313049316,0.0041079656220972,0.9372739656828344,1,29
81,vit_base_patch16_224,imagenet,fp32,1,1,1,0.8943431377410889,0.0009901226731017,0.8933530150679871,1,0
82,vit_base_patch16_224,imagenet,fp32,1,1,1,0.887039840221405,0.0031882582698017,0.8838515819516033,1,794
83,vit_base_patch16_224,imagenet,fp32,1,1,1,0.8475039005279541,0.0019781223963946,0.8455257781315595,1,0
84,vit_base_patch16_224,imagenet,fp32,1,1,1,0.8699933290481567,0.0017825950635597,0.868210733984597,1,0
85,vit_base_patch16_224,imagenet,fp32,1,1,1,0.8345597386360168,0.0010895875748246,0.8334701510611922,1,156
86,vit_base_patch16_224,imagenet,fp32,1,1,1,0.8741735816001892,0.0020414958707988,0.8721320857293904,1,0
87,vit_base_patch16_224,imagenet,fp32,1,1,1,0.873412549495697,0.0098506659269332,0.8635618835687637,1,794
88,vit_base_patch16_224,imagenet,fp32,1,1,1,0.8753257393836975,0.0068584745749831,0.8684672648087144,1,728
89,vit_base_patch16_224,imagenet,fp32,1,1,1,0.8645245432853699,0.002848514355719,0.8616760289296508,1,391
90,vit_base_patch16_224,imagenet,fp32,1,1,1,0.8830963969230652,0.0105640543624758,0.8725323425605893,1,971
91,vit_base_patch16_224,imagenet,fp32,1,1,1,0.7118889093399048,0.0354400426149368,0.676448866724968,1,58
92,vit_base_patch16_224,imagenet,fp32,1,1,1,0.8238976001739502,0.0112589504569768,0.8126386497169733,1,438
93,vit_base_patch16_224,imagenet,fp32,1,1,1,0.907419502735138,0.001663960982114,0.905755541753024,1,0
94,vit_base_patch16_224,imagenet,fp32,1,1,1,0.8701648116111755,0.0022251778282225,0.867939633782953,1,794
95,vit_base_patch16_224,imagenet,fp32,1,1,1,0.9071177840232848,0.0006232153391465,0.9064945686841384,1,0
96,vit_base_patch16_224,imagenet,fp32,1,1,1,0.8180038928985596,0.0009720406960695,0.81703185220249,1,989
97,vit_base_patch16_224,imagenet,fp32,1,1,1,0.9024036526679992,0.0008525443263351,0.901551108341664,1,0
98,vit_base_patch16_224,imagenet,fp32,1,1,1,0.8970094323158264,0.0036945345345884,0.893314897781238,1,0
99,vit_base_patch16_224,imagenet,fp32,1,1,1,0.7014437317848206,0.1117477789521217,0.5896959528326988,1,107
100,vit_base_patch16_224,imagenet,fp32,2,2,2,0.7078191637992859,0.178944319486618,0.5288748443126678,2,3
101,vit_base_patch16_224,imagenet,fp32,2,2,2,0.881587564945221,0.0209344383329153,0.8606531266123056,2,3
102,vit_base_patch16_224,imagenet,fp32,2,2,2,0.8815158605575562,0.0030556723941117,0.8784601881634444,2,3
103,vit_base_patch16_224,imagenet,fp32,2,2,2,0.7258973717689514,0.1533893644809723,0.5725080072879791,2,3
104,vit_base_patch16_224,imagenet,fp32,2,2,2,0.8112704753875732,0.0549953542649745,0.7562751211225986,2,3
105,vit_base_patch16_224,imagenet,fp32,2,2,2,0.5471212267875671,0.2291287928819656,0.3179924339056015,2,4
106,vit_base_patch16_224,imagenet,fp32,2,2,2,0.8551251888275146,0.0234862696379423,0.8316389191895723,2,3
107,vit_base_patch16_224,imagenet,fp32,2,2,2,0.5938273668289185,0.1848070323467254,0.409020334482193,2,395
108,vit_base_patch16_224,imagenet,fp32,2,2,2,0.8950943946838379,0.0060918731614947,0.8890025215223432,2,3
109,vit_base_patch16_224,imagenet,fp32,2,2,2,0.8323134779930115,0.0471556559205055,0.785157822072506,2,3
110,vit_base_patch16_224,imagenet,fp32,2,2,2,0.6378446221351624,0.2197029590606689,0.4181416630744934,2,3
111,vit_base_patch16_224,imagenet,fp32,2,2,2,0.8638109564781189,0.0211864002048969,0.842624556273222,2,3
112,vit_base_patch16_224,imagenet,fp32,2,2,2,0.5468844175338745,0.2465673834085464,0.300317034125328,2,3
113,vit_base_patch16_224,imagenet,fp32,2,2,2,0.8246863484382629,0.0539766885340213,0.7707096599042416,2,3
114,vit_base_patch16_224,imagenet,fp32,2,2,2,0.8117439150810242,0.0411156266927719,0.7706282883882523,2,3
115,vit_base_patch16_224,imagenet,fp32,2,2,2,0.8811686038970947,0.0037168099079281,0.8774517939891666,2,3
116,vit_base_patch16_224,imagenet,fp32,2,2,2,0.866599440574646,0.0094017395749688,0.8571977009996772,2,3
117,vit_base_patch16_224,imagenet,fp32,2,2,2,0.8560826778411865,0.01591182872653,0.8401708491146564,2,3
118,vit_base_patch16_224,imagenet,fp32,2,2,2,0.7460276484489441,0.130808487534523,0.6152191609144211,2,3
119,vit_base_patch16_224,imagenet,fp32,2,2,2,0.8208979368209839,0.0315672717988491,0.7893306650221348,2,3
120,vit_base_patch16_224,imagenet,fp32,2,2,2,0.8916096687316895,0.0122885517776012,0.8793211169540882,2,3
121,vit_base_patch16_224,imagenet,fp32,2,2,2,0.8900372385978699,0.0067378780804574,0.8832993605174124,2,3
122,vit_base_patch16_224,imagenet,fp32,2,2,2,0.7960439920425415,0.0647910013794899,0.7312529906630516,2,3
123,vit_base_patch16_224,imagenet,fp32,2,2,2,0.9003627896308899,0.006536272354424,0.8938265172764659,2,3
124,vit_base_patch16_224,imagenet,fp32,2,2,2,0.8883604407310486,0.0093620084226131,0.8789984323084354,2,3
125,vit_base_patch16_224,imagenet,fp32,2,2,2,0.8638598918914795,0.0165212545543909,0.8473386373370886,2,3
126,vit_base_patch16_224,imagenet,fp32,2,2,2,0.8479441404342651,0.0291252266615629,0.8188189137727022,2,3
128,vit_base_patch16_224,imagenet,fp32,2,2,2,0.7764636874198914,0.1008887588977813,0.67557492852211,2,3
129,vit_base_patch16_224,imagenet,fp32,2,2,2,0.9058144092559814,0.0038002168294042,0.9020141924265772,2,3
131,vit_base_patch16_224,imagenet,fp32,2,2,2,0.894538402557373,0.0114255743101239,0.8831128282472491,2,3
132,vit_base_patch16_224,imagenet,fp32,2,2,2,0.8642203211784363,0.0166865512728691,0.8475337699055672,2,3
133,vit_base_patch16_224,imagenet,fp32,2,2,2,0.901099443435669,0.0046304184943437,0.8964690249413252,2,3
134,vit_base_patch16_224,imagenet,fp32,2,2,2,0.8586678504943848,0.0346695855259895,0.8239982649683952,2,3
135,vit_base_patch16_224,imagenet,fp32,2,2,2,0.8882877826690674,0.006515746936202,0.8817720357328653,2,4
136,vit_base_patch16_224,imagenet,fp32,2,2,2,0.8914860486984253,0.0056609530001878,0.8858250956982374,2,3
137,vit_base_patch16_224,imagenet,fp32,2,2,2,0.8892524242401123,0.004362700972706,0.8848897232674062,2,3
138,vit_base_patch16_224,imagenet,fp32,2,2,2,0.8724375367164612,0.0178122073411941,0.854625329375267,2,3
139,vit_base_patch16_224,imagenet,fp32,2,2,2,0.8213885426521301,0.0295984409749507,0.7917901016771793,2,3
140,vit_base_patch16_224,imagenet,fp32,2,2,2,0.8923614621162415,0.0049564004875719,0.8874050616286695,2,3
141,vit_base_patch16_224,imagenet,fp32,2,2,2,0.8394029140472412,0.0586487390100955,0.7807541750371456,2,3
142,vit_base_patch16_224,imagenet,fp32,2,2,2,0.8464359641075134,0.0268035195767879,0.8196324445307255,2,3
144,vit_base_patch16_224,imagenet,fp32,2,2,2,0.8945773839950562,0.0042521832510828,0.8903252007439733,2,3
145,vit_base_patch16_224,imagenet,fp32,2,2,2,0.607872486114502,0.1890650689601898,0.4188074171543121,2,4
147,vit_base_patch16_224,imagenet,fp32,2,2,2,0.6408274173736572,0.1712650805711746,0.4695623368024826,2,3
148,vit_base_patch16_224,imagenet,fp32,2,2,2,0.712201714515686,0.1197361573576927,0.5924655571579933,2,3
149,vit_base_patch16_224,imagenet,fp32,2,2,2,0.8372397422790527,0.0201714150607585,0.8170683272182941,2,4
150,vit_base_patch16_224,imagenet,fp32,3,3,3,0.8232186436653137,0.0650343894958496,0.7581842541694641,3,2
151,vit_base_patch16_224,imagenet,fp32,3,3,3,0.7897104620933533,0.090042695403099,0.6996677666902542,3,2
152,vit_base_patch16_224,imagenet,fp32,3,3,3,0.6058412194252014,0.209471970796585,0.3963692486286163,3,2
153,vit_base_patch16_224,imagenet,fp32,3,3,3,0.6547548770904541,0.0397092141211032,0.6150456629693508,3,2
154,vit_base_patch16_224,imagenet,fp32,3,3,3,0.888167679309845,0.0199903864413499,0.868177292868495,3,2
155,vit_base_patch16_224,imagenet,fp32,3,3,3,0.7024670243263245,0.1467128545045852,0.5557541698217392,3,2
156,vit_base_patch16_224,imagenet,fp32,3,3,3,0.8820033669471741,0.017277542501688,0.8647258244454861,3,2
157,vit_base_patch16_224,imagenet,fp32,3,3,3,0.8165609836578369,0.0219595488160848,0.794601434841752,3,6
158,vit_base_patch16_224,imagenet,fp32,3,3,3,0.5108429789543152,0.2655816078186035,0.2452613711357116,3,2
159,vit_base_patch16_224,imagenet,fp32,3,3,3,0.8678106069564819,0.0225878246128559,0.845222782343626,3,2
160,vit_base_patch16_224,imagenet,fp32,3,3,3,0.8971210718154907,0.005509247072041,0.8916118247434497,3,2
161,vit_base_patch16_224,imagenet,fp32,3,3,3,0.8282124996185303,0.0368206948041915,0.7913918048143387,3,2
163,vit_base_patch16_224,imagenet,fp32,3,3,3,0.8551530241966248,0.0265591982752084,0.8285938259214163,3,983
165,vit_base_patch16_224,imagenet,fp32,3,3,3,0.6308506727218628,0.1932442933320999,0.4376063793897629,3,2
167,vit_base_patch16_224,imagenet,fp32,3,3,3,0.8633444905281067,0.0198374260216951,0.8435070645064116,3,983
168,vit_base_patch16_224,imagenet,fp32,3,3,3,0.8536424040794373,0.0189285278320312,0.834713876247406,3,983
169,vit_base_patch16_224,imagenet,fp32,3,3,3,0.7900726795196533,0.0718839913606643,0.718188688158989,3,4
170,vit_base_patch16_224,imagenet,fp32,3,3,3,0.8746441602706909,0.0285183265805244,0.8461258336901665,3,2
171,vit_base_patch16_224,imagenet,fp32,3,3,3,0.819220244884491,0.0429387688636779,0.776281476020813,3,2
172,vit_base_patch16_224,imagenet,fp32,3,3,3,0.7205395102500916,0.139740839600563,0.5807986706495285,3,983
173,vit_base_patch16_224,imagenet,fp32,3,3,3,0.850143551826477,0.0248561389744281,0.8252874128520489,3,2
174,vit_base_patch16_224,imagenet,fp32,3,3,3,0.8083462715148926,0.0697872191667556,0.7385590523481369,3,4
176,vit_base_patch16_224,imagenet,fp32,3,3,3,0.8716497421264648,0.0221153199672698,0.849534422159195,3,2
177,vit_base_patch16_224,imagenet,fp32,3,3,3,0.7862253189086914,0.0275777373462915,0.7586475815623999,3,4
178,vit_base_patch16_224,imagenet,fp32,3,3,3,0.8267461061477661,0.0524830594658851,0.774263046681881,3,983
179,vit_base_patch16_224,imagenet,fp32,3,3,3,0.8648688793182373,0.0332727767527103,0.831596102565527,3,2
180,vit_base_patch16_224,imagenet,fp32,3,3,3,0.8664533495903015,0.016675317659974,0.8497780319303274,3,2
181,vit_base_patch16_224,imagenet,fp32,3,3,3,0.774948000907898,0.0543969757854938,0.7205510251224041,3,2
182,vit_base_patch16_224,imagenet,fp32,3,3,3,0.8853150606155396,0.0071198348887264,0.8781952257268131,3,812
183,vit_base_patch16_224,imagenet,fp32,3,3,3,0.8002621531486511,0.0583261512219905,0.7419360019266605,3,4
184,vit_base_patch16_224,imagenet,fp32,3,3,3,0.7594100832939148,0.0764112100005149,0.6829988732933998,3,2
185,vit_base_patch16_224,imagenet,fp32,3,3,3,0.8910841345787048,0.0031460572499781,0.8879380773287266,3,2
186,vit_base_patch16_224,imagenet,fp32,3,3,3,0.8084136247634888,0.0491933226585388,0.75922030210495,3,983
187,vit_base_patch16_224,imagenet,fp32,3,3,3,0.8369638919830322,0.0356103181838989,0.8013535737991333,3,4
188,vit_base_patch16_224,imagenet,fp32,3,3,3,0.7262548804283142,0.1161266714334487,0.6101282089948654,3,2
189,vit_base_patch16_224,imagenet,fp32,3,3,3,0.7510095238685608,0.0846869349479675,0.6663225889205933,3,2
190,vit_base_patch16_224,imagenet,fp32,3,3,3,0.7925273776054382,0.0248735751956701,0.7676538024097681,3,2
191,vit_base_patch16_224,imagenet,fp32,3,3,3,0.8292173147201538,0.0121870432049036,0.8170302715152502,3,2
192,vit_base_patch16_224,imagenet,fp32,3,3,3,0.8929169178009033,0.0064481832087039,0.8864687345921993,3,2
193,vit_base_patch16_224,imagenet,fp32,3,3,3,0.7855694890022278,0.1044879332184791,0.6810815557837486,3,983
194,vit_base_patch16_224,imagenet,fp32,3,3,3,0.8323967456817627,0.011888287961483,0.8205084577202797,3,983
195,vit_base_patch16_224,imagenet,fp32,3,3,3,0.8163947463035583,0.0163550805300474,0.8000396657735109,3,4
198,vit_base_patch16_224,imagenet,fp32,3,3,3,0.8580809831619263,0.0090748779475688,0.8490061052143574,3,2
199,vit_base_patch16_224,imagenet,fp32,3,3,3,0.6080856323242188,0.247470811009407,0.3606148213148117,3,2
200,vit_base_patch16_224,imagenet,fp32,4,4,4,0.8190420866012573,0.0688778385519981,0.7501642480492592,4,395
201,vit_base_patch16_224,imagenet,fp32,4,4,4,0.8076803088188171,0.0519954040646553,0.7556849047541618,4,2
202,vit_base_patch16_224,imagenet,fp32,4,4,4,0.8833959698677063,0.0014957420062273,0.8819002278614789,4,3
204,vit_base_patch16_224,imagenet,fp32,4,4,4,0.8755616545677185,0.0041082128882408,0.8714534416794777,4,6
205,vit_base_patch16_224,imagenet,fp32,4,4,4,0.8971382975578308,0.0054563423618674,0.8916819551959634,4,3
206,vit_base_patch16_224,imagenet,fp32,4,4,4,0.8790723085403442,0.0136647168546915,0.8654075916856527,4,3
207,vit_base_patch16_224,imagenet,fp32,4,4,4,0.8821892738342285,0.0270206928253173,0.8551685810089111,4,3
209,vit_base_patch16_224,imagenet,fp32,4,4,4,0.8967770934104919,0.0023892179597169,0.894387875450775,4,2
210,vit_base_patch16_224,imagenet,fp32,4,4,4,0.9265203475952148,0.0059929997660219,0.9205273478291928,4,2
211,vit_base_patch16_224,imagenet,fp32,4,4,4,0.8890558481216431,0.0069478284567594,0.8821080196648836,4,3
212,vit_base_patch16_224,imagenet,fp32,4,4,4,0.9047463536262512,0.0015412695938721,0.9032050840323792,4,5
213,vit_base_patch16_224,imagenet,fp32,4,4,4,0.8861566781997681,0.002203588373959,0.883953089825809,4,3
214,vit_base_patch16_224,imagenet,fp32,4,4,4,0.8812063932418823,0.0109317936003208,0.8702745996415615,4,3
215,vit_base_patch16_224,imagenet,fp32,4,4,4,0.902350664138794,0.0025334637612104,0.8998172003775835,4,3
216,vit_base_patch16_224,imagenet,fp32,4,4,4,0.9028609991073608,0.0079241963103413,0.8949368027970195,4,3
217,vit_base_patch16_224,imagenet,fp32,4,4,4,0.7535350322723389,0.0340633876621723,0.7194716446101665,4,3
218,vit_base_patch16_224,imagenet,fp32,4,4,4,0.871544599533081,0.0175591446459293,0.8539854548871517,4,2
219,vit_base_patch16_224,imagenet,fp32,4,4,4,0.9113941192626952,0.0030213622376322,0.908372757025063,4,2
220,vit_base_patch16_224,imagenet,fp32,4,4,4,0.7262634634971619,0.078062430024147,0.6482010334730148,4,3
222,vit_base_patch16_224,imagenet,fp32,4,4,4,0.9060407280921936,0.0043932488188147,0.9016474792733788,4,3
223,vit_base_patch16_224,imagenet,fp32,4,4,4,0.8431975245475769,0.0395928882062435,0.8036046363413334,4,2
224,vit_base_patch16_224,imagenet,fp32,4,4,4,0.8672263622283936,0.0115322759374976,0.8556940862908959,4,2
225,vit_base_patch16_224,imagenet,fp32,4,4,4,0.9188972115516664,0.0016382463509216,0.9172589652007446,4,2
226,vit_base_patch16_224,imagenet,fp32,4,4,4,0.8737114071846008,0.0166934113949537,0.8570179957896471,4,2
227,vit_base_patch16_224,imagenet,fp32,4,4,4,0.9084043502807616,0.0071129230782389,0.9012914272025228,4,3
228,vit_base_patch16_224,imagenet,fp32,4,4,4,0.9159078001976012,0.0049329213798046,0.9109748788177968,4,3
229,vit_base_patch16_224,imagenet,fp32,4,4,4,0.8948279023170471,0.0035545793361961,0.8912733229808509,4,3
230,vit_base_patch16_224,imagenet,fp32,4,4,4,0.7587807774543762,0.0838618278503418,0.6749189496040344,4,3
231,vit_base_patch16_224,imagenet,fp32,4,4,4,0.903161883354187,0.0021214517764747,0.9010404315777124,4,3
232,vit_base_patch16_224,imagenet,fp32,4,4,4,0.8689282536506653,0.0073800138197839,0.8615482398308814,4,3
233,vit_base_patch16_224,imagenet,fp32,4,4,4,0.9018514156341552,0.0028532855212688,0.8989981301128864,4,2
235,vit_base_patch16_224,imagenet,fp32,4,4,4,0.7958212494850159,0.0384458564221859,0.75737539306283,4,913
236,vit_base_patch16_224,imagenet,fp32,4,4,4,0.8686339259147644,0.0044385157525539,0.8641954101622105,4,3
237,vit_base_patch16_224,imagenet,fp32,4,4,4,0.8547387719154358,0.01536684948951,0.8393719224259257,4,2
238,vit_base_patch16_224,imagenet,fp32,4,4,4,0.877498209476471,0.0203601475805044,0.8571380618959665,4,2
239,vit_base_patch16_224,imagenet,fp32,4,4,4,0.7047318816184998,0.0786321237683296,0.6260997578501701,4,3
240,vit_base_patch16_224,imagenet,fp32,4,4,4,0.8631849884986877,0.014959898777306,0.8482250897213817,4,6
241,vit_base_patch16_224,imagenet,fp32,4,4,4,0.7768688201904297,0.0781114846467971,0.6987573355436325,4,3
242,vit_base_patch16_224,imagenet,fp32,4,4,4,0.9166680574417114,0.0024553576949983,0.914212699746713,4,3
243,vit_base_patch16_224,imagenet,fp32,4,4,4,0.8959830403327942,0.0023302580229938,0.8936527823098004,4,2
244,vit_base_patch16_224,imagenet,fp32,4,4,4,0.8943920135498047,0.0050038555637001,0.8893881579861045,4,2
245,vit_base_patch16_224,imagenet,fp32,4,4,4,0.8692886233329773,0.0193339996039867,0.8499546237289906,4,3
246,vit_base_patch16_224,imagenet,fp32,4,4,4,0.8006092309951782,0.0464969016611576,0.7541123293340206,4,3
247,vit_base_patch16_224,imagenet,fp32,4,4,4,0.9011874794960022,0.0041116783395409,0.8970758011564612,4,2
248,vit_base_patch16_224,imagenet,fp32,4,4,4,0.8719863295555115,0.0062121613882482,0.8657741681672633,4,3
249,vit_base_patch16_224,imagenet,fp32,4,4,4,0.6675254106521606,0.102267637848854,0.5652577728033066,4,2
250,vit_base_patch16_224,imagenet,fp32,5,5,5,0.8683250546455383,0.0014884871197864,0.8668365675257519,5,119
251,vit_base_patch16_224,imagenet,fp32,5,5,5,0.8944823145866394,0.0068904091604053,0.887591905426234,5,6
