image_id,ground_truth,top1_prob,top2_prob,confidence,top2_class
34,0,0.8670966029167175,0.00215759803541,0.8649390048813075,389
36,0,0.7841026782989502,0.0184827931225299,0.7656198851764202,397
37,0,0.8585188388824463,0.00371601479128,0.8548028240911663,758
38,0,0.8719344735145569,0.0007101778755895,0.8712242956389673,1
39,0,0.8708939552307129,0.0011225843336433,0.8697713708970696,389
40,0,0.8867132663726807,0.0007443135255016,0.885968952847179,389
41,0,0.89243483543396,0.0008403260144405,0.8915945094195195,389
42,0,0.8599458336830139,0.0016902616480365,0.8582555720349774,389
43,0,0.8799755573272705,0.0006493490654975,0.879326208261773,942
44,0,0.8934370279312134,0.0010997981298714,0.8923372298013419,389
45,0,0.8859596848487854,0.0008948616450652,0.8850648232037202,389
46,0,0.8565413355827332,0.0013450493570417,0.8551962862256914,758
47,0,0.8559415340423584,0.0009657193440943,0.854975814698264,389
48,0,0.8776841163635254,0.0118903014808893,0.8657938148826361,389
49,0,0.7504773736000061,0.0011260913452133,0.7493512822547927,389
50,1,0.8736430406570435,0.0025983797386288,0.8710446609184146,0
51,1,0.9017563462257384,0.0012993298005312,0.9004570164252073,0
52,1,0.9086001515388488,0.0012650123098865,0.9073351392289624,0
53,1,0.903741180896759,0.0020187934860587,0.9017223874107004,393
54,1,0.5397899150848389,0.0966370552778244,0.4431528598070144,794
55,1,0.8890203237533569,0.0017506037838757,0.8872697199694812,107
56,1,0.9139702320098876,0.0029539831448346,0.9110162488650532,0
57,1,0.7735909819602966,0.0040322868153452,0.7695586951449513,980
58,1,0.891575276851654,0.0006389776826836,0.8909362991689704,0
59,1,0.7778974175453186,0.0021384367719292,0.7757589807733893,0
60,1,0.889914870262146,0.0033545435871928,0.8865603266749531,971
61,1,0.8732183575630188,0.0018166701775044,0.8714016873855144,27
62,1,0.8469799757003784,0.0025479281321167,0.8444320475682616,896
63,1,0.8684695363044739,0.0015058878343552,0.8669636484701186,0
64,1,0.9016897082328796,0.004327333997935,0.8973623742349446,899
65,1,0.8535670042037964,0.0013414067216217,0.8522255974821746,393
66,1,0.880538284778595,0.0011585162719711,0.8793797685066238,984
67,1,0.6447509527206421,0.0994469970464706,0.5453039556741714,460
68,1,0.9214019179344176,0.0037425442133098,0.9176593737211078,861
69,1,0.837213397026062,0.0010524804238229,0.836160916602239,393
70,1,0.8690432906150818,0.0050916350446641,0.8639516555704176,395
71,1,0.8965261578559875,0.0008914116187952,0.8956347462371923,0
72,1,0.9108837246894836,0.0008468102896586,0.910036914399825,0
73,1,0.8875922560691833,0.0015732017345726,0.8860190543346107,0
74,1,0.8945475220680237,0.0020072786137461,0.8925402434542775,29
75,1,0.8605387210845947,0.0013168337754905,0.8592218873091042,0
76,1,0.9017189741134644,0.0013067269464954,0.9004122471669689,0
77,1,0.8646900653839111,0.0013960939832031,0.863293971400708,58
78,1,0.8875117301940918,0.0022170024458318,0.8852947277482599,0
79,1,0.8846515417098999,0.0011892026523128,0.8834623390575871,29
80,1,0.9413819313049316,0.0041079656220972,0.9372739656828344,29
81,1,0.8943431377410889,0.0009901226731017,0.8933530150679871,0
82,1,0.887039840221405,0.0031882582698017,0.8838515819516033,794
83,1,0.8475039005279541,0.0019781223963946,0.8455257781315595,0
84,1,0.8699933290481567,0.0017825950635597,0.868210733984597,0
85,1,0.8345597386360168,0.0010895875748246,0.8334701510611922,156
86,1,0.8741735816001892,0.0020414958707988,0.8721320857293904,0
87,1,0.873412549495697,0.0098506659269332,0.8635618835687637,794
88,1,0.8753257393836975,0.0068584745749831,0.8684672648087144,728
89,1,0.8645245432853699,0.002848514355719,0.8616760289296508,391
90,1,0.8830963969230652,0.0105640543624758,0.8725323425605893,971
91,1,0.7118889093399048,0.0354400426149368,0.676448866724968,58
92,1,0.8238976001739502,0.0112589504569768,0.8126386497169733,438
93,1,0.907419502735138,0.001663960982114,0.905755541753024,0
94,1,0.8701648116111755,0.0022251778282225,0.867939633782953,794
95,1,0.9071177840232848,0.0006232153391465,0.9064945686841384,0
96,1,0.8180038928985596,0.0009720406960695,0.81703185220249,989
97,1,0.9024036526679992,0.0008525443263351,0.901551108341664,0
98,1,0.8970094323158264,0.0036945345345884,0.893314897781238,0
99,1,0.7014437317848206,0.1117477789521217,0.5896959528326988,107
100,2,0.7078191637992859,0.178944319486618,0.5288748443126678,3
101,2,0.881587564945221,0.0209344383329153,0.8606531266123056,3
102,2,0.8815158605575562,0.0030556723941117,0.8784601881634444,3
103,2,0.7258973717689514,0.1533893644809723,0.5725080072879791,3
104,2,0.8112704753875732,0.0549953542649745,0.7562751211225986,3
105,2,0.5471212267875671,0.2291287928819656,0.3179924339056015,4
106,2,0.8551251888275146,0.0234862696379423,0.8316389191895723,3
107,2,0.5938273668289185,0.1848070323467254,0.409020334482193,395
108,2,0.8950943946838379,0.0060918731614947,0.8890025215223432,3
109,2,0.8323134779930115,0.0471556559205055,0.785157822072506,3
110,2,0.6378446221351624,0.2197029590606689,0.4181416630744934,3
111,2,0.8638109564781189,0.0211864002048969,0.842624556273222,3
112,2,0.5468844175338745,0.2465673834085464,0.300317034125328,3
113,2,0.8246863484382629,0.0539766885340213,0.7707096599042416,3
114,2,0.8117439150810242,0.0411156266927719,0.7706282883882523,3
115,2,0.8811686038970947,0.0037168099079281,0.8774517939891666,3
116,2,0.866599440574646,0.0094017395749688,0.8571977009996772,3
117,2,0.8560826778411865,0.01591182872653,0.8401708491146564,3
118,2,0.7460276484489441,0.130808487534523,0.6152191609144211,3
119,2,0.8208979368209839,0.0315672717988491,0.7893306650221348,3
120,2,0.8916096687316895,0.0122885517776012,0.8793211169540882,3
121,2,0.8900372385978699,0.0067378780804574,0.8832993605174124,3
122,2,0.7960439920425415,0.0647910013794899,0.7312529906630516,3
123,2,0.9003627896308899,0.006536272354424,0.8938265172764659,3
124,2,0.8883604407310486,0.0093620084226131,0.8789984323084354,3
125,2,0.8638598918914795,0.0165212545543909,0.8473386373370886,3
126,2,0.8479441404342651,0.0291252266615629,0.8188189137727022,3
128,2,0.7764636874198914,0.1008887588977813,0.67557492852211,3
129,2,0.9058144092559814,0.0038002168294042,0.9020141924265772,3
131,2,0.894538402557373,0.0114255743101239,0.8831128282472491,3
132,2,0.8642203211784363,0.0166865512728691,0.8475337699055672,3
133,2,0.901099443435669,0.0046304184943437,0.8964690249413252,3
134,2,0.8586678504943848,0.0346695855259895,0.8239982649683952,3
135,2,0.8882877826690674,0.006515746936202,0.8817720357328653,4
136,2,0.8914860486984253,0.0056609530001878,0.8858250956982374,3
137,2,0.8892524242401123,0.004362700972706,0.8848897232674062,3
138,2,0.8724375367164612,0.0178122073411941,0.854625329375267,3
139,2,0.8213885426521301,0.0295984409749507,0.7917901016771793,3
140,2,0.8923614621162415,0.0049564004875719,0.8874050616286695,3
141,2,0.8394029140472412,0.0586487390100955,0.7807541750371456,3
142,2,0.8464359641075134,0.0268035195767879,0.8196324445307255,3
144,2,0.8945773839950562,0.0042521832510828,0.8903252007439733,3
145,2,0.607872486114502,0.1890650689601898,0.4188074171543121,4
147,2,0.6408274173736572,0.1712650805711746,0.4695623368024826,3
148,2,0.712201714515686,0.1197361573576927,0.5924655571579933,3
149,2,0.8372397422790527,0.0201714150607585,0.8170683272182941,4
150,3,0.8232186436653137,0.0650343894958496,0.7581842541694641,2
151,3,0.7897104620933533,0.090042695403099,0.6996677666902542,2
152,3,0.6058412194252014,0.209471970796585,0.3963692486286163,2
153,3,0.6547548770904541,0.0397092141211032,0.6150456629693508,2
154,3,0.888167679309845,0.0199903864413499,0.868177292868495,2
155,3,0.7024670243263245,0.1467128545045852,0.5557541698217392,2
156,3,0.8820033669471741,0.017277542501688,0.8647258244454861,2
157,3,0.8165609836578369,0.0219595488160848,0.794601434841752,6
158,3,0.5108429789543152,0.2655816078186035,0.2452613711357116,2
159,3,0.8678106069564819,0.0225878246128559,0.845222782343626,2
160,3,0.8971210718154907,0.005509247072041,0.8916118247434497,2
161,3,0.8282124996185303,0.0368206948041915,0.7913918048143387,2
163,3,0.8551530241966248,0.0265591982752084,0.8285938259214163,983
165,3,0.6308506727218628,0.1932442933320999,0.4376063793897629,2
167,3,0.8633444905281067,0.0198374260216951,0.8435070645064116,983
168,3,0.8536424040794373,0.0189285278320312,0.834713876247406,983
169,3,0.7900726795196533,0.0718839913606643,0.718188688158989,4
170,3,0.8746441602706909,0.0285183265805244,0.8461258336901665,2
171,3,0.819220244884491,0.0429387688636779,0.776281476020813,2
172,3,0.7205395102500916,0.139740839600563,0.5807986706495285,983
173,3,0.850143551826477,0.0248561389744281,0.8252874128520489,2
174,3,0.8083462715148926,0.0697872191667556,0.7385590523481369,4
176,3,0.8716497421264648,0.0221153199672698,0.849534422159195,2
177,3,0.7862253189086914,0.0275777373462915,0.7586475815623999,4
178,3,0.8267461061477661,0.0524830594658851,0.774263046681881,983
179,3,0.8648688793182373,0.0332727767527103,0.831596102565527,2
180,3,0.8664533495903015,0.016675317659974,0.8497780319303274,2
181,3,0.774948000907898,0.0543969757854938,0.7205510251224041,2
182,3,0.8853150606155396,0.0071198348887264,0.8781952257268131,812
183,3,0.8002621531486511,0.0583261512219905,0.7419360019266605,4
184,3,0.7594100832939148,0.0764112100005149,0.6829988732933998,2
185,3,0.8910841345787048,0.0031460572499781,0.8879380773287266,2
186,3,0.8084136247634888,0.0491933226585388,0.75922030210495,983
187,3,0.8369638919830322,0.0356103181838989,0.8013535737991333,4
188,3,0.7262548804283142,0.1161266714334487,0.6101282089948654,2
189,3,0.7510095238685608,0.0846869349479675,0.6663225889205933,2
190,3,0.7925273776054382,0.0248735751956701,0.7676538024097681,2
191,3,0.8292173147201538,0.0121870432049036,0.8170302715152502,2
192,3,0.8929169178009033,0.0064481832087039,0.8864687345921993,2
193,3,0.7855694890022278,0.1044879332184791,0.6810815557837486,983
194,3,0.8323967456817627,0.011888287961483,0.8205084577202797,983
195,3,0.8163947463035583,0.0163550805300474,0.8000396657735109,4
198,3,0.8580809831619263,0.0090748779475688,0.8490061052143574,2
199,3,0.6080856323242188,0.247470811009407,0.3606148213148117,2
200,4,0.8190420866012573,0.0688778385519981,0.7501642480492592,395
201,4,0.8076803088188171,0.0519954040646553,0.7556849047541618,2
202,4,0.8833959698677063,0.0014957420062273,0.8819002278614789,3
204,4,0.8755616545677185,0.0041082128882408,0.8714534416794777,6
205,4,0.8971382975578308,0.0054563423618674,0.8916819551959634,3
206,4,0.8790723085403442,0.0136647168546915,0.8654075916856527,3
207,4,0.8821892738342285,0.0270206928253173,0.8551685810089111,3
209,4,0.8967770934104919,0.0023892179597169,0.894387875450775,2
210,4,0.9265203475952148,0.0059929997660219,0.9205273478291928,2
211,4,0.8890558481216431,0.0069478284567594,0.8821080196648836,3
212,4,0.9047463536262512,0.0015412695938721,0.9032050840323792,5
213,4,0.8861566781997681,0.002203588373959,0.883953089825809,3
214,4,0.8812063932418823,0.0109317936003208,0.8702745996415615,3
215,4,0.902350664138794,0.0025334637612104,0.8998172003775835,3
216,4,0.9028609991073608,0.0079241963103413,0.8949368027970195,3
217,4,0.7535350322723389,0.0340633876621723,0.7194716446101665,3
218,4,0.871544599533081,0.0175591446459293,0.8539854548871517,2
219,4,0.9113941192626952,0.0030213622376322,0.908372757025063,2
220,4,0.7262634634971619,0.078062430024147,0.6482010334730148,3
222,4,0.9060407280921936,0.0043932488188147,0.9016474792733788,3
223,4,0.8431975245475769,0.0395928882062435,0.8036046363413334,2
224,4,0.8672263622283936,0.0115322759374976,0.8556940862908959,2
225,4,0.9188972115516664,0.0016382463509216,0.9172589652007446,2
226,4,0.8737114071846008,0.0166934113949537,0.8570179957896471,2
227,4,0.9084043502807616,0.0071129230782389,0.9012914272025228,3
228,4,0.9159078001976012,0.0049329213798046,0.9109748788177968,3
229,4,0.8948279023170471,0.0035545793361961,0.8912733229808509,3
230,4,0.7587807774543762,0.0838618278503418,0.6749189496040344,3
231,4,0.903161883354187,0.0021214517764747,0.9010404315777124,3
232,4,0.8689282536506653,0.0073800138197839,0.8615482398308814,3
233,4,0.9018514156341552,0.0028532855212688,0.8989981301128864,2
235,4,0.7958212494850159,0.0384458564221859,0.75737539306283,913
236,4,0.8686339259147644,0.0044385157525539,0.8641954101622105,3
237,4,0.8547387719154358,0.01536684948951,0.8393719224259257,2
238,4,0.877498209476471,0.0203601475805044,0.8571380618959665,2
239,4,0.7047318816184998,0.0786321237683296,0.6260997578501701,3
240,4,0.8631849884986877,0.014959898777306,0.8482250897213817,6
241,4,0.7768688201904297,0.0781114846467971,0.6987573355436325,3
242,4,0.9166680574417114,0.0024553576949983,0.914212699746713,3
243,4,0.8959830403327942,0.0023302580229938,0.8936527823098004,2
244,4,0.8943920135498047,0.0050038555637001,0.8893881579861045,2
245,4,0.8692886233329773,0.0193339996039867,0.8499546237289906,3
246,4,0.8006092309951782,0.0464969016611576,0.7541123293340206,3
247,4,0.9011874794960022,0.0041116783395409,0.8970758011564612,2
248,4,0.8719863295555115,0.0062121613882482,0.8657741681672633,3
249,4,0.6675254106521606,0.102267637848854,0.5652577728033066,2
250,5,0.8683250546455383,0.0014884871197864,0.8668365675257519,119
251,5,0.8944823145866394,0.0068904091604053,0.887591905426234,6
253,5,0.8961693048477173,0.0061607849784195,0.8900085198692977,6
254,5,0.8537994623184204,0.0566859990358352,0.7971134632825851,6
255,5,0.8709883093833923,0.0033070084173232,0.8676813009660691,6
256,5,0.6841089725494385,0.1545583605766296,0.5295506119728088,6
257,5,0.8260655999183655,0.0037056817673146,0.8223599181510508,6
258,5,0.829422652721405,0.0153032839298248,0.8141193687915802,6
259,5,0.7658208012580872,0.0064492630772292,0.7593715381808579,6
260,5,0.5857372283935547,0.2017406374216079,0.3839965909719467,6
261,5,0.918550193309784,0.0180960707366466,0.9004541225731373,6
263,5,0.8136585354804993,0.0301808286458253,0.7834777068346739,6
265,5,0.8836719989776611,0.0015020945575088,0.8821699044201523,6
266,5,0.5691955089569092,0.0672062411904335,0.5019892677664757,110
267,5,0.9015461802482604,0.0039099468849599,0.8976362333633006,6
268,5,0.4541363716125488,0.3575099110603332,0.0966264605522155,6
269,5,0.8680500984191895,0.0247295778244733,0.8433205205947161,6
270,5,0.8500314950942993,0.0165987890213727,0.8334327060729265,6
271,5,0.8483837246894836,0.0449279695749282,0.8034557551145554,6
272,5,0.871995210647583,0.006762184202671,0.865233026444912,6
274,5,0.7969163656234741,0.0398456491529941,0.75707071647048,6
275,5,0.7634122371673584,0.1019751355051994,0.661437101662159,6
276,5,0.887525200843811,0.0102145625278353,0.8773106383159757,6
277,5,0.8879911303520203,0.0019326646579429,0.8860584656940773,6
279,5,0.873291015625,0.0078366519883275,0.8654543636366725,6
280,5,0.8838886618614197,0.0073419637046754,0.8765466981567442,6
281,5,0.6668651103973389,0.1576001197099685,0.5092649906873703,6
282,5,0.742489755153656,0.115957573056221,0.626532182097435,6
283,5,0.6094200015068054,0.1861748248338699,0.4232451766729355,6
284,5,0.890565812587738,0.0012281845556572,0.8893376280320808,6
285,5,0.8567377328872681,0.0054196026176214,0.8513181302696466,6
286,5,0.7746180295944214,0.0491354316473007,0.7254825979471207,6
287,5,0.8450778126716614,0.0377425476908683,0.807335264980793,6
288,5,0.89614337682724,0.0026009089779108,0.8935424678493291,6
290,5,0.8981387615203857,0.0123295970261096,0.885809164494276,6
291,5,0.7936727404594421,0.0939166024327278,0.6997561380267143,6
292,5,0.8623677492141724,0.0247758049517869,0.8375919442623854,6
295,5,0.9057044982910156,0.0024871481582522,0.9032173501327634,6
296,5,0.8645918965339661,0.0048479507677257,0.8597439457662404,6
297,5,0.8197665810585022,0.0247393008321523,0.7950272802263498,6
298,5,0.6835300922393799,0.1828012019395828,0.5007288902997971,6
299,5,0.8497830629348755,0.0343114100396633,0.8154716528952122,6
300,6,0.7866329550743103,0.0914902091026306,0.6951427459716797,5
302,6,0.7876348495483398,0.079705148935318,0.7079297006130219,5
303,6,0.7918854355812073,0.0346300527453422,0.757255382835865,4
304,6,0.8134192228317261,0.0282380282878875,0.7851811945438385,5
305,6,0.8571277260780334,0.0113195311278104,0.845808194950223,5
306,6,0.8613893389701843,0.0133139593526721,0.8480753796175122,5
307,6,0.6880887150764465,0.1752279251813888,0.5128607898950577,5
308,6,0.8439681529998779,0.0264619849622249,0.817506168037653,5
309,6,0.786992609500885,0.0517180487513542,0.7352745607495308,5
310,6,0.8710606694221497,0.0347753167152404,0.8362853527069092,5
311,6,0.6702397465705872,0.1636929363012313,0.5065468102693558,5
312,6,0.7130269408226013,0.0286954268813133,0.684331513941288,5
313,6,0.7849270701408386,0.0285105742514133,0.7564164958894253,5
314,6,0.817816436290741,0.0620697773993015,0.7557466588914394,5
315,6,0.858275830745697,0.006885475013405,0.8513903557322919,842
316,6,0.8375189304351807,0.0257010497152805,0.8118178807199001,5
317,6,0.8679251670837402,0.029313825070858,0.8386113420128822,5
318,6,0.7062732577323914,0.083326056599617,0.6229472011327744,5
319,6,0.7943982481956482,0.0569024160504341,0.7374958321452141,5
320,6,0.8313814997673035,0.0135633517056703,0.8178181480616331,5
321,6,0.7749780416488647,0.1217226088047027,0.653255432844162,5
322,6,0.4987756311893463,0.3406751453876495,0.1581004858016967,5
323,6,0.6287708282470703,0.2070331275463104,0.4217377007007599,5
324,6,0.860829770565033,0.0462324060499668,0.8145973645150661,5
325,6,0.8617368936538696,0.0239721573889255,0.8377647362649441,5
326,6,0.7562209963798523,0.1084370911121368,0.6477839052677155,5
327,6,0.7726057767868042,0.1089160144329071,0.6636897623538971,5
328,6,0.818627119064331,0.0469162352383136,0.7717108838260174,5
329,6,0.4897075593471527,0.2093292027711868,0.2803783565759659,5
330,6,0.8746744990348816,0.0173143204301595,0.857360178604722,5
331,6,0.8475428819656372,0.040898710489273,0.8066441714763641,5
332,6,0.8751161694526672,0.0178641285747289,0.8572520408779383,5
334,6,0.7379028797149658,0.1334046870470047,0.6044981926679611,5
335,6,0.8118224143981934,0.0064162975177168,0.8054061168804765,5
336,6,0.7758827209472656,0.0843110308051109,0.6915716901421547,5
337,6,0.85870361328125,0.019950021058321,0.838753592222929,5
338,6,0.6141494512557983,0.2289326936006546,0.3852167576551437,5
339,6,0.7626095414161682,0.1193830743432045,0.6432264670729637,5
340,6,0.7815720438957214,0.0990800559520721,0.6824919879436493,5
342,6,0.8606088161468506,0.0178291331976652,0.8427796829491854,5
343,6,0.7929773926734924,0.0044339392334222,0.7885434534400702,977
344,6,0.5236396193504333,0.1966583281755447,0.3269812911748886,983
345,6,0.5243632197380066,0.1211411207914352,0.4032220989465713,978
346,6,0.7742129564285278,0.1183868646621704,0.6558260917663574,5
347,6,0.834389865398407,0.0627437233924865,0.7716461420059204,5
348,6,0.761540412902832,0.1132524237036705,0.6482879891991615,5
349,6,0.8250096440315247,0.0465220883488655,0.7784875556826591,5
350,7,0.7685375809669495,0.1025730147957801,0.6659645661711693,8
352,7,0.8891172409057617,0.010992637835443,0.8781246030703187,8
353,7,0.7873514294624329,0.0420557521283626,0.7452956773340702,8
354,7,0.4358366727828979,0.0878924801945686,0.3479441925883293,8
355,7,0.8494898676872253,0.0352188199758529,0.8142710477113724,8
357,7,0.808614194393158,0.0473623014986515,0.7612518928945065,8
358,7,0.6622599959373474,0.1762471497058868,0.4860128462314605,8
359,7,0.838387668132782,0.0022096231114119,0.83617804502137,8
360,7,0.8588659167289734,0.0061824601143598,0.8526834566146135,8
361,7,0.7073385119438171,0.1472446024417877,0.5600939095020294,8
364,7,0.8742513060569763,0.0199138224124908,0.8543374836444855,8
366,7,0.8782162070274353,0.0100344037637114,0.8681818032637239,8
368,7,0.8353667855262756,0.0044110203161835,0.8309557652100921,8
369,7,0.7802514433860779,0.1024026572704315,0.6778487861156464,8
370,7,0.4855757653713226,0.3427079319953918,0.1428678333759308,8
372,7,0.8539652824401855,0.0166394263505935,0.837325856089592,8
373,7,0.8445507884025574,0.0194836556911468,0.8250671327114105,8
374,7,0.7447131276130676,0.0835158228874206,0.661197304725647,8
375,7,0.5309778451919556,0.2716284394264221,0.2593494057655334,8
376,7,0.4321856796741485,0.3985133469104767,0.0336723327636718,8
377,7,0.7541863322257996,0.0389984101057052,0.7151879221200943,8
378,7,0.6831569671630859,0.1532920897006988,0.5298648774623871,8
379,7,0.7576665282249451,0.091775007545948,0.665891520678997,8
380,7,0.8072940707206726,0.0684602707624435,0.7388337999582291,8
381,7,0.8543913960456848,0.0244035311043262,0.8299878649413586,8
382,7,0.7728122472763062,0.0788040310144424,0.6940082162618637,8
383,7,0.3491982519626617,0.1626330316066742,0.1865652203559875,86
385,7,0.5224120616912842,0.2553210854530334,0.2670909762382507,8
386,7,0.7013310194015503,0.1456766724586486,0.5556543469429016,8
387,7,0.8602951169013977,0.0410230681300163,0.8192720487713814,8
388,7,0.868948757648468,0.0286284200847148,0.8403203375637531,8
389,7,0.5175687074661255,0.3238712251186371,0.1936974823474884,8
390,7,0.7971757650375366,0.057881474494934,0.7392942905426025,8
391,7,0.8850098848342896,0.0050870040431618,0.8799228807911277,8
392,7,0.8351297974586487,0.0432207025587558,0.7919090948998928,8
394,7,0.8557679653167725,0.0399693958461284,0.815798569470644,8
395,7,0.8427123427391052,0.0289519149810075,0.8137604277580976,8
397,7,0.8692870736122131,0.0235344283282756,0.8457526452839375,8
399,7,0.8900556564331055,0.0084734847769141,0.8815821716561913,8
400,8,0.8453449606895447,0.0273314043879508,0.8180135563015938,7
401,8,0.8635108470916748,0.0215085819363594,0.8420022651553154,7
402,8,0.7825440168380737,0.0504649803042411,0.7320790365338326,7
403,8,0.6993998885154724,0.0405030474066734,0.658896841108799,428
405,8,0.877018392086029,0.0130443200469017,0.8639740720391273,7
406,8,0.8391456604003906,0.038396418094635,0.8007492423057556,7
407,8,0.7888064384460449,0.0605543963611125,0.7282520420849323,7
408,8,0.8114416003227234,0.0766136050224304,0.734827995300293,7
409,8,0.826391875743866,0.046438418328762,0.7799534574151039,7
410,8,0.8699612021446228,0.0152928782626986,0.8546683238819242,7
411,8,0.8876845240592957,0.0135950297117233,0.8740894943475723,7
412,8,0.8452856540679932,0.0608411841094493,0.7844444699585438,7
413,8,0.5693386793136597,0.2589049637317657,0.3104337155818939,7
414,8,0.6368506550788879,0.2168956249952316,0.4199550300836563,7
415,8,0.7229567766189575,0.0289375819265842,0.6940191946923733,84
416,8,0.7620919346809387,0.0908060446381568,0.6712858900427818,7
417,8,0.5427471995353699,0.3123555183410644,0.2303916811943054,7
418,8,0.6145815849304199,0.1353093981742859,0.479272186756134,7
420,8,0.7960286736488342,0.0733753964304924,0.7226532772183418,7
421,8,0.7756425142288208,0.0698555782437324,0.7057869359850883,7
422,8,0.8401036262512207,0.0163817703723907,0.82372185587883,7
424,8,0.6955798268318176,0.0928081199526786,0.602771706879139,7
425,8,0.8228577971458435,0.0208419505506753,0.8020158465951681,7
426,8,0.7982348203659058,0.0784527137875557,0.7197821065783501,7
428,8,0.8467917442321777,0.0387965030968189,0.8079952411353588,7
429,8,0.8466821312904358,0.0516261979937553,0.7950559332966805,7
430,8,0.7722483277320862,0.1135696321725845,0.6586786955595016,7
432,8,0.9034495949745178,0.0088211596012115,0.8946284353733063,7
433,8,0.8067066669464111,0.0184728410094976,0.7882338259369135,7
434,8,0.768415093421936,0.0175577644258737,0.7508573289960623,85
435,8,0.8572226166725159,0.0356462635099887,0.8215763531625271,7
436,8,0.8060609102249146,0.0308740064501762,0.7751869037747383,7
437,8,0.4827340841293335,0.3551450669765472,0.1275890171527862,7
438,8,0.8074825406074524,0.0579157546162605,0.7495667859911919,7
439,8,0.7562951445579529,0.0394088588654994,0.7168862856924534,728
440,8,0.8171546459197998,0.0564306266605854,0.7607240192592144,7
441,8,0.4661867916584015,0.3816011250019073,0.0845856666564941,7
442,8,0.7682172060012817,0.0584947690367698,0.7097224369645119,792
443,8,0.7836833000183105,0.0332345254719257,0.7504487745463848,86
444,8,0.8478649854660034,0.0179278813302516,0.8299371041357517,7
445,8,0.8063058257102966,0.0452419929206371,0.7610638327896595,7
446,8,0.873513400554657,0.0456804633140563,0.8278329372406006,7
447,8,0.8608294129371643,0.0116551490500569,0.8491742638871074,7
448,8,0.8798838257789612,0.0102107636630535,0.8696730621159077,7
449,8,0.8308069705963135,0.0368308164179325,0.793976154178381,7
450,9,0.8662296533584595,0.0013709730701521,0.8648586802883074,99
451,9,0.8561525344848633,0.0009647178230807,0.8551878166617826,7
452,9,0.832801103591919,0.0009515789570286,0.8318495246348903,138
453,9,0.8849889636039734,0.0006200249772518,0.8843689386267215,772
454,9,0.877608060836792,0.0005042406846769,0.8771038201521151,138
455,9,0.8710464239120483,0.0006966476794332,0.8703497762326151,7
456,9,0.8644469380378723,0.0009327625739388,0.8635141754639335,138
457,9,0.8575781583786011,0.0009170147823169,0.8566611435962841,134
458,9,0.8767631649971008,0.0007768364739604,0.8759863285231404,138
459,9,0.8670409917831421,0.0009871326619759,0.8660538591211662,138
460,9,0.8862901926040649,0.0008204072946682,0.8854697853093967,7
461,9,0.8725563883781433,0.0006645133253186,0.8718918750528246,7
462,9,0.8749198317527771,0.0022187735885381,0.8727010581642389,138
463,9,0.8912551999092102,0.0004417170712258,0.8908134828379843,280
464,9,0.9047978520393372,0.0006338245002552,0.904164027539082,7
465,9,0.8353232741355896,0.0012896471889689,0.8340336269466206,23
466,9,0.8714390397071838,0.0014267384540289,0.8700123012531549,138
467,9,0.8874800801277161,0.0004579277592711,0.887022152368445,138
468,9,0.8887011408805847,0.0006889619980938,0.8880121788824908,7
469,9,0.8447197675704956,0.0151216182857751,0.8295981492847204,138
