,model,dataset,precision,microop,ground_truth,prediction_without_fault,prediction_with_fault
30,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,0,0,0
31,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,0,0,0
32,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,0,0,0
33,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,0,0,0
34,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,0,0,0
36,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,0,0,0
37,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,0,0,0
38,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,0,0,0
39,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,0,0,0
40,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,0,0,0
41,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,0,0,0
42,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,0,0,0
43,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,0,0,0
44,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,0,0,0
45,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,0,0,0
46,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,0,0,0
47,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,0,0,0
48,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,0,0,0
49,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,0,0,0
50,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,1,1,1
51,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,1,1,1
52,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,1,1,1
53,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,1,1,1
54,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,1,1,1
55,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,1,1,1
56,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,1,1,1
57,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,1,1,1
58,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,1,1,1
59,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,1,1,1
60,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,1,1,1
61,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,1,1,1
62,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,1,1,1
63,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,1,1,1
64,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,1,1,1
65,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,1,1,1
66,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,1,1,1
67,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,1,1,1
68,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,1,1,1
69,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,1,1,1
70,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,1,1,1
71,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,1,1,1
72,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,1,1,1
73,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,1,1,1
74,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,1,1,1
75,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,1,1,1
76,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,1,1,1
77,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,1,1,1
78,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,1,1,1
79,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,1,1,1
80,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,1,1,1
81,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,1,1,1
82,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,1,1,1
83,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,1,1,1
84,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,1,1,1
85,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,1,1,1
86,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,1,1,1
87,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,1,1,1
88,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,1,1,1
89,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,1,1,1
90,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,1,1,1
91,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,1,1,1
92,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,1,1,1
93,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,1,1,1
94,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,1,1,1
95,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,1,1,1
96,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,1,1,1
97,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,1,1,1
98,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,1,1,1
99,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,1,1,1
100,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,2,2,2
101,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,2,2,2
102,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,2,2,2
103,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,2,2,2
104,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,2,2,2
105,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,2,2,2
106,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,2,2,2
107,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,2,2,2
108,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,2,2,2
109,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,2,2,2
110,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,2,2,2
111,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,2,2,2
112,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,2,2,2
113,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,2,2,2
114,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,2,2,2
115,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,2,2,2
116,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,2,2,2
117,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,2,2,2
118,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,2,2,2
119,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,2,2,2
120,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,2,2,2
121,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,2,2,2
122,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,2,2,2
123,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,2,2,2
124,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,2,2,2
125,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,2,2,2
126,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,2,2,2
128,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,2,2,2
129,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,2,2,2
131,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,2,2,2
132,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,2,2,2
133,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,2,2,2
134,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,2,2,2
135,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,2,2,2
136,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,2,2,2
137,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,2,2,2
138,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,2,2,2
139,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,2,2,2
140,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,2,2,2
141,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,2,2,2
142,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,2,2,2
144,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,2,2,2
146,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,2,2,2
147,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,2,2,2
148,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,2,2,2
149,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,2,2,2
150,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,3,3,3
151,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,3,3,3
152,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,3,3,3
153,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,3,3,3
154,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,3,3,3
155,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,3,3,3
156,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,3,3,3
157,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,3,3,3
158,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,3,3,3
159,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,3,3,3
160,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,3,3,3
161,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,3,3,3
163,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,3,3,3
167,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,3,3,3
168,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,3,3,3
169,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,3,3,3
170,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,3,3,3
171,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,3,3,3
172,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,3,3,3
173,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,3,3,3
174,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,3,3,3
176,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,3,3,3
177,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,3,3,3
178,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,3,3,3
179,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,3,3,3
180,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,3,3,3
181,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,3,3,3
182,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,3,3,3
183,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,3,3,3
184,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,3,3,3
185,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,3,3,3
186,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,3,3,3
188,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,3,3,3
189,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,3,3,3
190,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,3,3,3
191,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,3,3,3
192,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,3,3,3
193,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,3,3,3
194,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,3,3,3
195,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,3,3,3
196,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,3,3,3
197,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,3,3,3
198,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,3,3,3
200,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,4,4,4
201,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,4,4,4
202,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,4,4,4
203,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,4,4,4
204,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,4,4,4
205,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,4,4,4
206,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,4,4,4
207,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,4,4,4
208,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,4,4,4
209,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,4,4,4
210,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,4,4,4
211,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,4,4,4
212,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,4,4,4
213,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,4,4,4
214,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,4,4,4
215,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,4,4,4
216,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,4,4,4
217,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,4,4,4
218,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,4,4,4
219,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,4,4,4
220,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,4,4,4
222,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,4,4,4
223,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,4,4,4
224,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,4,4,4
225,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,4,4,4
226,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,4,4,4
227,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,4,4,4
228,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,4,4,4
229,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,4,4,4
230,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,4,4,4
231,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,4,4,4
232,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,4,4,4
233,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,4,4,4
235,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,4,4,4
236,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,4,4,4
237,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,4,4,4
238,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,4,4,4
239,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,4,4,4
240,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,4,4,4
241,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,4,4,4
242,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,4,4,4
243,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,4,4,4
244,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,4,4,4
245,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,4,4,4
246,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,4,4,4
247,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,4,4,4
248,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,4,4,4
249,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,4,4,4
250,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,5,5,5
251,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,5,5,5
252,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,5,5,5
253,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,5,5,5
254,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,5,5,5
255,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,5,5,5
256,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,5,5,5
257,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,5,5,5
258,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,5,5,5
259,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,5,5,5
260,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,5,5,5
261,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,5,5,5
263,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,5,5,5
264,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,5,5,5
265,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,5,5,5
266,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,5,5,5
267,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,5,5,5
268,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,5,5,5
269,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,5,5,5
270,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,5,5,5
271,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,5,5,5
272,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,5,5,5
274,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,5,5,5
275,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,5,5,5
276,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,5,5,5
277,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,5,5,5
279,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,5,5,5
280,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,5,5,5
281,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,5,5,5
282,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,5,5,5
283,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,5,5,5
284,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,5,5,5
285,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,5,5,5
286,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,5,5,5
287,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,5,5,5
288,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,5,5,5
289,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,5,5,5
290,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,5,5,5
291,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,5,5,5
292,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,5,5,5
293,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,5,5,5
295,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,5,5,5
296,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,5,5,5
297,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,5,5,5
298,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,5,5,5
299,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,5,5,5
300,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,6,6,6
302,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,6,6,6
303,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,6,6,6
304,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,6,6,6
305,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,6,6,6
306,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,6,6,6
307,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,6,6,6
308,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,6,6,6
309,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,6,6,6
310,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,6,6,6
311,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,6,6,6
312,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,6,6,6
313,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,6,6,6
314,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,6,6,6
315,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,6,6,6
316,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,6,6,6
317,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,6,6,6
318,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,6,6,6
319,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,6,6,6
320,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,6,6,6
321,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,6,6,6
322,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,6,6,6
323,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,6,6,6
324,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,6,6,6
325,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,6,6,6
326,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,6,6,6
327,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,6,6,6
328,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,6,6,6
329,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,6,6,6
330,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,6,6,6
331,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,6,6,6
332,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,6,6,6
334,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,6,6,6
335,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,6,6,6
336,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,6,6,6
337,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,6,6,6
338,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,6,6,6
339,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,6,6,6
340,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,6,6,6
342,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,6,6,6
343,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,6,6,6
344,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,6,6,6
345,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,6,6,6
346,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,6,6,6
347,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,6,6,6
348,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,6,6,6
349,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,6,6,6
350,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,7,7,7
351,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,7,7,7
352,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,7,7,7
353,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,7,7,7
354,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,7,7,7
355,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,7,7,7
357,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,7,7,7
358,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,7,7,7
359,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,7,7,7
360,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,7,7,7
361,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,7,7,7
364,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,7,7,7
366,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,7,7,7
367,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,7,7,7
368,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,7,7,7
369,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,7,7,7
371,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,7,7,7
372,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,7,7,7
373,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,7,7,7
374,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,7,7,7
375,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,7,7,7
376,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,7,7,7
377,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,7,7,7
378,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,7,7,7
379,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,7,7,7
380,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,7,7,7
381,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,7,7,7
382,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,7,7,7
385,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,7,7,7
386,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,7,7,7
387,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,7,7,7
388,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,7,7,7
389,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,7,7,7
390,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,7,7,7
391,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,7,7,7
392,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,7,7,7
394,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,7,7,7
395,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,7,7,7
