image_id,ground_truth,top1_prob,top2_prob,confidence,top2_class
71,1,0.8959362506866455,0.0007583872065879,0.8951778634800576,393
72,1,0.8949172496795654,0.005507237277925,0.8894100124016404,0
73,1,0.7828726172447205,0.0042257425375282,0.7786468747071922,6
74,1,0.9247984290122986,0.0015663878293707,0.9232320411829278,29
75,1,0.8797264695167542,0.0012063975445926,0.8785200719721615,0
76,1,0.8977966904640198,0.0027372841723263,0.8950594062916934,0
77,1,0.8636354804039001,0.0051944814622402,0.8584409989416599,0
78,1,0.8765985369682312,0.0010549597209319,0.8755435772472993,0
79,1,0.8985493779182434,0.0010989177972078,0.8974504601210356,0
80,1,0.8230621814727783,0.0163177121430635,0.8067444693297148,29
81,1,0.9026045203208924,0.0005958675174042,0.902008652803488,0
82,1,0.9097241163253784,0.0015724041732028,0.9081517121521756,0
83,1,0.9058527946472168,0.0011652902467176,0.9046875044004992,0
84,1,0.8933568000793457,0.0010664564324542,0.8922903436468914,0
85,1,0.8853422403335571,0.0008343419176526,0.8845078984159045,393
86,1,0.8941420316696167,0.0049745286814868,0.8891675029881299,0
87,1,0.6115509271621704,0.1218807026743888,0.4896702244877815,971
88,1,0.961533784866333,0.0018265889957547,0.9597071958705784,794
89,1,0.853446364402771,0.005150175653398,0.848296188749373,0
90,1,0.8752830028533936,0.0076794698834419,0.8676035329699516,971
91,1,0.8669264912605286,0.0079873800277709,0.8589391112327576,58
92,1,0.8543699383735657,0.0010775853879749,0.8532923529855907,0
93,1,0.872607409954071,0.0097234174609184,0.8628839924931526,0
94,1,0.9048627614974976,0.0013454292202368,0.9035173322772608,0
95,1,0.8727176189422607,0.0013480848865583,0.8713695340557024,0
96,1,0.8547474145889282,0.0010021778289228,0.8537452367600054,641
97,1,0.9023234844207764,0.0012601577909663,0.90106332662981,29
98,1,0.9162663221359252,0.0036408635787665,0.9126254585571588,0
99,1,0.7859542965888977,0.0039412314072251,0.7820130651816726,712
100,2,0.8210896253585815,0.0510507002472877,0.7700389251112938,3
101,2,0.9323699474334716,0.0049018687568604,0.9274680786766112,3
102,2,0.8546397686004639,0.0027412835042923,0.8518984850961715,3
103,2,0.8374541401863098,0.0579188130795955,0.7795353271067142,3
104,2,0.8873308300971985,0.0191941391676664,0.868136690929532,3
105,2,0.8713818788528442,0.0232865307480096,0.8480953481048346,4
106,2,0.8347523212432861,0.0579629354178905,0.7767893858253956,3
107,2,0.557884931564331,0.1331546455621719,0.4247302860021591,395
108,2,0.911774218082428,0.0030210372060537,0.9087531808763742,3
109,2,0.8987588286399841,0.038478884845972,0.8602799437940121,3
110,2,0.7355745434761047,0.1350522488355636,0.6005222946405411,3
111,2,0.6669603586196899,0.0852381959557533,0.5817221626639366,3
112,2,0.8541863560676575,0.0602378882467746,0.7939484678208828,3
113,2,0.7458767890930176,0.0966881662607193,0.6491886228322983,3
114,2,0.8118728399276733,0.0421602763235569,0.7697125636041164,3
115,2,0.907434344291687,0.0054430486634373,0.9019912956282496,3
116,2,0.9189814925193788,0.0040577203035354,0.9149237722158432,3
117,2,0.9412636756896972,0.0183762125670909,0.9228874631226064,3
118,2,0.900743305683136,0.017333947122097,0.883409358561039,3
119,2,0.7913541197776794,0.0581300146877765,0.7332241050899029,3
120,2,0.906446635723114,0.0159537177532911,0.8904929179698229,3
121,2,0.9162845611572266,0.005971404723823,0.9103131564334036,3
122,2,0.7737554907798767,0.0472920425236225,0.7264634482562542,3
123,2,0.8694831132888794,0.0087892636656761,0.8606938496232033,3
124,2,0.9335513710975648,0.0056094280444085,0.927941943053156,3
125,2,0.7417265176773071,0.1254755407571792,0.6162509769201279,3
126,2,0.8250425457954407,0.0499380752444267,0.775104470551014,3
128,2,0.9004036784172058,0.052552793174982,0.8478508852422237,3
129,2,0.9327352046966552,0.0027233453001827,0.9300118593964726,3
131,2,0.8740516901016235,0.0148989912122488,0.8591526988893747,3
132,2,0.8403756618499756,0.0337511599063873,0.8066245019435883,3
133,2,0.9453364014625548,0.0061839246191084,0.9391524768434464,3
134,2,0.7524310946464539,0.0568084977567195,0.6956225968897343,3
135,2,0.8521761298179626,0.0093574486672878,0.8428186811506748,3
136,2,0.9065589904785156,0.0064210640266537,0.9001379264518619,3
137,2,0.9410259127616882,0.0088091371580958,0.9322167756035924,3
138,2,0.7402284145355225,0.1574195474386215,0.5828088670969009,3
139,2,0.886656641960144,0.0405844636261463,0.8460721783339977,3
140,2,0.9119412899017334,0.0029258443973958,0.9090154455043375,3
141,2,0.8370433449745178,0.0425766259431839,0.7944667190313339,3
142,2,0.8625007271766663,0.0231410376727581,0.8393596895039082,3
144,2,0.8956337571144104,0.0139557812362909,0.8816779758781195,3
146,2,0.678215742111206,0.1119188442826271,0.566296897828579,4
147,2,0.4269083738327026,0.2623192369937897,0.1645891368389129,3
148,2,0.8815677165985107,0.0144337648525834,0.8671339517459273,3
149,2,0.939302384853363,0.0025548045523464,0.9367475803010166,3
150,3,0.8295542001724243,0.0428998582065105,0.7866543419659138,2
151,3,0.8035132884979248,0.0431408733129501,0.7603724151849747,2
152,3,0.8930339217185974,0.0211938023567199,0.8718401193618774,2
153,3,0.3948532342910766,0.3826063573360443,0.0122468769550323,2
154,3,0.86066734790802,0.0186068825423717,0.8420604653656483,2
155,3,0.8041526079177856,0.0387614853680133,0.7653911225497723,2
156,3,0.8673174977302551,0.0218050759285688,0.8455124218016863,2
157,3,0.8164879679679871,0.0425660945475101,0.7739218734204769,2
158,3,0.7769119143486023,0.0800121501088142,0.696899764239788,2
159,3,0.8617879152297974,0.0144794825464487,0.8473084326833487,4
160,3,0.8088255524635315,0.0100933825597167,0.7987321699038148,4
161,3,0.8628169894218445,0.0304714776575565,0.832345511764288,2
163,3,0.9275429844856262,0.011032149195671,0.9165108352899553,983
167,3,0.8659725785255432,0.0119493724778294,0.8540232060477138,983
168,3,0.8785772323608398,0.0065078143961727,0.8720694179646671,983
169,3,0.8985030055046082,0.0138270752504467,0.8846759302541614,4
170,3,0.8733350038528442,0.0253765527158975,0.8479584511369467,2
171,3,0.8178421854972839,0.033650454133749,0.7841917313635349,2
172,3,0.9292327761650084,0.0098608117550611,0.9193719644099474,2
173,3,0.8044978976249695,0.0187755245715379,0.7857223730534315,2
174,3,0.6943157911300659,0.075192742049694,0.6191230490803719,2
176,3,0.8817535042762756,0.0184628181159496,0.863290686160326,2
177,3,0.7666268944740295,0.0289464760571718,0.7376804184168577,2
178,3,0.7819440960884094,0.1003156900405883,0.681628406047821,983
179,3,0.9311134815216064,0.0091654015704989,0.9219480799511076,2
180,3,0.8680580258369446,0.0222392417490482,0.8458187840878963,2
181,3,0.7446765899658203,0.0654875561594963,0.679189033806324,4
182,3,0.9100047945976256,0.0057528908364474,0.9042519037611784,812
183,3,0.7529829740524292,0.0541662685573101,0.6988167054951191,2
184,3,0.8125324845314026,0.0405445657670497,0.7719879187643528,2
185,3,0.8540041446685791,0.0019511888967826,0.8520529557717964,983
186,3,0.730617344379425,0.069147765636444,0.661469578742981,983
188,3,0.8133178949356079,0.0700449422001838,0.743272952735424,2
189,3,0.8736656308174133,0.0206179674714803,0.853047663345933,2
190,3,0.8945704698562622,0.0295676663517951,0.865002803504467,2
191,3,0.8900622725486755,0.0305045824497938,0.8595576900988817,2
192,3,0.9186397194862366,0.0050483564846217,0.9135913630016148,4
193,3,0.7719076871871948,0.112279400229454,0.6596282869577408,983
194,3,0.8990523815155029,0.007261854596436,0.8917905269190669,983
195,3,0.7811988592147827,0.029769567772746,0.7514292914420366,394
196,3,0.4134356677532196,0.0877955630421638,0.3256401047110557,65
197,3,0.3650846183300018,0.1414045989513397,0.2236800193786621,149
198,3,0.8774389624595642,0.0086088962852954,0.8688300661742687,2
200,4,0.9103949666023254,0.0066627259366214,0.903732240665704,395
201,4,0.7708495259284973,0.0543064512312412,0.7165430746972561,2
202,4,0.8980931639671326,0.002460739808157,0.8956324241589755,2
203,4,0.90795636177063,0.0204380117356777,0.8875183500349522,2
204,4,0.8579248189926147,0.0108826756477355,0.8470421433448792,6
205,4,0.642073392868042,0.1455352455377578,0.4965381473302841,2
206,4,0.8541361093521118,0.0217400528490543,0.8323960565030575,3
207,4,0.9069769382476808,0.0116662289947271,0.8953107092529535,103
208,4,0.7064234614372253,0.0707618966698646,0.6356615647673607,391
209,4,0.9543995261192322,0.0008865512791089,0.9535129748401232,5
210,4,0.9611508250236512,0.0021236105822026,0.9590272144414485,2
211,4,0.910836935043335,0.0046443156898021,0.9061926193535328,3
212,4,0.9283967614173888,0.0020756176672875,0.9263211437501012,3
213,4,0.8660573363304138,0.0048794439062476,0.8611778924241662,2
214,4,0.8663728833198547,0.0257728789001703,0.8406000044196844,2
215,4,0.9568101167678832,0.0011468741577118,0.9556632426101714,3
216,4,0.8228325247764587,0.0059231086634099,0.8169094161130488,2
217,4,0.6832916140556335,0.0986126884818077,0.5846789255738258,394
218,4,0.8818414807319641,0.014222159050405,0.8676193216815591,2
219,4,0.907632291316986,0.0055262055248022,0.902106085792184,3
220,4,0.7686300277709961,0.0536140352487564,0.7150159925222397,3
222,4,0.9335725903511048,0.0010017266031354,0.9325708637479692,2
223,4,0.635383665561676,0.1752065867185592,0.4601770788431167,2
224,4,0.8198360800743103,0.0280722361057996,0.7917638439685106,2
225,4,0.8732351660728455,0.0151771279051899,0.8580580381676555,2
226,4,0.6151756048202515,0.144138902425766,0.4710367023944855,2
227,4,0.8606714010238647,0.009280321188271,0.8513910798355937,3
228,4,0.8393567800521851,0.0083087608218193,0.8310480192303658,2
229,4,0.9345232844352722,0.0014544506557285,0.9330688337795436,5
230,4,0.8838335871696472,0.0129834236577153,0.8708501635119319,3
231,4,0.9225568175315856,0.006148082204163,0.9164087353274226,3
232,4,0.8121147751808167,0.0129591478034853,0.7991556273773313,3
233,4,0.9261180758476256,0.0016954737948253,0.9244226020528004,2
235,4,0.3230669498443603,0.2772254645824432,0.0458414852619171,3
236,4,0.9100313782691956,0.0171965453773736,0.8928348328918219,6
237,4,0.8526153564453125,0.0276870187371969,0.8249283377081156,2
238,4,0.807612955570221,0.0266928933560848,0.7809200622141361,2
239,4,0.69561368227005,0.062093399465084,0.633520282804966,3
240,4,0.7689093351364136,0.0968828424811363,0.6720264926552773,327
241,4,0.850490391254425,0.0144175933673977,0.8360727978870273,2
242,4,0.9194802045822144,0.0021306052803993,0.917349599301815,3
243,4,0.9423261284828186,0.001045990968123,0.9412801375146956,2
244,4,0.919306457042694,0.004171329550445,0.915135127492249,2
245,4,0.930221140384674,0.0049248551949858,0.9252962851896882,3
246,4,0.8621968626976013,0.0131758628413081,0.8490209998562932,3
247,4,0.9023404717445374,0.0083640208467841,0.8939764508977532,2
248,4,0.8700902462005615,0.0090386411175131,0.8610516050830483,3
249,4,0.7011594772338867,0.0660994350910186,0.635060042142868,2
250,5,0.8894389867782593,0.0080360323190689,0.8814029544591904,6
251,5,0.8924834132194519,0.0058554359711706,0.8866279772482812,6
252,5,0.6026439070701599,0.2793516516685486,0.3232922554016113,6
253,5,0.8964639902114868,0.0194321516901254,0.8770318385213614,6
254,5,0.9131161570549012,0.0123529760167002,0.9007631810382009,6
255,5,0.9127411842346193,0.0075103915296494,0.9052307927049696,6
256,5,0.4724909365177154,0.3020417094230652,0.1704492270946502,6
257,5,0.925359308719635,0.0103194424882531,0.915039866231382,6
258,5,0.8528479933738708,0.0138492099940776,0.8389987833797932,6
259,5,0.9036741256713868,0.0055927634239196,0.898081362247467,6
260,5,0.6691617965698242,0.1536087244749069,0.5155530720949173,6
261,5,0.7941380143165588,0.0567485839128494,0.7373894304037094,6
263,5,0.8086850643157959,0.0456530749797821,0.7630319893360138,6
264,5,0.5724363327026367,0.1797312796115875,0.3927050530910492,6
265,5,0.9145219326019288,0.0098704900592565,0.9046514425426722,6
266,5,0.8924246430397034,0.0080517036840319,0.8843729393556714,6
267,5,0.9320093393325806,0.0208264756947755,0.911182863637805,6
268,5,0.5966300368309021,0.159856766462326,0.436773270368576,6
269,5,0.9034728407859802,0.0261668097227811,0.877306031063199,6
270,5,0.8722404837608337,0.0219386629760265,0.8503018207848072,6
271,5,0.7972169518470764,0.0267720520496368,0.7704448997974396,6
272,5,0.9078333377838136,0.0339054763317108,0.8739278614521027,6
274,5,0.8644828796386719,0.0620605312287807,0.8024223484098911,6
275,5,0.8373208045959473,0.0493048019707202,0.788016002625227,6
276,5,0.9332097172737122,0.0172489415854215,0.9159607756882906,6
277,5,0.9017140865325928,0.0105995163321495,0.8911145702004433,6
279,5,0.9351606369018556,0.0086767952889204,0.9264838416129352,6
280,5,0.9018317461013794,0.0135782649740576,0.8882534811273217,6
281,5,0.8606994152069092,0.0542333126068115,0.8064661026000977,6
282,5,0.699431836605072,0.1139005869626998,0.5855312496423721,6
283,5,0.6668924689292908,0.1950477212667465,0.4718447476625442,6
284,5,0.9326733946800232,0.0075532379560172,0.925120156724006,6
285,5,0.924871027469635,0.0022640840616077,0.9226069434080272,6
286,5,0.9140110611915588,0.0141521729528903,0.8998588882386684,6
287,5,0.8891851902008057,0.011892344802618,0.8772928453981876,6
288,5,0.9145573377609252,0.0028177560307085,0.9117395817302169,6
289,5,0.4441342055797577,0.381727933883667,0.0624062716960907,6
290,5,0.9296815991401672,0.022172961384058,0.9075086377561092,6
291,5,0.5846503973007202,0.1167709454894065,0.4678794518113136,6
292,5,0.862447202205658,0.076368547976017,0.786078654229641,6
293,5,0.4185488224029541,0.3437334299087524,0.0748153924942016,6
295,5,0.9218147993087769,0.0177585091441869,0.90405629016459,6
296,5,0.8456352949142456,0.0091382749378681,0.8364970199763775,6
297,5,0.872645914554596,0.0347278974950313,0.8379180170595646,6
298,5,0.6862305402755737,0.1925577223300933,0.4936728179454803,6
299,5,0.8775429129600525,0.0266147591173648,0.8509281538426876,6
300,6,0.8892621397972107,0.0461967177689075,0.8430654220283031,5
302,6,0.8312773108482361,0.0649400725960731,0.7663372382521629,5
303,6,0.810089647769928,0.0219457279890775,0.7881439197808504,4
304,6,0.8951646089553833,0.0274441875517368,0.8677204214036465,5
305,6,0.9041951298713684,0.0098990863189101,0.8942960435524583,5
306,6,0.9170137643814088,0.0062604593113064,0.9107533050701022,5
307,6,0.8090168237686157,0.1077435761690139,0.7012732475996017,5
308,6,0.9011794328689576,0.0140874432399868,0.8870919896289706,5
309,6,0.978018879890442,0.0046741305850446,0.9733447493053972,5
310,6,0.9077354073524476,0.0142633421346545,0.893472065217793,5
311,6,0.7267863750457764,0.1424895972013473,0.584296777844429,5
312,6,0.6614389419555664,0.0322007946670055,0.6292381472885609,293
313,6,0.8676537871360779,0.035993717610836,0.8316600695252419,5
314,6,0.8804959058761597,0.0372310765087604,0.8432648293673992,5
315,6,0.8008918762207031,0.0060969558544456,0.7947949203662574,842
316,6,0.9210757613182068,0.0044202464632689,0.9166555148549378,5
317,6,0.9000592231750488,0.0216596648097038,0.878399558365345,5
318,6,0.8419637084007263,0.048955887556076,0.7930078208446503,5
319,6,0.881552517414093,0.0190863031893968,0.8624662142246962,5
320,6,0.8680042028427124,0.0120625495910644,0.855941653251648,5
321,6,0.8999167084693909,0.0370093882083892,0.8629073202610016,5
322,6,0.5033669471740723,0.4094393849372864,0.0939275622367858,5
323,6,0.7675761580467224,0.065075434744358,0.7025007233023643,5
324,6,0.8731906414031982,0.0391132235527038,0.8340774178504944,5
325,6,0.9160709381103516,0.0094363968819379,0.9066345412284136,5
326,6,0.7937407493591309,0.1169077381491661,0.6768330112099648,5
327,6,0.8576892018318176,0.0742380023002624,0.7834511995315552,5
328,6,0.888524055480957,0.0267007425427436,0.8618233129382133,5
329,6,0.6154479384422302,0.1665622889995575,0.4488856494426727,5
330,6,0.8568830490112305,0.022840091958642,0.8340429570525885,5
331,6,0.8368424773216248,0.0572664476931095,0.7795760296285152,5
332,6,0.7942458391189575,0.0327029414474964,0.7615428976714611,5
334,6,0.8101953864097595,0.1044117212295532,0.7057836651802063,5
335,6,0.8614509105682373,0.0181941371411085,0.8432567734271288,5
336,6,0.8109176158905029,0.0874601602554321,0.7234574556350708,5
337,6,0.8960505127906799,0.0281605720520019,0.867889940738678,5
338,6,0.7753604054450989,0.1167032122611999,0.6586571931838989,5
339,6,0.795512318611145,0.1266228556632995,0.6688894629478455,5
340,6,0.7663310766220093,0.1138840392231941,0.6524470373988152,5
342,6,0.9040979743003844,0.0187911912798881,0.8853067830204964,5
343,6,0.8752445578575134,0.00723990611732,0.8680046517401934,977
344,6,0.7693790793418884,0.0739950165152549,0.6953840628266335,983
345,6,0.6697615385055542,0.0432985574007034,0.6264629811048508,978
346,6,0.8164288997650146,0.1020927503705024,0.7143361493945122,5
347,6,0.84173583984375,0.0809834972023963,0.7607523426413536,5
348,6,0.7749056816101074,0.1343501806259155,0.6405555009841919,5
349,6,0.8825059533119202,0.0292288325726985,0.8532771207392216,5
350,7,0.8594720363616943,0.0565149448812007,0.8029570914804935,8
351,7,0.5425363183021545,0.3220060765743255,0.2205302417278289,8
352,7,0.9186960458755492,0.0136734871193766,0.9050225587561728,8
353,7,0.8692063689231873,0.0216013211756944,0.8476050477474928,8
354,7,0.29031702876091,0.1882265508174896,0.1020904779434204,84
355,7,0.7650899291038513,0.1151843592524528,0.6499055698513985,8
357,7,0.833311915397644,0.0459416210651397,0.7873702943325043,8
358,7,0.709541380405426,0.186501458287239,0.523039922118187,8
359,7,0.8428605198860168,0.0115613872185349,0.8312991326674819,904
360,7,0.895851194858551,0.0067797540687024,0.8890714407898486,8
361,7,0.7386706471443176,0.1304859071969986,0.608184739947319,8
364,7,0.8740019798278809,0.0158948171883821,0.8581071626394987,8
366,7,0.8865310549736023,0.0167000610381364,0.8698309939354658,8
367,7,0.5199657082557678,0.3507058620452881,0.1692598462104797,8
368,7,0.7337029576301575,0.0070046219043433,0.7266983357258141,838
369,7,0.8439909815788269,0.0542659685015678,0.7897250130772591,8
371,7,0.5748607516288757,0.3419163227081299,0.2329444289207458,8
372,7,0.857114851474762,0.0232052076607942,0.8339096438139677,8
373,7,0.8652117848396301,0.0237062256783247,0.8415055591613054,8
374,7,0.8714471459388733,0.0312861539423465,0.8401609919965267,8
375,7,0.8405587077140808,0.0794871598482132,0.7610715478658676,8
376,7,0.5563470125198364,0.3246452808380127,0.2317017316818237,8
377,7,0.8530853390693665,0.0400091260671615,0.8130762130022049,8
378,7,0.7749428749084473,0.0667844712734222,0.708158403635025,8
379,7,0.8183963298797607,0.0758652910590171,0.7425310388207436,8
380,7,0.8696674704551697,0.0275555159896612,0.8421119544655085,8
381,7,0.8903536200523376,0.0282919779419899,0.8620616421103477,8
382,7,0.844265341758728,0.0459176935255527,0.7983476482331753,8
385,7,0.5998572707176208,0.252829372882843,0.3470278978347778,8
386,7,0.7548574209213257,0.1173157915472984,0.6375416293740273,8
387,7,0.8634288311004639,0.040827240794897,0.8226015903055668,8
388,7,0.8479607105255127,0.042053248733282,0.8059074617922306,8
389,7,0.7980683445930481,0.1212437376379966,0.6768246069550514,8
390,7,0.7675585150718689,0.0544363819062709,0.7131221331655979,8
391,7,0.8714815974235535,0.0172955337911844,0.854186063632369,8
392,7,0.8603062629699707,0.0409959703683853,0.8193102926015854,8
394,7,0.8668258190155029,0.0293183419853448,0.837507477030158,8
395,7,0.8840033411979675,0.0216063223779201,0.8623970188200474,8
397,7,0.9003186225891113,0.0210292972624301,0.8792893253266811,8
399,7,0.8742978572845459,0.0175722241401672,0.8567256331443787,8
400,8,0.8998864889144897,0.0136374849826097,0.88624900393188,7
401,8,0.8597409725189209,0.0318666398525238,0.8278743326663971,7
402,8,0.8267566561698914,0.0294912178069353,0.797265438362956,7
403,8,0.6485390067100525,0.0406863540410995,0.6078526526689529,7
405,8,0.8627687096595764,0.020935459062457,0.8418332505971193,7
406,8,0.8868550062179565,0.026477001607418,0.8603780046105385,7
407,8,0.8833438754081726,0.0319548919796943,0.8513889834284782,7
408,8,0.8622132539749146,0.043972972780466,0.8182402811944485,7
409,8,0.6878381967544556,0.1573245823383331,0.5305136144161224,7
410,8,0.9092918038368224,0.0119600035250186,0.8973318003118038,7
411,8,0.8822687864303589,0.007790149655193,0.8744786367751658,7
412,8,0.8789127469062805,0.0154195008799433,0.8634932460263371,7
413,8,0.663227379322052,0.1331838220357895,0.5300435572862625,7
414,8,0.4500041902065277,0.368504911661148,0.0814992785453796,7
415,8,0.807095468044281,0.0517444089055061,0.7553510591387749,7
416,8,0.8760374784469604,0.0209333933889865,0.8551040850579739,7
417,8,0.7574577331542969,0.10693821310997,0.6505195200443268,7
420,8,0.8904685974121094,0.0265007726848125,0.8639678247272968,7
421,8,0.8487650156021118,0.0322709903120994,0.8164940252900124,7
422,8,0.8858203291893005,0.0238966532051563,0.8619236759841442,7
425,8,0.8539606332778931,0.0131557323038578,0.8408049009740353,86
426,8,0.743192195892334,0.0598498731851577,0.6833423227071762,7
428,8,0.7999613285064697,0.0964009910821914,0.7035603374242783,7
429,8,0.7699469923973083,0.110268086194992,0.6596789062023163,7
430,8,0.8041878342628479,0.0691555216908454,0.7350323125720024,7
432,8,0.9023072719573976,0.0121823390945792,0.8901249328628182,7
433,8,0.8758752942085266,0.011671895161271,0.8642033990472555,7
434,8,0.8340534567832947,0.0145596545189619,0.8194938022643328,7
435,8,0.8607998490333557,0.0370756573975086,0.8237241916358471,7
436,8,0.6990646123886108,0.0433071888983249,0.6557574234902859,7
438,8,0.7292312383651733,0.1227988079190254,0.6064324304461479,7
439,8,0.7163541316986084,0.030636815354228,0.6857173163443804,961
440,8,0.8231580853462219,0.0615319497883319,0.7616261355578899,7
442,8,0.6926579475402832,0.090652659535408,0.6020052880048752,792
443,8,0.8134872913360596,0.0276707168668508,0.7858165744692087,86
444,8,0.8398141860961914,0.0143689019605517,0.8254452841356397,7
445,8,0.7979219555854797,0.0646808519959449,0.7332411035895348,7
446,8,0.8686339855194092,0.0344162993133068,0.8342176862061024,7
447,8,0.848598837852478,0.0077374633401632,0.8408613745123148,7
448,8,0.9145753979682922,0.0124398842453956,0.9021355137228966,7
449,8,0.8720806241035461,0.0193833298981189,0.8526972942054272,7
450,9,0.899610698223114,0.0006613475852645,0.8989493506378494,134
451,9,0.909842312335968,0.000650163681712,0.909192148654256,134
452,9,0.8807781934738159,0.0011432713363319,0.879634922137484,138
453,9,0.904188334941864,0.0007721451111137,0.9034161898307502,354
454,9,0.8868290185928345,0.0005056566442362,0.8863233619485982,138
455,9,0.8979268670082092,0.0004838224849663,0.8974430445232429,134
456,9,0.8928729891777039,0.0010510480497032,0.8918219411280006,138
457,9,0.8191619515419006,0.0014129861956462,0.8177489653462544,138
458,9,0.8792735934257507,0.0006542016053572,0.8786193918203935,138
459,9,0.8825780749320984,0.0019966445397585,0.8805814303923398,138
460,9,0.895200252532959,0.0004359049780759,0.894764347554883,354
461,9,0.9123387336730956,0.0009063821053132,0.9114323515677824,134
462,9,0.8832253813743591,0.0026603369042277,0.8805650444701314,138
463,9,0.854651689529419,0.0008458130178041,0.8538058765116148,138
464,9,0.895271897315979,0.0006105412030592,0.8946613561129197,138
465,9,0.8859109282493591,0.0017259495798498,0.8841849786695093,23
466,9,0.8951955437660217,0.000712483539246,0.8944830602267757,138
467,9,0.8925191164016724,0.0007105335826054,0.8918085828190669,138
